ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
3775240,?,"('went', 'bar', 'bar', 'people', 'menu', 'suggested', 'things', 'drinks', 'food', 'a', 'menu', 'chefs', 'service', 'food', 'loved', 'chicken', 'loved', 'love', 'service', 'food', 'wait')",0.0,?,?,13,0,5,6,3,96,2.383333333333333,2,1,28058
3775644,?,"('burgers', 'figured', 'try', 'ordered', 'eats', 'got', 'food', 'surprised', 'great', 'love', 's', 'burgers', 'a', 'a', 'little', 'disappointed', 'grilled', 'onions', 'burgers', 't', 'ordered', 'place', 'good', 'time', 'getting', 'order')",0.0,?,?,2,0,0,7,4,126,1.9041666666666666,6,6,45352
3775677,?,"('disappointed', 'seeing', 'place', 'didn', 't', 'place', 's', 'students', 've')",-2.0,?,?,0,0,0,1,2,47,-0.7333333333333334,1,2,6651
3775884,?,"('greeted', 'owners', 'seated', 'entertaining', 'answering', 'questions', 'menu', 'checking', 'needed', 'stationed', 'enjoyed', 'charming')",0.0,?,?,4,0,0,6,1,70,3.0999999999999996,6,0,2177
3776145,?,"('need', 'a', 'new', 'a', 'went', 'just', 'a', 'stacked', 'nice', 'a', 'nice', 'just', 'a', 'work', 'just', 'decided', 'chains', 'went', 'liked', 'definitely', 'recommend', 'place', 'need', 'a', 'new', 'a', 'a', 'shopping', 'experience')",0.0,?,?,0,0,2,9,1,136,4.1441558441558435,7,1,123710
3776340,?,"('just', 'strolling', 'charming', 'happened', 'place', 'a', 'impressed', 'walked', 'flavors', 'just', 'a', 'little', 'spoiled', 'place', 'clean', 'nice', 'a', 'a', 'people')",0.0,?,?,1,0,1,15,2,117,6.379166666666666,10,3,70589
3776397,?,"('looking', 'a', 'place', 'eat', 'a', 'a', 'walked', 'noticed', 'place', 'service', 'a', 'waited', 'wait', 'time', 'loaded', 'a', 'recommend', 'place', 'overpriced', 'a', 'wait', 'food')",0.0,?,?,0,0,0,2,8,144,-1.3083333333333331,4,3,108043
3777155,?,"('friends', 'pretty', 'crowded', 'a', 'night', 'didn', 't', 'getting', 'drinks', 'arrived', 'spilling', 'creating', 'a', 'drinks', 't', 'impressed')",0.0,?,?,0,0,0,5,2,59,1.725,2,7,29426
3777297,?,"('skilled', 'definitely', 'recommended')",0.0,?,?,1,0,0,4,0,22,1.6,2,0,1207
3777819,?,"('months', 'service', 'really', 'great', 'food', 'really', 'order', 'time', 'gets', 'come', 'drinks')",0.0,?,?,1,0,0,5,4,70,0.7333333333333332,2,2,14003
3778710,?,"('came', 'staff', 'a', 'come', 'testing', 'caring', 'worked', 'went', 'like', 'a', 'experience', 'recommend', 'did', 'noticed', 'people', 'appointments', 'came', 'went')",0.0,?,?,0,0,1,9,1,118,3.775,11,3,35883
3778732,?,"('place', 'stars', 'wanted', 'night', 'disappointed', 'chicken', 'chicken', 'a')",0.0,?,?,0,0,0,0,3,53,-1.9500000000000002,1,1,20630
3778849,?,"('discovered', 'great', 'place', 'hearing', 'great', 'great', 'a', 'make', 'a', 'great', 'subs', 'just', 'a', 'selections', 'meats', 've', 'got', 'great', 'loaded')",0.0,?,?,2,1,0,5,0,90,4.0,6,0,48251
3779438,?,"('telling', 'place', 'a', 'a', 'wanted', 'a', 'texted', 'really', 'supposed', 'headed', 'a', 'little', 'confused', 'bar', 'way', 'a', 'little', 'waited', 'opened', 'explained', 'a', 'decided', 'a', 'good', 'seeing', 'cheated', 'place', 'really', 'cocktails', 'amazing', 'delicious', 't', 'wait')",0.0,?,?,0,0,0,8,5,156,2.458333333333333,4,2,114783
3779459,?,"('a', 's', 'amazing', 'time', 'a', 'place', 'best', 'staff', 'friendly', 'flavors', 'flavors', 'a', 'great', 'recommend', 'looking', 'a')",0.0,?,?,2,0,0,11,0,67,4.785,7,3,60792
3779879,?,"('weeks', 'came', 'way', 'explained', 'doing', 'concerns', 'medics', 'a', 'star', 'medics')",0.0,?,4.0,1,0,5,2,2,69,-0.8142857142857144,4,4,15944
3779972,?,"('swelling', 's', 'wears', 'a', 'say', 'a', 'a', 'hurts', 'things', 'accommodating', 'people', 'wheelchairs', 'asked', 'steroids', 'medications', 'caused', 'bloating')",0.0,?,?,0,0,0,3,1,92,0.7547619047619047,1,4,43515
3779981,?,"('xrays', 'ultrasounds', 'scans', 'years', 'checked', 'a', 'arriving', 'a', 'called', 'imaging', 'waiting', 'clean', 'stocked', 'waiting', 'members', 'a', 'clean', 'waiting', 'staff', 'friendly', 'imaging', 'including', 'persons')",0.0,?,?,0,0,2,7,9,114,0.6833333333333333,5,1,47463
3780232,?,"('a', 'stationed', 'years', 'visiting', 'just', 'discovered', 'little', 'a', 'place', 'eat', 'chicken', 'chicken', 'guys', 'a', 'place', 'words', 's', 'a', 've', 'just', 'a', 'like', 'really', 'nice', 'overbearing', 'ended', 'a', 'days', 'patrons', 'a', 'really', 'nice', 'know', 'm', 'want')",0.0,?,?,7,4,2,6,7,178,0.14583333333333343,6,3,115974
3780341,?,"('came', 'need', 'a', 's', 'place', 's', 'say', 'best', 've', 'service', 'treated', 'like', 'a', 'pampered', 'a', 'don', 't', 'new', 'a', 'really', 'time', 'did', 'a', 'great', 't', 'rushed', 'a', 'definitely', 'returning', 'best')",0.0,?,?,0,0,0,8,1,101,5.536363636363635,6,0,94959
3780580,?,"('received', 'a', 'florists', 'a', 'came', 'received', 'amazing', 'arrangements', 'went', 'delivered', 'amazing', 'flowers', 'flowers', 'a', 'delivered', 't', 'florists', 'time', 'flowers')",0.0,?,?,0,0,0,10,1,121,4.2285714285714295,5,0,45844
3780923,?,"('appointments', 'cars', 't', 'time', 'appointments', 'hour', 'waiting', 'playing', 'disappointed', 'like', 'location', 'got', 'didn', 't', 'hours', 'did', 'ended', 'getting', 'waiting', 'nice', 't', 'come', 'location', 'wait', 'time')",0.0,?,?,0,0,1,4,3,157,0.3166666666666667,5,3,12293
3781371,?,"('really', 'enjoyed', 'chicken', 'a', 'little', 'like', 'like', 'a', 'little', 'delicious', 's', 'time', 'a')",0.0,?,?,0,0,0,5,3,50,2.025,6,0,50885
3781632,?,"('getting', 'a', 'arrived', 'looked', 'great', 'great', 'eat', 'disappointed')",0.0,?,?,0,0,0,4,3,42,0.6083333333333332,3,2,15438
3782098,?,"('time', 'loved', 'great', 'service', 'food', 'say')",0.0,?,?,2,0,0,5,0,38,3.25,2,1,8508
3783313,?,"('starving', 'burgers', 'burgers', 'know', 's', 'ordered', 'good', 'great', 'asked', 'burgers', 'friend', 'did', 'a', 'great', 'service', 'friendly')",0.0,?,?,0,0,1,4,1,80,2.3833333333333333,5,0,20329
3783352,?,"('went', 'don', 't', 'eat', 'days', 't', 'm', 'a', 'welcoming', 'allergens', 'staff', 'eat', 'dinners', 'delicious', 'didn', 't', 'like', 'missing')",0.0,?,?,8,0,0,5,3,79,1.0,3,3,17398
3784124,?,"('inlaws', 'went', 'came', 'wait', 'staff', 'definitely')",0.0,?,?,1,0,0,3,0,35,1.65,3,0,4844
3784684,?,"('a', 'look', 'things', 'great', 'food', 'friendly', 'people', 'place', 'definitely', 'new')",0.0,?,?,0,0,0,6,0,36,2.411363636363636,3,0,22815
3785165,?,"('kids', 'started', 'getting', 'like', 'months', 'good', 'needs', 'nice', 'place', 'tucked', 'just')",0.0,?,?,0,0,0,5,0,48,2.05,2,0,6841
3785348,?,"('kids', 's', 'amazing', 's', 'packed', 's', 'wait', 'year', 's', 'a', 'kids', 'love', 'parks', 'getting', 'love', 's', 'pretty', 'place')",0.0,?,?,1,0,2,8,1,67,4.1,8,1,17522
3785448,?,"('kids', 'years', 'staff', 'amazing', 'boys', 's', 'day', 'gets', 'a', 'best', 'make', 'questions', 'friendly', 'boys')",0.0,?,?,0,0,0,8,2,82,2.744047619047619,7,1,16965
3785671,?,"('kids', 'love', 'kids', 'a', 'great', 'time', 'kids', 'parents', 'come', 'don', 't')",0.0,?,?,2,0,0,2,1,28,1.0,2,2,16152
3785761,?,"('kids', 'love', 'place', 'like', 'a', 'hour', 'friendly', 's', 'a', 'great')",0.0,?,?,2,0,1,3,0,28,1.675,4,0,28289
3785917,?,"('kids', 'really', 'enjoyed', 'place', 'place', 'stars', 'a', 'purchased', 'workers')",0.0,?,9.0,5,0,0,3,1,24,0.7272727272727272,1,0,18043
3786051,?,"('place', 'love', 'friendly', 'staff', 'didn', 't', 'needed', 'a', 'thanks', 'guys')",0.0,?,?,0,0,0,4,0,31,1.675,1,0,18507
3786502,?,"('experience', 'location', 'stars', 's', 'a', 'year', 'a', 'looks', 'like', 'a', 'new', 'staff', 'night', 'better', 'looks', 'like', 'solved', 'stretched', 'baking', 'purchased', 'cooked', 'm', 'giving', 'stars', 'time', 'a', 'months', 'stars')",0.0,?,3.6666666666666665,1,0,1,4,3,88,0.8196969696969696,3,2,61356
3786618,?,"('night', 'day', 'headed', 'a', 'works', 'mondays', 'tuesdays', 'treated', 'planning', 'a', 'just', 'say', 'drinks', 'poured', 'entertaining', 'time', 'ordered', 'getting', 'missing', 'didn', 't', 'time', 'hells')",0.0,?,?,0,0,0,4,2,117,0.6000000000000001,5,1,37249
3787718,?,"('years', 'good', 'food', 'good', 'specials', 'good', 'friendly', 'staff', 't', 't', 't', 'upgraded', 's', 's', 'standards', 's', 'way', 'staff', 't', 'complained', 'servers', 's')",0.0,?,?,0,0,0,5,5,90,0.008333333333333637,5,6,8048
3788034,?,"('order', 'followers', 'called', 'a', 'assured', 'wait', 'got', 'greeted', 'friendly', 'came', 'helped', 'flowers', 'time', 'come', 'a', 'amazing', 'customer', 'service', 'flowers')",0.0,?,?,0,0,0,8,1,77,3.625,5,1,24542
3788502,?,"('place', 's', 'new', 've', 'service', 've', 's', 'a', 'came', 'come', 'weeks', 'just', 'got', 'new', 'chairs')",0.0,?,?,5,0,0,6,0,53,2.0727272727272728,2,0,24528
3788779,?,"('eating', 'food', 't', 'a', 'dropped', 'food', 've', 'come', 'came', 't', 'tasted', 'like', 'best')",0.0,?,?,0,0,0,2,4,92,-2.4499999999999997,3,4,27457
3790155,?,"('planning', 'decided', 'try', 'new', 'surprised', 'service', 'greeted', 'food', 'came', 'a', 'chicken', 'a', 'loved', 'chicken', 'delicious', 'ingredients', 'including', 'a', 'great', 'experience')",9.0,?,?,3,0,0,12,2,90,4.888744588744588,9,1,54250
3790836,?,"('ordered', 'a', 'just', 'want', 'wanted', 'tasted', 'amazing', 'love', 'got', 'friends', 'loved')",0.0,?,?,4,0,0,4,0,39,2.8,2,0,15575
3791171,?,"('just', 'prescribed', 'medications', 'called', 'ask', 'a', 'location', 'called', 'location', 'ask', 'location', 't', 't', 's', 'like', 'don', 't', 'like', 'ended', 'passing', 'talking', 'place', 'customers', 'service', 'don', 't', 'recommend', 'place')",0.0,?,?,5,0,0,2,5,150,-0.65,4,6,28777
3791220,?,"('went', 'losing', 'wanted', 'positions', 'skills', 'programs', 'tests', 'didn', 't', 's', 'wanted', 'rejected', 'training', 's', 'really', 'struggling', 'accepts', 'people')",0.0,?,?,0,0,0,5,0,105,1.0742857142857143,2,3,5136
3791679,?,"('s', 'disappointed', 'food', 'service', 'dined', 'like', 'a', 'having', 'recommending', 'items', 'a', 'cooked', 'just', 'really', 's', 'seated', 'servers', 'called', 'orders', 'annoying', 'time', 'know', 'better', 'a', 'experience')",0.0,?,?,0,0,0,12,6,130,2.05,8,5,59202
3791680,?,"('disappointing', 'a', 'trying', 'settled', 'day', 'handed', 'cooking', 'overcooked', 'overdressed', 'interesting', 'enjoyed', 'don', 't')",0.0,?,?,0,0,0,6,4,113,1.6666666666666667,4,2,18834
3792451,?,"('flowers', 'a', 'year', 'using', 'started', 'looked', 'a', 'flowers', 've', 'looked', 've', 'years', 'a', 'arrangements', 'disappointed', 'just', 'place', 'order', 'ask', 'questions', 'nice', 'want', 'a', 'delivers', 'm')",0.0,?,?,1,0,2,3,3,130,-0.22142857142857142,3,1,65181
3794015,?,"('compared', 'location', 'pretty', 'good', 'love', 'love', 'like', 'like', 'don', 't', 'like', 'don', 't', 'know', 'way', 'tools', 'look', 'selling', 'dogs', 'weekends')",0.0,?,?,0,0,0,6,2,61,2.6,8,0,4057
3794943,?,"('new', 'love', 'inspired', 'options', 'amazing', 'scared', 've', 'great', 'rings')",0.0,?,?,3,0,0,7,0,41,4.036363636363636,5,1,2219
3795035,?,"('new', 'night', 'restaurant', 'enjoyed', 'night', 'drinks', 'bar', 'followed', 'loved', 'cocktails', 'food', 'amazing', 'service')",0.0,?,?,1,0,0,5,1,36,2.2363636363636363,4,0,9417
3795060,?,"('new', 'doctors', 'welcoming', 'need', 'definitely', 'recommend', 'place', 'friends')",0.0,?,?,0,0,0,7,0,35,2.653030303030303,6,0,4525
3795075,?,"('new', 'bar', 'restaurant', 'great', 'service', 'hour', 'menu', 'wings', 'oysters', 'time', 'loved', 'try', 'rolls', 'guys', 'friends')",0.0,?,?,6,0,0,5,1,45,2.7055944055944057,3,3,9226
3795137,?,"('new', 'love', 'living', 'exploring', 'like', 's', 'tucked', 'a', 'little', 'place', 'a', 'little', 'did', 'diners', 'a', 'night', 'learning', 'owners', 'finishing', 'a', 'new', 'boards', 'floors', 'sliders', 'wings', 'meals', 'm', 'excited', 'come', 'friends', 'love', 'place', 'a', 'little', 'good', 'food', 'cheers', 'clevelanders')",0.0,?,?,2,0,0,12,10,147,3.179671717171717,11,4,86051
3796615,?,"('new', 's', 'a', 'a', 'months', 'went', 'getting', 'messaging', 'did', 'time', 'went', 'good', 'new', 'walked', 'repairs', 'great', 'customers', 'returning', 'customers', 'comforting', 'helped', 'centers', 'closing', 've', 'experienced', 'using', 'repairs', 'need')",0.0,?,?,2,0,0,10,5,165,3.64534632034632,8,0,35599
3796907,?,"('new', 'visiting', 'vegasstarted', 'amazing', 'ordered', 'a', 'star', 'shaped', 'delicious', 'stuffed', 'really', 'good', 'inviting', 'recommended')",0.0,?,?,2,0,0,11,1,54,5.221363636363637,7,1,18796
3799672,?,"('chicken', 't', 'a', 'day', 'comprised', 'a', 'a', 'smoked', 'chicken', 'a', 'a', 'staff', 'loved', 'giving', 'love', 'new', 'a', 'mashed', 'roasted', 'a', 'staff', 'friendly', 'menu', 'drooling', 'place', 'a', 'star', 'a', 'a', 'restaurant')",0.0,?,9.0,1,0,2,13,8,143,3.9280303030303023,9,8,133957
3800248,?,"('parents', 'years', 'love', 'transferred', 't', 'did', 'staff', 'time', 'options', 'restrictions', 'a')",0.0,?,?,0,0,1,4,0,50,1.3,6,0,3166
3800724,?,"('parents', 'pleased', 'pleased', 'legs', 'days', 'definitely', 'a')",0.0,?,?,4,0,0,5,0,46,2.9,5,0,14528
3801032,?,"('a', 'best', 'ribs', 'wings', 'good', 'a', 'want', 'amazing')",0.0,?,?,6,0,0,4,5,39,0.7833333333333334,1,2,30603
3801116,?,"('eating', 'years', 'food', 'staff', 'friendly', 'welcoming', 'upstairs', 'clean', 'food', 'love', 'place', 'menu', 'including', 'schnitzels', 'rolls', 'jamfilled', 'portions', 'fans', 've', 'enjoyed', 'menu', 'food', 'taking', 'a', 'vouched', 'food')",0.0,?,?,0,0,0,14,2,134,3.4154761904761903,8,0,35700
3801855,?,"('just', 'quoted', 'a', 'wait', 'seated', 'ordered', 'proceeded', 'wait', 'food', 'a', 'pretty', 'dining', 'food', 'arrived', 'burned', 'hairs', 'food', 'received', 'burned', 'omelets', 'returning', 'dining', 've')",0.0,?,?,0,0,0,3,6,98,-0.8833333333333334,2,7,43591
3801930,?,"('did', 'way', 'didn', 't')",0.0,?,?,0,0,0,0,0,28,0.0,0,0,1839
3802486,?,"('cracked', 'called', 'came', 'hours', 'service', 'skilled', 'best', 'options', 'great', 'people', 'recommended')",0.0,?,?,1,0,1,6,0,23,2.8600000000000003,3,1,2753
3803012,?,"('a', 'friends', 'living', 'came', 'exposed', 't', 'pretty', 'good', 'raved', 'friends', 'claimed', 'years')",0.0,?,?,1,0,2,10,1,96,3.65,7,0,18278
3803161,?,"('improved', 'washrooms', 'installed', 'locks', 'doors', 'a', 'a', 'maintained', 'pleased', 'come', 'location', 'expanded', 'menu', 'options', 'good', 'guys')",0.0,?,?,1,0,0,8,3,86,1.8,5,3,31927
3803401,?,"('t', 'straits', 'didn', 't', 'a', 'dogs', 'definitely', 'quoted', 'a', 'fixed', 'yelpers')",0.0,?,?,3,0,1,2,2,64,-0.0222222222222222,1,1,30113
3804337,?,"('best', 've', 'time', 'recommend', 'chicken')",0.0,?,?,0,0,0,3,1,28,1.56,3,2,3771
3805391,?,"('based', 'balls', 'good', 'm', 'don', 't', 'doing', 'balls', 'amazing', 'wafting', 'eat', 'm', 'driving', 'service', 'smiling', 'remembers', 'means', 'a', 'lot', 'a', 'returning', 'customer')",0.0,?,?,4,1,0,5,0,82,2.9666666666666663,6,2,32576
3805711,?,"('staying', 'like', 'dealers', 'drink', 'service', 'pretty', 'good', 'like', 'limits', 'dealers', 'day', 'night', 'pretty', 'dancers', 'experience', 'offers', 'pretty', 'good', 'food', 'comps', 'really', 'playing')",0.0,?,?,0,0,0,11,1,82,3.65,14,1,12333
3805998,?,"('food', 'eat', 'hrs', 'a', 'place', 'decided', 'eat', 'called', 'a', 'arrived', 'eat', 'wearing', 'a', 'shocked', 'people', 'called')",0.0,?,?,0,0,0,1,2,113,-0.7,0,2,52783
3807251,?,"('just', 'showed', 'place', 'good', 'food', 'standards', 'food', 've', 'noticed', 'night', 've', 'rolls', 'a', 'tasted', 'really', 'looking', 'trying', 'service', 'food', 'came', 'definitely', 'recommend', 'place')",0.0,?,?,0,0,1,10,5,97,3.2583333333333333,7,2,37947
3807371,?,"('joints', 'place', 'just', 'started', 'causing', 'a', 'lot', 'just', 'better', 'just', 'keeps', 'improving')",0.0,?,?,1,0,0,3,0,38,0.8999999999999999,2,1,22823
3807425,?,"('experience', 'great', 'great', 'went', 'don', 't', 'a', 'guys', 'professionals', 'thanks')",0.0,?,?,2,0,0,6,0,26,2.95,2,0,15682
3808073,?,"('time', 'great', 'service', 'food', 'place', 'came', 'talked', 'like')",0.0,?,?,0,0,0,1,0,50,0.8,1,0,11985
3809339,?,"('shopping', 'experience', 'products', 'related', 'helped', 'definitely', 'recommend', 'questions', 'products', 'offered')",0.0,?,?,0,0,0,2,2,45,0.8,4,0,1330
3809862,?,"('came', 'figured', 'a', 'good', 'time', 'try', 'day', 'really', 'really', 'impressed', 'moving', 'service', 'great', 'decided', 'try', 'got', 'really', 'good', 'getting', 'definitely', 'want', 'come', 'try', 'blended', 'bowls', 'say', 'place', 'a', 'little', 'paying', 'ingredients', 'great', 's', 'definitely', 'a', 'place', 'friends', 'work')",12.0,?,?,0,0,0,16,4,164,6.3125,11,2,68661
3809913,?,"('decided', 'place', 'loved', 'attended', 'did', 'amazing', 'just', 'got', 'a', 'time', 'make', 'got', 'guys', 'did', 'amazing', 'recommend', 'place')",0.0,?,?,0,0,0,9,0,58,4.35,6,0,27688
3810010,?,"('enjoyed', 'food', 'great', 'portions', 'service', 'good', 'night', 'a', 'good', 'a', 't', 'wait')",0.0,?,?,5,0,0,10,0,52,4.708333333333333,4,0,35411
3810672,?,"('went', 'a', 'a', 'nice', 'experience', 's', 'moved', 'looks', 'depressed', 'rolls', 'delicious', 't', 'don', 't')",0.0,?,?,3,0,0,6,3,87,1.2863636363636364,2,2,30672
3811427,?,"('just', 'got', 's', 'star', 'a', 'new', 'staff', 'nice', 'a', 'great', 'experience')",9.0,?,?,2,0,0,6,0,38,2.086363636363637,3,1,32272
3811548,?,"('purchased', 'a', 'experience', 'went', 'taking', 'trying', 'place', 'needs', 'better', 'customer', 'service', 'a', 'service', 'follows', 'make', 'things', 'getting', 'tints', 'promised', 'a', 'weeks', 'new', 's', 'things', 'didn', 't', 'know', 's', 'recommend', 'shopping')",0.0,?,?,0,0,0,5,4,124,0.08636363636363642,4,3,53561
3811621,?,"('referred', 'place', 's', 'staff', 'friendly', 'really', 'legged', 'friends', 'a', 'aging', 's', 'pains')",0.0,?,?,0,0,0,8,0,65,3.5083333333333333,4,1,19983
3812114,?,"('sisters', 'a', 'great', 'service', 'went', 'make', 'prewedding', 'a', 'delicious', 'food', 'drinks', 'definitely', 'recommend')",0.0,?,?,3,0,1,5,0,30,3.6999999999999997,4,0,34436
3812769,?,"('love', 'place', 'years', 'years', 'time', 'come', 's', 'a', 'new', 'a', 'new', 'time', 'socks', 'socks', 'time', 's', 'limited', 'just')",0.0,?,?,0,0,0,5,2,67,0.9262987012987013,2,1,40029
3812990,?,"('just', 'prepared', 'service', 'great', 'chefs', 'willing', 'ingredients', 'friendly')",0.0,?,?,0,0,0,5,0,34,2.625,6,0,4408
3813461,?,"('weeks', 'grounds', 'staff', 'went', 'expectations', 'parys', 't', 'say', 'good', 'things', 'amazing', 'puts', 'make', 'love', 'bridesmaids', 'hairstylists', 'artists', 'a', 'a', 'experience', 't')",0.0,?,?,7,0,0,13,1,122,7.75,11,2,32654
3813471,?,"('wanted', 's', 'got', 'people', 'place', 'nice', 'drink', 'night', 'menu', 'chips', 'bowls', 'bucks', 'kids', 'chips', 'getting', 'ordered', 'came', 'enjoyed', 'ordered', 'ordered', 'shredded', 'picked', 'breaking', 'like', 'soaking', 'lacking', 'beans', 'tasted', 'like', 't', 'impressed', 'place')",0.0,?,?,0,0,0,8,1,161,3.6607142857142856,8,2,17479
3814299,?,"('getting', 'haircuts', 'location', 'loved', 'place', 'a', 'kids', 'moved', 'a', 'months', 'a', 'disappointing', 'experience', 'new', 'location', 'opens', 'sundays', 'waiting', 'time', 's', 'staff', 'friendly', 'definitely', 'come')",0.0,?,?,2,0,1,7,3,110,0.7446969696969696,2,1,51596
3815062,?,"('nice', 'remembers', 'gets')",0.0,?,?,0,0,0,2,0,21,0.8999999999999999,2,0,836
3815209,?,"('a', 'come', 'kids', 'come', 'nice', 'people', 'refinishing', 'floors', 'stars', 'a')",0.0,?,4.0,0,0,0,7,0,69,2.527272727272727,3,0,31405
3815338,?,"('started', 'year', 'mrs', 've', 'a', 'experience', 'thrilled', 'options', 'directed', 'm', 'impressed', 'love', 'love', 'subjects', 'students', 'exposed')",0.0,?,?,1,0,4,9,0,86,4.65,7,0,14874
3815951,?,"('s', 'seeing', 'day', 'came', 'staff', 'great', 'hands')",0.0,?,?,0,0,0,4,0,43,2.166666666666667,3,1,2378
3816032,?,"('ordering', 'beers', 'menu', 'new', 'years', 'managers', 'blamed', 'menu', 'changing', 'ordered', 'a', 'came', 'a', 'disappointing', 'experience', 'disappointing')",0.0,?,?,0,0,0,5,4,74,-0.7136363636363636,1,5,34020
3816704,?,"('a', 'a', 'came', 'night', 'came', 'called', 'ask', 'service', 'entered', 'a', 'came', 'filed', 'a', 'following', 'giving', 'answers', 'spending', 'missing', 'just', 'returning', 'a', 'a', 'year')",0.0,?,?,0,0,0,8,2,174,2.6476190476190475,6,2,96632
3817045,?,"('a', 'great', 'extensions', 'love', 'way', 'look', 'stays', 'appointments', 'don', 't', 'a', 've', 'a', 'year', 't', 'ask', 'extensions')",0.0,?,?,2,0,0,3,0,66,1.8,2,1,44294
3817088,?,"('extensions', 'a', 'great', 'experience', 'know', 'extensions', 'helped', 'a', 'wigs', 'tons', 'products', 'little')",0.0,?,?,2,0,1,3,2,47,1.1375,5,0,29760
3817419,?,"('t', 'fixed', 'work', 'great', 'good', 'really', 'stressed', 'm', 'definitely')",0.0,?,?,1,0,0,10,0,67,4.4,6,1,4863
