inst#,actual,predicted,error,prediction
6980,1:?,1:positive,,0.99
6981,1:?,1:positive,,0.919
6982,1:?,2:negative,,0.94
6983,1:?,1:positive,,0.99
6984,1:?,1:positive,,0.89
6985,1:?,1:positive,,0.78
6986,1:?,1:positive,,0.752
6987,1:?,1:positive,,0.93
6988,1:?,1:positive,,0.58
6989,1:?,1:positive,,0.84
6990,1:?,1:positive,,0.529
6991,1:?,1:positive,,0.89
6992,1:?,2:negative,,0.5
6993,1:?,1:positive,,0.97
6994,1:?,1:positive,,0.87
6995,1:?,1:positive,,0.45
6996,1:?,1:positive,,0.99
6997,1:?,1:positive,,0.747
6998,1:?,1:positive,,0.889
6999,1:?,1:positive,,0.622
7000,1:?,1:positive,,0.99
7001,1:?,1:positive,,0.483
7002,1:?,1:positive,,0.922
7003,1:?,1:positive,,0.39
7004,1:?,1:positive,,0.77
7005,1:?,1:positive,,0.78
7006,1:?,1:positive,,0.96
7007,1:?,1:positive,,0.99
7008,1:?,1:positive,,1
7009,1:?,1:positive,,0.98
7010,1:?,1:positive,,0.99
7011,1:?,1:positive,,0.91
7012,1:?,1:positive,,0.91
7013,1:?,1:positive,,0.865
7014,1:?,1:positive,,0.54
7015,1:?,1:positive,,0.75
7016,1:?,1:positive,,0.47
7017,1:?,2:negative,,0.88
7018,1:?,1:positive,,0.952
7019,1:?,1:positive,,0.85
7020,1:?,2:negative,,0.587
7021,1:?,1:positive,,0.948
7022,1:?,1:positive,,0.9
7023,1:?,2:negative,,0.54
7024,1:?,1:positive,,0.98
7025,1:?,1:positive,,0.94
7026,1:?,1:positive,,0.5
7027,1:?,1:positive,,0.94
7028,1:?,1:positive,,0.41
7029,1:?,1:positive,,0.98
7030,1:?,1:positive,,0.99
7031,1:?,1:positive,,0.96
7032,1:?,1:positive,,0.91
7033,1:?,1:positive,,0.839
7034,1:?,1:positive,,0.97
7035,1:?,2:negative,,0.98
7036,1:?,1:positive,,1
7037,1:?,1:positive,,0.869
7038,1:?,1:positive,,0.792
7039,1:?,1:positive,,1
7040,1:?,1:positive,,1
7041,1:?,1:positive,,0.99
7042,1:?,1:positive,,0.87
7043,1:?,1:positive,,0.98
7044,1:?,2:negative,,0.397
7045,1:?,1:positive,,0.67
7046,1:?,1:positive,,0.72
7047,1:?,1:positive,,0.86
7048,1:?,1:positive,,0.91
7049,1:?,1:positive,,0.99
7050,1:?,1:positive,,0.98
7051,1:?,1:positive,,1
7052,1:?,1:positive,,0.95
7053,1:?,1:positive,,0.721
7054,1:?,1:positive,,0.955
7055,1:?,1:positive,,0.97
7056,1:?,1:positive,,0.84
7057,1:?,1:positive,,0.533
7058,1:?,1:positive,,0.91
7059,1:?,1:positive,,0.99
7060,1:?,1:positive,,0.89
7061,1:?,1:positive,,0.942
7062,1:?,1:positive,,0.729
7063,1:?,1:positive,,0.97
7064,1:?,1:positive,,0.85
7065,1:?,1:positive,,1
7066,1:?,1:positive,,0.542
7067,1:?,1:positive,,0.8
7068,1:?,1:positive,,0.534
7069,1:?,1:positive,,0.86
7070,1:?,1:positive,,0.913
7071,1:?,1:positive,,0.8
7072,1:?,1:positive,,0.93
7073,1:?,1:positive,,0.692
7074,1:?,2:negative,,0.845
7075,1:?,2:negative,,0.66
7076,1:?,2:negative,,0.68
7077,1:?,1:positive,,0.99
7078,1:?,2:negative,,0.816
7079,1:?,2:negative,,0.87
7080,1:?,2:negative,,0.74
7081,1:?,2:negative,,0.515
7082,1:?,2:negative,,0.751
7083,1:?,1:positive,,0.96
7084,1:?,1:positive,,0.7
7085,1:?,1:positive,,0.91
7086,1:?,1:positive,,0.85
7087,1:?,1:positive,,1
7088,1:?,1:positive,,0.552
7089,1:?,1:positive,,0.767
7090,1:?,1:positive,,0.78
7091,1:?,1:positive,,0.942
7092,1:?,1:positive,,1
7093,1:?,1:positive,,0.83
7094,1:?,1:positive,,0.97
7095,1:?,1:positive,,0.94
7096,1:?,1:positive,,0.99
7097,1:?,1:positive,,0.86
7098,1:?,2:negative,,0.785
7099,1:?,1:positive,,1
7100,1:?,1:positive,,0.77
7101,1:?,1:positive,,0.771
7102,1:?,2:negative,,0.71
7103,1:?,1:positive,,0.8
7104,1:?,1:positive,,0.97
7105,1:?,2:negative,,0.68
7106,1:?,1:positive,,0.86
7107,1:?,2:negative,,0.49
7108,1:?,2:negative,,0.677
7109,1:?,1:positive,,0.76
7110,1:?,2:negative,,0.545
7111,1:?,1:positive,,0.88
7112,1:?,1:positive,,0.688
7113,1:?,2:negative,,0.453
7114,1:?,1:positive,,0.858
7115,1:?,1:positive,,0.97
7116,1:?,2:negative,,0.87
7117,1:?,1:positive,,0.729
7118,1:?,2:negative,,0.53
7119,1:?,1:positive,,0.96
7120,1:?,1:positive,,0.71
7121,1:?,1:positive,,0.949
7122,1:?,1:positive,,0.83
7123,1:?,1:positive,,0.449
7124,1:?,1:positive,,0.86
7125,1:?,1:positive,,0.55
7126,1:?,2:negative,,0.778
7127,1:?,2:negative,,0.783
7128,1:?,1:positive,,0.91
7129,1:?,1:positive,,0.73
7130,1:?,1:positive,,0.875
7131,1:?,1:positive,,0.75
7132,1:?,1:positive,,0.79
7133,1:?,2:negative,,0.75
7134,1:?,1:positive,,0.96
7135,1:?,1:positive,,0.829
7136,1:?,1:positive,,0.584
7137,1:?,1:positive,,0.68
7138,1:?,1:positive,,0.78
7139,1:?,2:negative,,0.55
7140,1:?,3:neutral,,0.388
7141,1:?,2:negative,,0.73
7142,1:?,1:positive,,0.87
7143,1:?,2:negative,,0.71
7144,1:?,1:positive,,0.748
7145,1:?,1:positive,,0.99
7146,1:?,1:positive,,0.66
7147,1:?,1:positive,,0.88
7148,1:?,1:positive,,0.492
7149,1:?,1:positive,,1
7150,1:?,1:positive,,0.73
7151,1:?,1:positive,,0.638
7152,1:?,1:positive,,0.9
7153,1:?,1:positive,,0.94
7154,1:?,2:negative,,0.64
7155,1:?,1:positive,,0.527
7156,1:?,1:positive,,0.454
7157,1:?,1:positive,,0.799
7158,1:?,1:positive,,0.92
7159,1:?,1:positive,,0.667
7160,1:?,2:negative,,0.569
7161,1:?,1:positive,,0.909
7162,1:?,1:positive,,0.99
7163,1:?,1:positive,,0.55
7164,1:?,1:positive,,0.59
7165,1:?,1:positive,,0.941
7166,1:?,1:positive,,0.98
7167,1:?,1:positive,,0.605
7168,1:?,1:positive,,1
7169,1:?,2:negative,,0.66
7170,1:?,1:positive,,0.96
7171,1:?,2:negative,,0.9
7172,1:?,1:positive,,0.463
7173,1:?,1:positive,,0.64
7174,1:?,1:positive,,0.72
7175,1:?,1:positive,,0.917
7176,1:?,1:positive,,0.896
7177,1:?,1:positive,,0.609
7178,1:?,1:positive,,0.558
7179,1:?,1:positive,,0.98
7180,1:?,1:positive,,0.948
7181,1:?,1:positive,,0.84
7182,1:?,2:negative,,0.36
7183,1:?,2:negative,,0.48
7184,1:?,1:positive,,0.717
7185,1:?,2:negative,,0.632
7186,1:?,1:positive,,0.73
7187,1:?,1:positive,,0.55
7188,1:?,1:positive,,0.95
7189,1:?,2:negative,,0.91
7190,1:?,2:negative,,0.752
7191,1:?,1:positive,,0.8
7192,1:?,1:positive,,0.888
7193,1:?,1:positive,,0.96
7194,1:?,2:negative,,0.45
7195,1:?,1:positive,,0.75
7196,1:?,1:positive,,0.73
7197,1:?,1:positive,,0.553
7198,1:?,1:positive,,0.458
7199,1:?,2:negative,,0.84
7200,1:?,1:positive,,0.839
7201,1:?,1:positive,,0.56
7202,1:?,2:negative,,0.789
7203,1:?,1:positive,,0.43
7204,1:?,1:positive,,0.623
7205,1:?,1:positive,,0.7
7206,1:?,1:positive,,0.569
7207,1:?,1:positive,,0.774
7208,1:?,1:positive,,0.95
7209,1:?,1:positive,,0.93
7210,1:?,1:positive,,0.521
7211,1:?,2:negative,,0.47
7212,1:?,1:positive,,0.89
7213,1:?,1:positive,,0.94
7214,1:?,1:positive,,0.577
7215,1:?,1:positive,,0.54
7216,1:?,1:positive,,1
7217,1:?,1:positive,,0.95
7218,1:?,2:negative,,0.67
7219,1:?,1:positive,,0.458
7220,1:?,1:positive,,0.94
7221,1:?,1:positive,,0.944
7222,1:?,1:positive,,0.79
7223,1:?,1:positive,,0.93
7224,1:?,1:positive,,0.98
7225,1:?,1:positive,,0.725
7226,1:?,1:positive,,0.807
7227,1:?,1:positive,,0.49
7228,1:?,1:positive,,0.62
7229,1:?,1:positive,,0.87
7230,1:?,1:positive,,0.97
7231,1:?,2:negative,,0.578
7232,1:?,1:positive,,1
7233,1:?,2:negative,,0.68
7234,1:?,1:positive,,0.68
7235,1:?,1:positive,,0.93
7236,1:?,2:negative,,0.413
7237,1:?,1:positive,,1
7238,1:?,1:positive,,0.908
7239,1:?,1:positive,,1
7240,1:?,1:positive,,0.94
7241,1:?,1:positive,,1
7242,1:?,1:positive,,0.805
7243,1:?,3:neutral,,0.525
7244,1:?,1:positive,,0.98
7245,1:?,1:positive,,0.98
7246,1:?,1:positive,,0.96
7247,1:?,1:positive,,0.92
7248,1:?,1:positive,,0.49
7249,1:?,1:positive,,0.868
7250,1:?,1:positive,,0.99
7251,1:?,1:positive,,0.7
7252,1:?,1:positive,,0.93
7253,1:?,1:positive,,0.79
7254,1:?,1:positive,,0.98
7255,1:?,1:positive,,1
7256,1:?,1:positive,,0.937
7257,1:?,1:positive,,0.97
7258,1:?,1:positive,,0.948
7259,1:?,1:positive,,0.97
7260,1:?,1:positive,,1
7261,1:?,1:positive,,0.86
7262,1:?,1:positive,,0.98
7263,1:?,1:positive,,0.856
7264,1:?,1:positive,,0.99
7265,1:?,1:positive,,1
7266,1:?,1:positive,,0.93
7267,1:?,1:positive,,0.7
7268,1:?,1:positive,,0.976
7269,1:?,1:positive,,0.82
7270,1:?,1:positive,,0.8
7271,1:?,1:positive,,0.99
7272,1:?,2:negative,,0.71
7273,1:?,1:positive,,0.93
7274,1:?,1:positive,,0.98
7275,1:?,1:positive,,1
7276,1:?,1:positive,,1
7277,1:?,1:positive,,0.801
7278,1:?,1:positive,,0.899
7279,1:?,1:positive,,0.69
7280,1:?,1:positive,,0.855
7281,1:?,1:positive,,0.863
7282,1:?,1:positive,,0.829
7283,1:?,1:positive,,0.867
7284,1:?,1:positive,,0.92
7285,1:?,2:negative,,0.52
7286,1:?,1:positive,,0.959
7287,1:?,1:positive,,0.98
7288,1:?,1:positive,,0.95
7289,1:?,1:positive,,0.98
7290,1:?,1:positive,,0.885
7291,1:?,1:positive,,0.87
7292,1:?,1:positive,,0.65
7293,1:?,1:positive,,1
7294,1:?,1:positive,,0.96
7295,1:?,2:negative,,0.547
7296,1:?,1:positive,,0.521
7297,1:?,1:positive,,0.9
7298,1:?,1:positive,,0.97
7299,1:?,1:positive,,0.99
7300,1:?,1:positive,,0.554
7301,1:?,1:positive,,0.971
7302,1:?,1:positive,,0.95
7303,1:?,1:positive,,1
7304,1:?,1:positive,,1
7305,1:?,1:positive,,0.892
7306,1:?,1:positive,,0.93
7307,1:?,1:positive,,0.84
7308,1:?,1:positive,,0.99
7309,1:?,1:positive,,0.71
7310,1:?,2:negative,,0.592
7311,1:?,1:positive,,0.93
7312,1:?,1:positive,,1
7313,1:?,1:positive,,0.853
7314,1:?,1:positive,,0.929
7315,1:?,1:positive,,0.99
7316,1:?,1:positive,,0.94
7317,1:?,1:positive,,0.9
7318,1:?,1:positive,,0.99
7319,1:?,1:positive,,0.96
7320,1:?,1:positive,,0.91
7321,1:?,1:positive,,0.87
7322,1:?,1:positive,,0.632
7323,1:?,1:positive,,0.736
7324,1:?,1:positive,,0.88
7325,1:?,1:positive,,1
7326,1:?,1:positive,,0.9
7327,1:?,1:positive,,0.794
7328,1:?,1:positive,,0.746
7329,1:?,1:positive,,0.62
7330,1:?,1:positive,,0.982
7331,1:?,1:positive,,0.94
7332,1:?,1:positive,,0.97
7333,1:?,1:positive,,0.97
7334,1:?,1:positive,,0.766
7335,1:?,1:positive,,1
7336,1:?,1:positive,,0.919
7337,1:?,1:positive,,0.9
7338,1:?,1:positive,,0.623
7339,1:?,1:positive,,0.98
7340,1:?,1:positive,,1
7341,1:?,1:positive,,0.99
7342,1:?,1:positive,,0.99
7343,1:?,1:positive,,0.98
7344,1:?,1:positive,,0.89
7345,1:?,1:positive,,1
7346,1:?,1:positive,,0.98
7347,1:?,1:positive,,0.99
7348,1:?,1:positive,,0.84
7349,1:?,1:positive,,0.96
7350,1:?,1:positive,,0.92
7351,1:?,1:positive,,0.98
7352,1:?,1:positive,,0.98
7353,1:?,1:positive,,0.96
7354,1:?,1:positive,,1
7355,1:?,1:positive,,0.98
7356,1:?,1:positive,,0.93
7357,1:?,1:positive,,0.94
7358,1:?,1:positive,,0.98
7359,1:?,1:positive,,0.95
7360,1:?,1:positive,,1
7361,1:?,1:positive,,0.86
7362,1:?,1:positive,,0.693
7363,1:?,1:positive,,1
7364,1:?,1:positive,,0.93
7365,1:?,1:positive,,1
7366,1:?,1:positive,,0.98
7367,1:?,1:positive,,0.94
7368,1:?,1:positive,,0.96
7369,1:?,1:positive,,0.7
7370,1:?,1:positive,,1
7371,1:?,1:positive,,0.99
7372,1:?,1:positive,,1
7373,1:?,1:positive,,0.57
7374,1:?,1:positive,,0.85
7375,1:?,1:positive,,0.47
7376,1:?,1:positive,,0.98
7377,1:?,1:positive,,0.98
7378,1:?,1:positive,,0.618
7379,1:?,1:positive,,0.98
7380,1:?,1:positive,,0.915
7381,1:?,1:positive,,1
7382,1:?,1:positive,,0.99
7383,1:?,1:positive,,1
7384,1:?,1:positive,,0.89
7385,1:?,1:positive,,0.549
7386,1:?,1:positive,,1
7387,1:?,1:positive,,0.44
7388,1:?,1:positive,,0.65
7389,1:?,1:positive,,0.93
7390,1:?,1:positive,,1
7391,1:?,1:positive,,0.89
7392,1:?,1:positive,,0.92
7393,1:?,1:positive,,0.97
7394,1:?,1:positive,,0.94
7395,1:?,1:positive,,0.91
7396,1:?,1:positive,,0.93
7397,1:?,1:positive,,1
7398,1:?,1:positive,,0.969
7399,1:?,1:positive,,1
7400,1:?,1:positive,,0.9
7401,1:?,1:positive,,0.99
7402,1:?,1:positive,,0.99
7403,1:?,1:positive,,0.99
7404,1:?,1:positive,,0.92
7405,1:?,1:positive,,0.87
7406,1:?,1:positive,,0.89
7407,1:?,1:positive,,0.83
7408,1:?,1:positive,,0.89
7409,1:?,1:positive,,1
7410,1:?,1:positive,,0.89
7411,1:?,1:positive,,0.743
7412,1:?,1:positive,,0.95
7413,1:?,1:positive,,0.9
7414,1:?,1:positive,,0.99
7415,1:?,1:positive,,0.95
7416,1:?,1:positive,,0.97
7417,1:?,1:positive,,0.629
7418,1:?,2:negative,,0.527
7419,1:?,1:positive,,0.92
7420,1:?,1:positive,,0.83
7421,1:?,1:positive,,0.8
7422,1:?,1:positive,,0.96
7423,1:?,1:positive,,1
7424,1:?,1:positive,,0.97
7425,1:?,1:positive,,1
7426,1:?,1:positive,,1
7427,1:?,1:positive,,1
7428,1:?,1:positive,,1
7429,1:?,1:positive,,1
7430,1:?,1:positive,,0.83
7431,1:?,1:positive,,0.99
7432,1:?,1:positive,,1
7433,1:?,1:positive,,0.84
7434,1:?,1:positive,,0.99
7435,1:?,1:positive,,0.81
7436,1:?,1:positive,,0.84
7437,1:?,1:positive,,0.699
7438,1:?,1:positive,,1
7439,1:?,1:positive,,0.74
7440,1:?,1:positive,,0.98
7441,1:?,1:positive,,1
7442,1:?,1:positive,,0.98
7443,1:?,1:positive,,0.93
7444,1:?,1:positive,,0.555
7445,1:?,1:positive,,0.97
7446,1:?,1:positive,,0.98
7447,1:?,1:positive,,0.976
7448,1:?,1:positive,,0.99
7449,1:?,1:positive,,0.98
7450,1:?,1:positive,,0.63
7451,1:?,1:positive,,0.99
7452,1:?,1:positive,,0.545
7453,1:?,1:positive,,1
7454,1:?,1:positive,,0.98
7455,1:?,1:positive,,0.454
7456,1:?,1:positive,,1
7457,1:?,1:positive,,0.96
7458,1:?,1:positive,,0.88
7459,1:?,1:positive,,1
7460,1:?,1:positive,,0.938
7461,1:?,1:positive,,0.703
7462,1:?,1:positive,,0.681
7463,1:?,1:positive,,0.94
7464,1:?,2:negative,,0.806
7465,1:?,1:positive,,0.98
7466,1:?,1:positive,,0.68
7467,1:?,1:positive,,0.74
7468,1:?,1:positive,,0.805
7469,1:?,1:positive,,0.925
7470,1:?,1:positive,,0.55
7471,1:?,1:positive,,0.85
7472,1:?,1:positive,,0.73
7473,1:?,1:positive,,0.95
7474,1:?,1:positive,,1
7475,1:?,2:negative,,0.605
7476,1:?,1:positive,,0.91
7477,1:?,1:positive,,1
7478,1:?,1:positive,,1
7479,1:?,1:positive,,0.717
7480,1:?,1:positive,,0.76
7481,1:?,1:positive,,0.99
7482,1:?,1:positive,,0.97
7483,1:?,1:positive,,0.598
7484,1:?,2:negative,,0.76
7485,1:?,1:positive,,0.97
7486,1:?,1:positive,,0.99
7487,1:?,1:positive,,0.89
7488,1:?,1:positive,,0.774
7489,1:?,1:positive,,0.477
7490,1:?,1:positive,,0.97
7491,1:?,1:positive,,0.985
7492,1:?,2:negative,,0.45
7493,1:?,1:positive,,0.952
7494,1:?,1:positive,,0.89
7495,1:?,1:positive,,0.441
7496,1:?,2:negative,,0.85
7497,1:?,2:negative,,0.73
7498,1:?,1:positive,,0.98
7499,1:?,1:positive,,1
7500,1:?,2:negative,,0.383
7501,1:?,1:positive,,0.751
7502,1:?,1:positive,,0.99
7503,1:?,1:positive,,1
7504,1:?,2:negative,,0.602
7505,1:?,1:positive,,0.94
7506,1:?,1:positive,,0.889
7507,1:?,1:positive,,0.589
7508,1:?,1:positive,,0.87
7509,1:?,1:positive,,0.83
7510,1:?,1:positive,,1
7511,1:?,1:positive,,0.833
7512,1:?,1:positive,,0.98
7513,1:?,1:positive,,0.8
7514,1:?,1:positive,,0.687
7515,1:?,1:positive,,1
7516,1:?,1:positive,,1
7517,1:?,1:positive,,0.928
7518,1:?,1:positive,,1
7519,1:?,1:positive,,0.86
7520,1:?,3:neutral,,0.52
7521,1:?,2:negative,,0.61
7522,1:?,3:neutral,,0.43
7523,1:?,1:positive,,0.46
7524,1:?,2:negative,,0.82
7525,1:?,2:negative,,0.61
7526,1:?,1:positive,,0.734
7527,1:?,1:positive,,0.903
7528,1:?,1:positive,,0.876
7529,1:?,1:positive,,0.915
7530,1:?,2:negative,,0.84
7531,1:?,2:negative,,0.847
7532,1:?,1:positive,,0.521
7533,1:?,1:positive,,0.96
7534,1:?,2:negative,,0.959
7535,1:?,2:negative,,0.49
7536,1:?,2:negative,,0.81
7537,1:?,1:positive,,0.68
7538,1:?,1:positive,,0.523
7539,1:?,1:positive,,0.98
7540,1:?,1:positive,,0.573
7541,1:?,1:positive,,0.99
7542,1:?,1:positive,,0.9
7543,1:?,1:positive,,0.87
7544,1:?,1:positive,,0.892
7545,1:?,2:negative,,0.91
7546,1:?,2:negative,,0.85
7547,1:?,1:positive,,0.56
7548,1:?,1:positive,,0.757
7549,1:?,2:negative,,0.809
7550,1:?,1:positive,,0.43
7551,1:?,2:negative,,0.549
7552,1:?,1:positive,,0.89
7553,1:?,3:neutral,,0.405
7554,1:?,2:negative,,0.514
7555,1:?,2:negative,,0.494
7556,1:?,1:positive,,0.94
7557,1:?,1:positive,,0.62
7558,1:?,2:negative,,0.64
7559,1:?,1:positive,,0.859
7560,1:?,1:positive,,1
7561,1:?,1:positive,,0.8
7562,1:?,2:negative,,0.544
7563,1:?,1:positive,,0.591
7564,1:?,1:positive,,0.98
7565,1:?,2:negative,,0.45
7566,1:?,1:positive,,0.784
7567,1:?,1:positive,,0.637
7568,1:?,1:positive,,0.732
7569,1:?,1:positive,,0.909
7570,1:?,1:positive,,0.677
7571,1:?,1:positive,,0.99
7572,1:?,1:positive,,0.868
7573,1:?,2:negative,,0.643
7574,1:?,1:positive,,0.93
7575,1:?,1:positive,,0.76
7576,1:?,1:positive,,0.751
7577,1:?,1:positive,,0.97
7578,1:?,1:positive,,0.664
7579,1:?,2:negative,,0.88
7580,1:?,1:positive,,0.875
7581,1:?,1:positive,,0.94
7582,1:?,1:positive,,0.98
7583,1:?,1:positive,,0.83
7584,1:?,1:positive,,0.95
7585,1:?,1:positive,,0.882
7586,1:?,1:positive,,0.86
7587,1:?,1:positive,,0.99
7588,1:?,1:positive,,0.693
7589,1:?,1:positive,,0.73
7590,1:?,1:positive,,0.95
7591,1:?,1:positive,,0.964
7592,1:?,3:neutral,,0.577
7593,1:?,2:negative,,0.85
7594,1:?,1:positive,,1
7595,1:?,1:positive,,0.95
7596,1:?,2:negative,,0.96
7597,1:?,1:positive,,0.492
7598,1:?,2:negative,,0.461
7599,1:?,1:positive,,0.609
7600,1:?,1:positive,,0.598
7601,1:?,1:positive,,0.88
7602,1:?,1:positive,,0.87
7603,1:?,2:negative,,0.95
7604,1:?,2:negative,,0.43
7605,1:?,1:positive,,0.94
7606,1:?,2:negative,,0.873
7607,1:?,1:positive,,0.542
7608,1:?,1:positive,,0.87
7609,1:?,1:positive,,0.992
7610,1:?,1:positive,,0.92
7611,1:?,1:positive,,0.63
7612,1:?,1:positive,,0.86
7613,1:?,1:positive,,0.752
7614,1:?,1:positive,,1
7615,1:?,1:positive,,0.9
7616,1:?,1:positive,,0.85
7617,1:?,1:positive,,0.98
7618,1:?,2:negative,,0.69
7619,1:?,1:positive,,0.64
7620,1:?,1:positive,,0.94
7621,1:?,2:negative,,0.393
7622,1:?,1:positive,,0.82
7623,1:?,1:positive,,0.38
7624,1:?,2:negative,,0.86
7625,1:?,1:positive,,0.62
7626,1:?,1:positive,,1
7627,1:?,2:negative,,0.94
7628,1:?,2:negative,,0.57
7629,1:?,1:positive,,0.98
7630,1:?,1:positive,,0.92
7631,1:?,1:positive,,1
7632,1:?,1:positive,,0.89
7633,1:?,1:positive,,0.832
7634,1:?,1:positive,,0.905
7635,1:?,1:positive,,0.87
7636,1:?,1:positive,,0.613
7637,1:?,1:positive,,0.76
7638,1:?,1:positive,,0.95
7639,1:?,1:positive,,0.713
7640,1:?,1:positive,,0.623
7641,1:?,1:positive,,0.661
7642,1:?,1:positive,,0.961
7643,1:?,1:positive,,0.64
7644,1:?,1:positive,,0.82
7645,1:?,1:positive,,0.94
7646,1:?,1:positive,,0.888
7647,1:?,1:positive,,0.88
7648,1:?,1:positive,,0.37
7649,1:?,1:positive,,0.99
7650,1:?,1:positive,,0.696
7651,1:?,1:positive,,0.949
7652,1:?,1:positive,,0.539
7653,1:?,2:negative,,0.39
7654,1:?,1:positive,,0.87
7655,1:?,1:positive,,0.46
7656,1:?,1:positive,,0.98
7657,1:?,1:positive,,0.91
7658,1:?,1:positive,,0.98
7659,1:?,1:positive,,0.99
7660,1:?,1:positive,,0.809
7661,1:?,1:positive,,0.85
7662,1:?,1:positive,,0.98
7663,1:?,1:positive,,0.99
7664,1:?,1:positive,,0.76
7665,1:?,1:positive,,0.98
7666,1:?,2:negative,,0.59
7667,1:?,1:positive,,0.96
7668,1:?,1:positive,,0.6
7669,1:?,1:positive,,0.99
7670,1:?,1:positive,,1
7671,1:?,1:positive,,0.75
7672,1:?,1:positive,,0.77
7673,1:?,1:positive,,0.97
7674,1:?,1:positive,,0.85
7675,1:?,1:positive,,0.972
7676,1:?,1:positive,,0.99
7677,1:?,1:positive,,0.768
7678,1:?,2:negative,,0.69
7679,1:?,2:negative,,0.7
7680,1:?,1:positive,,0.52
7681,1:?,1:positive,,0.97
7682,1:?,2:negative,,0.84
7683,1:?,1:positive,,0.9
7684,1:?,2:negative,,0.61
7685,1:?,1:positive,,0.495
7686,1:?,2:negative,,0.494
7687,1:?,1:positive,,0.678
7688,1:?,1:positive,,0.91
7689,1:?,1:positive,,0.95
7690,1:?,1:positive,,0.787
7691,1:?,1:positive,,0.858
7692,1:?,2:negative,,0.94
7693,1:?,2:negative,,0.73
7694,1:?,1:positive,,0.715
7695,1:?,1:positive,,0.603
7696,1:?,1:positive,,0.653
7697,1:?,1:positive,,0.883
7698,1:?,2:negative,,0.66
7699,1:?,1:positive,,0.868
7700,1:?,1:positive,,0.851
7701,1:?,1:positive,,0.868
7702,1:?,1:positive,,1
7703,1:?,1:positive,,0.779
7704,1:?,1:positive,,0.848
7705,1:?,1:positive,,0.551
7706,1:?,1:positive,,0.91
7707,1:?,2:negative,,0.99
7708,1:?,1:positive,,0.99
7709,1:?,1:positive,,0.97
7710,1:?,1:positive,,0.584
7711,1:?,1:positive,,0.97
7712,1:?,2:negative,,0.662
7713,1:?,1:positive,,0.98
7714,1:?,1:positive,,1
7715,1:?,3:neutral,,0.351
7716,1:?,1:positive,,0.784
7717,1:?,1:positive,,0.578
7718,1:?,1:positive,,0.98
7719,1:?,1:positive,,0.987
7720,1:?,2:negative,,0.45
7721,1:?,1:positive,,0.98
7722,1:?,1:positive,,0.92
7723,1:?,1:positive,,0.75
7724,1:?,1:positive,,0.613
7725,1:?,2:negative,,0.8
7726,1:?,1:positive,,0.97
7727,1:?,1:positive,,0.96
7728,1:?,1:positive,,1
7729,1:?,1:positive,,0.563
7730,1:?,2:negative,,0.809
7731,1:?,1:positive,,0.93
7732,1:?,1:positive,,0.96
7733,1:?,1:positive,,0.876
7734,1:?,1:positive,,0.98
7735,1:?,2:negative,,0.89
7736,1:?,1:positive,,0.87
7737,1:?,1:positive,,1
7738,1:?,1:positive,,0.88
7739,1:?,1:positive,,0.84
7740,1:?,1:positive,,0.55
7741,1:?,1:positive,,0.949
7742,1:?,1:positive,,0.94
7743,1:?,2:negative,,0.51
7744,1:?,1:positive,,0.96
7745,1:?,1:positive,,0.79
7746,1:?,1:positive,,0.98
7747,1:?,1:positive,,0.8
7748,1:?,1:positive,,1
7749,1:?,1:positive,,1
7750,1:?,1:positive,,1
7751,1:?,1:positive,,0.774
7752,1:?,1:positive,,0.85
7753,1:?,1:positive,,0.97
7754,1:?,1:positive,,0.72
7755,1:?,1:positive,,1
7756,1:?,1:positive,,0.99
7757,1:?,1:positive,,0.96
7758,1:?,1:positive,,0.736
7759,1:?,1:positive,,0.96
7760,1:?,1:positive,,0.902
7761,1:?,1:positive,,0.907
7762,1:?,1:positive,,0.87
7763,1:?,1:positive,,0.98
7764,1:?,1:positive,,0.402
7765,1:?,1:positive,,0.865
7766,1:?,1:positive,,0.96
7767,1:?,1:positive,,0.94
7768,1:?,1:positive,,0.76
7769,1:?,1:positive,,0.99
7770,1:?,1:positive,,1
7771,1:?,1:positive,,0.966
7772,1:?,1:positive,,1
7773,1:?,1:positive,,0.6
7774,1:?,1:positive,,1
7775,1:?,1:positive,,0.931
7776,1:?,1:positive,,0.797
7777,1:?,1:positive,,0.869
7778,1:?,1:positive,,0.96
7779,1:?,1:positive,,0.99
7780,1:?,1:positive,,0.424
7781,1:?,1:positive,,0.579
7782,1:?,1:positive,,0.92
7783,1:?,1:positive,,0.847
7784,1:?,2:negative,,0.642
7785,1:?,1:positive,,0.779
7786,1:?,2:negative,,0.439
7787,1:?,1:positive,,0.93
7788,1:?,1:positive,,0.87
7789,1:?,2:negative,,0.83
7790,1:?,1:positive,,0.769
7791,1:?,1:positive,,0.79
7792,1:?,2:negative,,0.83
7793,1:?,1:positive,,0.891
7794,1:?,1:positive,,0.857
7795,1:?,1:positive,,0.97
7796,1:?,1:positive,,0.77
7797,1:?,1:positive,,0.73
7798,1:?,1:positive,,0.85
7799,1:?,1:positive,,1
7800,1:?,2:negative,,0.85
7801,1:?,2:negative,,0.6
7802,1:?,1:positive,,0.55
7803,1:?,1:positive,,0.94
7804,1:?,1:positive,,0.55
7805,1:?,1:positive,,0.88
7806,1:?,1:positive,,0.909
7807,1:?,2:negative,,0.84
7808,1:?,1:positive,,0.99
7809,1:?,1:positive,,0.86
7810,1:?,1:positive,,0.815
