inst#,actual,predicted,error,prediction
7436,1:?,1:positive,,0.805
7437,1:?,1:positive,,0.812
7438,1:?,1:positive,,0.918
7439,1:?,1:positive,,0.829
7440,1:?,1:positive,,0.963
7441,1:?,1:positive,,0.889
7442,1:?,1:positive,,0.831
7443,1:?,1:positive,,0.746
7444,1:?,1:positive,,0.881
7445,1:?,1:positive,,0.895
7446,1:?,1:positive,,0.938
7447,1:?,1:positive,,0.918
7448,1:?,1:positive,,0.963
7449,1:?,1:positive,,0.889
7450,1:?,1:positive,,0.685
7451,1:?,1:positive,,0.933
7452,1:?,1:positive,,0.689
7453,1:?,1:positive,,0.938
7454,1:?,1:positive,,0.829
7455,1:?,1:positive,,0.461
7456,1:?,1:positive,,0.933
7457,1:?,1:positive,,0.892
7458,1:?,1:positive,,0.812
7459,1:?,1:positive,,0.959
7460,1:?,1:positive,,0.895
7461,1:?,1:positive,,0.884
7462,1:?,1:positive,,0.889
7463,1:?,1:positive,,0.805
7464,1:?,2:negative,,0.855
7465,1:?,1:positive,,0.868
7466,1:?,1:positive,,0.689
7467,1:?,1:positive,,0.667
7468,1:?,1:positive,,0.884
7469,1:?,1:positive,,0.889
7470,1:?,1:positive,,0.456
7471,1:?,1:positive,,0.884
7472,1:?,1:positive,,0.508
7473,1:?,1:positive,,0.884
7474,1:?,1:positive,,0.918
7475,1:?,2:negative,,0.661
7476,1:?,1:positive,,0.805
7477,1:?,1:positive,,0.689
7478,1:?,1:positive,,0.938
7479,1:?,1:positive,,0.456
7480,1:?,1:positive,,0.508
7481,1:?,1:positive,,0.951
7482,1:?,1:positive,,0.933
7483,1:?,1:positive,,0.623
7484,1:?,2:negative,,0.733
7485,1:?,1:positive,,0.895
7486,1:?,1:positive,,0.918
7487,1:?,1:positive,,0.516
7488,1:?,1:positive,,0.75
7489,1:?,1:positive,,0.689
7490,1:?,1:positive,,0.947
7491,1:?,1:positive,,0.892
7492,1:?,2:negative,,0.719
7493,1:?,1:positive,,0.918
7494,1:?,1:positive,,0.895
7495,1:?,1:positive,,0.687
7496,1:?,2:negative,,0.879
7497,1:?,2:negative,,0.652
7498,1:?,1:positive,,0.812
7499,1:?,1:positive,,0.881
7500,1:?,1:positive,,0.623
7501,1:?,1:positive,,0.687
7502,1:?,1:positive,,0.895
7503,1:?,1:positive,,0.973
7504,1:?,1:positive,,0.456
7505,1:?,1:positive,,0.805
7506,1:?,1:positive,,0.805
7507,1:?,1:positive,,0.746
7508,1:?,1:positive,,0.922
7509,1:?,1:positive,,0.643
7510,1:?,1:positive,,0.884
7511,1:?,1:positive,,0.687
7512,1:?,1:positive,,0.809
7513,1:?,1:positive,,0.516
7514,1:?,1:positive,,0.649
7515,1:?,1:positive,,0.976
7516,1:?,1:positive,,0.881
7517,1:?,1:positive,,0.75
7518,1:?,1:positive,,0.938
7519,1:?,1:positive,,0.812
7520,1:?,1:positive,,0.805
7521,1:?,1:positive,,0.456
7522,1:?,2:negative,,0.503
7523,1:?,1:positive,,0.892
7524,1:?,2:negative,,0.5
7525,1:?,2:negative,,0.5
7526,1:?,1:positive,,0.812
7527,1:?,1:positive,,0.54
7528,1:?,1:positive,,0.812
7529,1:?,1:positive,,0.918
7530,1:?,2:negative,,0.828
7531,1:?,2:negative,,0.725
7532,1:?,1:positive,,0.884
7533,1:?,1:positive,,0.892
7534,1:?,2:negative,,0.883
7535,1:?,2:negative,,0.661
7536,1:?,2:negative,,0.599
7537,1:?,1:positive,,0.812
7538,1:?,1:positive,,0.516
7539,1:?,1:positive,,0.963
7540,1:?,1:positive,,0.75
7541,1:?,1:positive,,0.963
7542,1:?,1:positive,,0.933
7543,1:?,1:positive,,0.812
7544,1:?,1:positive,,0.917
7545,1:?,2:negative,,0.879
7546,1:?,2:negative,,0.942
7547,1:?,1:positive,,0.679
7548,1:?,1:positive,,0.812
7549,1:?,2:negative,,0.912
7550,1:?,1:positive,,0.75
7551,1:?,2:negative,,0.661
7552,1:?,1:positive,,0.687
7553,1:?,1:positive,,0.643
7554,1:?,1:positive,,0.461
7555,1:?,1:positive,,0.818
7556,1:?,1:positive,,0.933
7557,1:?,1:positive,,0.895
7558,1:?,2:negative,,0.725
7559,1:?,1:positive,,0.889
7560,1:?,1:positive,,0.938
7561,1:?,1:positive,,0.884
7562,1:?,1:positive,,0.491
7563,1:?,1:positive,,0.892
7564,1:?,1:positive,,0.881
7565,1:?,1:positive,,0.456
7566,1:?,1:positive,,0.812
7567,1:?,1:positive,,0.689
7568,1:?,1:positive,,0.805
7569,1:?,1:positive,,0.892
7570,1:?,1:positive,,0.429
7571,1:?,1:positive,,0.933
7572,1:?,1:positive,,0.912
7573,1:?,2:negative,,0.764
7574,1:?,1:positive,,0.933
7575,1:?,1:positive,,0.812
7576,1:?,1:positive,,0.809
7577,1:?,1:positive,,0.933
7578,1:?,1:positive,,0.895
7579,1:?,2:negative,,0.764
7580,1:?,1:positive,,0.925
7581,1:?,1:positive,,0.689
7582,1:?,1:positive,,0.884
7583,1:?,1:positive,,0.491
7584,1:?,1:positive,,0.938
7585,1:?,1:positive,,0.933
7586,1:?,1:positive,,0.895
7587,1:?,1:positive,,0.889
7588,1:?,1:positive,,0.805
7589,1:?,1:positive,,0.516
7590,1:?,1:positive,,0.812
7591,1:?,1:positive,,0.812
7592,1:?,1:positive,,0.821
7593,1:?,2:negative,,0.661
7594,1:?,1:positive,,0.884
7595,1:?,1:positive,,0.746
7596,1:?,2:negative,,0.895
7597,1:?,1:positive,,0.516
7598,1:?,2:negative,,0.599
7599,1:?,1:positive,,0.664
7600,1:?,1:positive,,0.417
7601,1:?,1:positive,,0.951
7602,1:?,1:positive,,0.889
7603,1:?,2:negative,,0.912
7604,1:?,2:negative,,0.661
7605,1:?,1:positive,,0.963
7606,1:?,2:negative,,0.652
7607,1:?,1:positive,,0.623
7608,1:?,1:positive,,0.963
7609,1:?,1:positive,,0.884
7610,1:?,1:positive,,0.687
7611,1:?,1:positive,,0.417
7612,1:?,1:positive,,0.884
7613,1:?,1:positive,,0.812
7614,1:?,1:positive,,0.938
7615,1:?,1:positive,,0.812
7616,1:?,1:positive,,0.912
7617,1:?,1:positive,,0.938
7618,1:?,2:negative,,0.652
7619,1:?,1:positive,,0.812
7620,1:?,1:positive,,0.805
7621,1:?,2:negative,,0.725
7622,1:?,1:positive,,0.912
7623,1:?,1:positive,,0.643
7624,1:?,2:negative,,0.655
7625,1:?,1:positive,,0.812
7626,1:?,1:positive,,0.895
7627,1:?,2:negative,,0.599
7628,1:?,1:positive,,0.516
7629,1:?,1:positive,,0.938
7630,1:?,1:positive,,0.805
7631,1:?,1:positive,,0.976
7632,1:?,1:positive,,0.895
7633,1:?,1:positive,,0.689
7634,1:?,1:positive,,0.829
7635,1:?,1:positive,,0.892
7636,1:?,1:positive,,0.75
7637,1:?,1:positive,,0.649
7638,1:?,1:positive,,0.938
7639,1:?,1:positive,,0.907
7640,1:?,1:positive,,0.508
7641,1:?,1:positive,,0.805
7642,1:?,1:positive,,0.938
7643,1:?,1:positive,,0.516
7644,1:?,1:positive,,0.892
7645,1:?,1:positive,,0.974
7646,1:?,1:positive,,0.809
7647,1:?,1:positive,,0.933
7648,1:?,1:positive,,0.456
7649,1:?,1:positive,,0.881
7650,1:?,1:positive,,0.75
7651,1:?,1:positive,,0.933
7652,1:?,1:positive,,0.54
7653,1:?,2:negative,,0.515
7654,1:?,1:positive,,0.892
7655,1:?,1:positive,,0.689
7656,1:?,1:positive,,0.944
7657,1:?,1:positive,,0.933
7658,1:?,1:positive,,0.892
7659,1:?,1:positive,,0.895
7660,1:?,1:positive,,0.884
7661,1:?,1:positive,,0.623
7662,1:?,1:positive,,0.805
7663,1:?,1:positive,,0.754
7664,1:?,1:positive,,0.54
7665,1:?,1:positive,,0.884
7666,1:?,2:negative,,0.828
7667,1:?,1:positive,,0.689
7668,1:?,1:positive,,0.689
7669,1:?,1:positive,,0.892
7670,1:?,1:positive,,0.92
7671,1:?,1:positive,,0.912
7672,1:?,1:positive,,0.915
7673,1:?,1:positive,,0.884
7674,1:?,1:positive,,0.809
7675,1:?,1:positive,,0.892
7676,1:?,1:positive,,0.963
7677,1:?,1:positive,,0.456
7678,1:?,2:negative,,0.733
7679,1:?,2:negative,,0.667
7680,1:?,1:positive,,0.417
7681,1:?,1:positive,,0.809
7682,1:?,2:negative,,0.879
7683,1:?,1:positive,,0.812
7684,1:?,2:negative,,0.524
7685,1:?,1:positive,,0.623
7686,1:?,1:positive,,0.649
7687,1:?,1:positive,,0.831
7688,1:?,1:positive,,0.805
7689,1:?,1:positive,,0.809
7690,1:?,1:positive,,0.812
7691,1:?,1:positive,,0.687
7692,1:?,2:negative,,0.895
7693,1:?,2:negative,,0.733
7694,1:?,1:positive,,0.829
7695,1:?,1:positive,,0.812
7696,1:?,1:positive,,0.417
7697,1:?,1:positive,,0.754
7698,1:?,1:positive,,0.476
7699,1:?,1:positive,,0.809
7700,1:?,1:positive,,0.809
7701,1:?,1:positive,,0.812
7702,1:?,1:positive,,0.963
7703,1:?,1:positive,,0.812
7704,1:?,1:positive,,0.805
7705,1:?,1:positive,,0.689
7706,1:?,1:positive,,0.895
7707,1:?,2:negative,,0.883
7708,1:?,1:positive,,0.884
7709,1:?,1:positive,,0.805
7710,1:?,1:positive,,0.516
7711,1:?,1:positive,,0.829
7712,1:?,2:negative,,0.733
7713,1:?,1:positive,,0.963
7714,1:?,1:positive,,0.895
7715,1:?,1:positive,,0.417
7716,1:?,1:positive,,0.689
7717,1:?,1:positive,,0.809
7718,1:?,1:positive,,0.884
7719,1:?,1:positive,,0.951
7720,1:?,1:positive,,0.549
7721,1:?,1:positive,,0.884
7722,1:?,1:positive,,0.805
7723,1:?,1:positive,,0.75
7724,1:?,1:positive,,0.623
7725,1:?,2:negative,,0.883
7726,1:?,1:positive,,0.805
7727,1:?,1:positive,,0.895
7728,1:?,1:positive,,0.974
7729,1:?,1:positive,,0.69
7730,1:?,2:negative,,0.733
7731,1:?,1:positive,,0.623
7732,1:?,1:positive,,0.925
7733,1:?,1:positive,,0.895
7734,1:?,1:positive,,0.812
7735,1:?,2:negative,,0.942
7736,1:?,1:positive,,0.54
7737,1:?,1:positive,,0.895
7738,1:?,1:positive,,0.54
7739,1:?,1:positive,,0.643
7740,1:?,1:positive,,0.664
7741,1:?,1:positive,,0.889
7742,1:?,1:positive,,0.812
7743,1:?,2:negative,,0.733
7744,1:?,1:positive,,0.918
7745,1:?,1:positive,,0.918
7746,1:?,1:positive,,0.826
7747,1:?,1:positive,,0.643
7748,1:?,1:positive,,0.963
7749,1:?,1:positive,,0.973
7750,1:?,1:positive,,0.918
7751,1:?,1:positive,,0.918
7752,1:?,1:positive,,0.895
7753,1:?,1:positive,,0.892
7754,1:?,1:positive,,0.812
7755,1:?,1:positive,,0.963
7756,1:?,1:positive,,0.933
7757,1:?,1:positive,,0.75
7758,1:?,1:positive,,0.75
7759,1:?,1:positive,,0.333
7760,1:?,1:positive,,0.938
7761,1:?,1:positive,,0.918
7762,1:?,1:positive,,0.812
7763,1:?,1:positive,,0.876
7764,1:?,2:negative,,0.75
7765,1:?,1:positive,,0.809
7766,1:?,1:positive,,0.918
7767,1:?,1:positive,,0.884
7768,1:?,1:positive,,0.746
7769,1:?,1:positive,,0.895
7770,1:?,1:positive,,0.963
7771,1:?,1:positive,,0.689
7772,1:?,1:positive,,0.976
7773,1:?,1:positive,,0.461
7774,1:?,1:positive,,0.974
7775,1:?,1:positive,,0.892
7776,1:?,1:positive,,0.812
7777,1:?,1:positive,,0.805
7778,1:?,1:positive,,0.895
7779,1:?,1:positive,,0.985
7780,1:?,1:positive,,0.881
7781,1:?,1:positive,,0.623
7782,1:?,1:positive,,0.805
7783,1:?,1:positive,,0.805
7784,1:?,2:negative,,0.55
7785,1:?,2:negative,,0.6
7786,1:?,1:positive,,0.429
7787,1:?,1:positive,,0.892
7788,1:?,1:positive,,0.805
7789,1:?,2:negative,,0.599
7790,1:?,1:positive,,0.812
7791,1:?,1:positive,,0.809
7792,1:?,2:negative,,0.725
7793,1:?,1:positive,,0.889
7794,1:?,1:positive,,0.963
7795,1:?,1:positive,,0.895
7796,1:?,1:positive,,0.643
7797,1:?,1:positive,,0.812
7798,1:?,1:positive,,0.892
7799,1:?,1:positive,,0.951
7800,1:?,3:neutral,,0.5
7801,1:?,2:negative,,0.711
7802,1:?,1:positive,,0.623
7803,1:?,1:positive,,0.963
7804,1:?,2:negative,,0.711
7805,1:?,1:positive,,0.664
7806,1:?,1:positive,,0.892
7807,1:?,2:negative,,0.822
7808,1:?,1:positive,,0.963
7809,1:?,1:positive,,0.865
7810,1:?,1:positive,,0.895
7811,1:?,2:negative,,0.967
7812,1:?,1:positive,,0.884
7813,1:?,1:positive,,0.429
7814,1:?,1:positive,,0.689
7815,1:?,1:positive,,0.689
7816,1:?,1:positive,,0.918
7817,1:?,1:positive,,0.895
7818,1:?,1:positive,,0.805
7819,1:?,1:positive,,0.829
7820,1:?,2:negative,,0.733
7821,1:?,1:positive,,0.933
7822,1:?,2:negative,,0.524
7823,1:?,1:positive,,0.938
7824,1:?,1:positive,,0.805
7825,1:?,1:positive,,0.687
7826,1:?,1:positive,,0.708
7827,1:?,1:positive,,0.831
7828,1:?,1:positive,,0.623
7829,1:?,1:positive,,0.689
7830,1:?,1:positive,,0.884
7831,1:?,1:positive,,0.889
7832,1:?,1:positive,,0.805
7833,1:?,1:positive,,0.812
7834,1:?,1:positive,,0.938
7835,1:?,1:positive,,0.892
7836,1:?,1:positive,,0.812
7837,1:?,1:positive,,0.884
7838,1:?,1:positive,,0.831
7839,1:?,1:positive,,0.892
7840,1:?,1:positive,,0.727
7841,1:?,1:positive,,0.809
7842,1:?,1:positive,,0.508
7843,1:?,1:positive,,0.417
7844,1:?,1:positive,,0.892
7845,1:?,1:positive,,0.689
7846,1:?,1:positive,,0.944
7847,1:?,1:positive,,0.687
7848,1:?,1:positive,,0.912
7849,1:?,1:positive,,0.623
7850,1:?,1:positive,,0.895
7851,1:?,2:negative,,0.515
7852,1:?,2:negative,,0.883
7853,1:?,1:positive,,0.889
7854,1:?,1:positive,,0.974
7855,1:?,1:positive,,0.895
7856,1:?,1:positive,,0.831
7857,1:?,2:negative,,0.879
7858,1:?,2:negative,,0.828
7859,1:?,1:positive,,0.5
7860,1:?,1:positive,,0.54
7861,1:?,1:positive,,0.812
7862,1:?,1:positive,,0.918
7863,1:?,1:positive,,0.895
7864,1:?,1:positive,,0.812
7865,1:?,2:negative,,0.55
7866,1:?,1:positive,,0.951
7867,1:?,1:positive,,0.933
7868,1:?,1:positive,,0.892
7869,1:?,1:positive,,0.951
7870,1:?,1:positive,,0.884
7871,1:?,1:positive,,0.918
7872,1:?,1:positive,,0.933
7873,1:?,1:positive,,0.892
7874,1:?,1:positive,,0.809
7875,1:?,1:positive,,0.812
7876,1:?,2:negative,,0.515
7877,1:?,1:positive,,0.54
7878,1:?,2:negative,,0.661
7879,1:?,1:positive,,0.895
7880,1:?,1:positive,,0.809
7881,1:?,1:positive,,0.54
7882,1:?,2:negative,,0.753
7883,1:?,1:positive,,0.75
7884,1:?,1:positive,,0.687
7885,1:?,1:positive,,0.54
7886,1:?,2:negative,,0.5
7887,1:?,1:positive,,0.812
7888,1:?,1:positive,,0.805
7889,1:?,1:positive,,0.892
7890,1:?,2:negative,,0.879
7891,1:?,1:positive,,0.75
7892,1:?,1:positive,,0.881
7893,1:?,1:positive,,0.429
7894,1:?,1:positive,,0.805
7895,1:?,2:negative,,0.967
7896,1:?,1:positive,,0.895
7897,1:?,1:positive,,0.689
7898,1:?,1:positive,,0.895
7899,1:?,1:positive,,0.333
7900,1:?,1:positive,,0.429
7901,1:?,2:negative,,0.55
7902,1:?,2:negative,,0.865
7903,1:?,1:positive,,0.951
7904,1:?,1:positive,,0.805
7905,1:?,2:negative,,0.661
7906,1:?,1:positive,,0.809
7907,1:?,1:positive,,0.491
7908,1:?,1:positive,,0.918
7909,1:?,1:positive,,0.687
7910,1:?,1:positive,,0.549
7911,1:?,1:positive,,0.831
7912,1:?,1:positive,,0.918
7913,1:?,1:positive,,0.809
7914,1:?,1:positive,,0.895
7915,1:?,1:positive,,0.812
7916,1:?,1:positive,,0.826
7917,1:?,1:positive,,0.881
7918,1:?,1:positive,,0.778
7919,1:?,1:positive,,0.881
7920,1:?,3:neutral,,0.5
7921,1:?,2:negative,,0.661
7922,1:?,2:negative,,0.661
7923,1:?,1:positive,,0.895
7924,1:?,1:positive,,0.809
7925,1:?,2:negative,,0.942
7926,1:?,1:positive,,0.892
7927,1:?,1:positive,,0.918
7928,1:?,2:negative,,0.855
7929,1:?,2:negative,,0.515
7930,1:?,1:positive,,0.54
7931,1:?,1:positive,,0.417
7932,1:?,2:negative,,0.822
7933,1:?,1:positive,,0.884
7934,1:?,1:positive,,0.974
7935,1:?,1:positive,,0.889
7936,1:?,1:positive,,0.918
7937,1:?,1:positive,,0.884
7938,1:?,1:positive,,0.689
7939,1:?,1:positive,,0.805
7940,1:?,1:positive,,0.933
7941,1:?,1:positive,,0.865
7942,1:?,1:positive,,0.75
7943,1:?,1:positive,,0.884
7944,1:?,1:positive,,0.649
7945,1:?,1:positive,,0.689
7946,1:?,2:negative,,0.828
7947,1:?,1:positive,,0.456
7948,1:?,1:positive,,0.963
7949,1:?,1:positive,,0.895
7950,1:?,1:positive,,0.687
7951,1:?,2:negative,,0.599
7952,1:?,1:positive,,0.881
7953,1:?,1:positive,,0.812
7954,1:?,1:positive,,0.895
7955,1:?,2:negative,,0.855
7956,1:?,1:positive,,0.812
7957,1:?,1:positive,,0.649
7958,1:?,1:positive,,0.963
7959,1:?,1:positive,,0.516
7960,1:?,1:positive,,0.516
7961,1:?,1:positive,,0.944
7962,1:?,1:positive,,0.933
7963,1:?,1:positive,,0.933
7964,1:?,1:positive,,0.508
7965,1:?,1:positive,,0.938
7966,1:?,2:negative,,0.733
7967,1:?,1:positive,,0.884
7968,1:?,1:positive,,0.976
7969,1:?,1:positive,,0.429
7970,1:?,1:positive,,0.918
7971,1:?,1:positive,,0.892
7972,1:?,1:positive,,0.805
7973,1:?,2:negative,,0.55
7974,1:?,1:positive,,0.746
7975,1:?,1:positive,,0.909
7976,1:?,1:positive,,0.895
7977,1:?,1:positive,,0.889
7978,1:?,2:negative,,0.828
7979,1:?,1:positive,,0.5
7980,1:?,1:positive,,0.809
7981,1:?,1:positive,,0.664
7982,1:?,1:positive,,0.895
7983,1:?,2:negative,,0.879
7984,1:?,1:positive,,0.912
7985,1:?,1:positive,,0.938
7986,1:?,1:positive,,0.805
7987,1:?,1:positive,,0.881
7988,1:?,1:positive,,0.54
7989,1:?,1:positive,,0.963
7990,1:?,1:positive,,0.895
7991,1:?,1:positive,,0.829
7992,1:?,1:positive,,0.812
7993,1:?,1:positive,,0.933
7994,1:?,1:positive,,0.884
7995,1:?,1:positive,,0.75
7996,1:?,1:positive,,0.933
7997,1:?,1:positive,,0.812
7998,1:?,1:positive,,0.809
7999,1:?,1:positive,,0.772
8000,1:?,1:positive,,0.884
8001,1:?,1:positive,,0.881
8002,1:?,1:positive,,0.892
8003,1:?,1:positive,,0.687
8004,1:?,1:positive,,0.809
8005,1:?,1:positive,,0.976
8006,1:?,1:positive,,0.809
8007,1:?,1:positive,,0.884
8008,1:?,1:positive,,0.508
8009,1:?,1:positive,,0.687
8010,1:?,1:positive,,0.881
8011,1:?,1:positive,,0.623
8012,1:?,1:positive,,0.895
8013,1:?,2:negative,,0.828
8014,1:?,1:positive,,0.805
8015,1:?,1:positive,,0.805
8016,1:?,1:positive,,0.889
8017,1:?,1:positive,,0.865
8018,1:?,1:positive,,0.805
8019,1:?,1:positive,,0.643
8020,1:?,1:positive,,0.623
8021,1:?,1:positive,,0.809
8022,1:?,1:positive,,0.75
8023,1:?,2:negative,,0.954
8024,1:?,1:positive,,0.791
8025,1:?,2:negative,,0.879
8026,1:?,1:positive,,0.685
8027,1:?,1:positive,,0.809
8028,1:?,1:positive,,0.933
8029,1:?,1:positive,,0.809
8030,1:?,1:positive,,0.889
8031,1:?,1:positive,,0.963
8032,1:?,1:positive,,0.805
8033,1:?,2:negative,,0.954
8034,1:?,2:negative,,0.962
8035,1:?,2:negative,,0.55
8036,1:?,1:positive,,0.623
8037,1:?,2:negative,,0.733
8038,1:?,1:positive,,0.809
8039,1:?,1:positive,,0.938
8040,1:?,1:positive,,0.938
8041,1:?,1:positive,,0.963
8042,1:?,1:positive,,0.812
8043,1:?,1:positive,,0.75
8044,1:?,1:positive,,0.892
8045,1:?,1:positive,,0.687
8046,1:?,1:positive,,0.933
8047,1:?,1:positive,,0.429
8048,1:?,1:positive,,0.689
8049,1:?,2:negative,,0.524
8050,1:?,2:negative,,0.661
8051,1:?,2:negative,,0.822
8052,1:?,1:positive,,0.491
8053,1:?,2:negative,,0.828
8054,1:?,1:positive,,0.889
8055,1:?,1:positive,,0.985
8056,1:?,1:positive,,0.938
8057,1:?,1:positive,,0.884
8058,1:?,1:positive,,0.75
8059,1:?,2:negative,,0.661
8060,1:?,1:positive,,0.516
8061,1:?,1:positive,,0.679
8062,1:?,1:positive,,0.643
8063,1:?,1:positive,,0.491
8064,1:?,1:positive,,0.727
8065,1:?,1:positive,,0.689
8066,1:?,1:positive,,0.685
8067,1:?,1:positive,,0.884
8068,1:?,1:positive,,0.933
8069,1:?,1:positive,,0.881
8070,1:?,1:positive,,0.456
8071,1:?,1:positive,,0.805
8072,1:?,1:positive,,0.892
8073,1:?,1:positive,,0.963
8074,1:?,1:positive,,0.829
8075,1:?,1:positive,,0.805
8076,1:?,1:positive,,0.746
8077,1:?,2:negative,,0.661
8078,1:?,1:positive,,0.951
8079,1:?,1:positive,,0.884
8080,1:?,1:positive,,0.643
8081,1:?,1:positive,,0.892
8082,1:?,1:positive,,0.974
8083,1:?,1:positive,,0.951
8084,1:?,1:positive,,0.951
8085,1:?,1:positive,,0.831
8086,1:?,1:positive,,0.944
8087,1:?,1:positive,,0.895
8088,1:?,1:positive,,0.895
8089,1:?,1:positive,,0.643
8090,1:?,1:positive,,0.963
8091,1:?,1:positive,,0.75
8092,1:?,1:positive,,0.963
8093,1:?,1:positive,,0.895
8094,1:?,1:positive,,0.938
8095,1:?,1:positive,,0.664
8096,1:?,1:positive,,0.68
8097,1:?,1:positive,,0.931
8098,1:?,1:positive,,0.727
8099,1:?,1:positive,,0.805
8100,1:?,1:positive,,0.976
8101,1:?,1:positive,,0.679
8102,1:?,1:positive,,0.791
8103,1:?,1:positive,,0.976
8104,1:?,1:positive,,0.461
8105,1:?,1:positive,,0.973
8106,1:?,1:positive,,0.895
8107,1:?,1:positive,,0.985
8108,1:?,1:positive,,0.974
8109,1:?,1:positive,,0.643
8110,1:?,1:positive,,0.933
8111,1:?,1:positive,,0.809
8112,1:?,1:positive,,0.884
8113,1:?,1:positive,,0.886
8114,1:?,1:positive,,0.461
8115,1:?,1:positive,,0.938
8116,1:?,1:positive,,0.889
8117,1:?,1:positive,,0.892
8118,1:?,1:positive,,0.791
8119,1:?,1:positive,,0.963
8120,1:?,1:positive,,0.881
8121,1:?,1:positive,,0.933
8122,1:?,1:positive,,0.985
8123,1:?,1:positive,,0.976
8124,1:?,1:positive,,0.963
8125,1:?,1:positive,,0.884
8126,1:?,2:negative,,0.912
8127,1:?,1:positive,,0.884
8128,1:?,1:positive,,0.689
8129,1:?,1:positive,,0.643
8130,1:?,2:negative,,0.571
8131,1:?,1:positive,,0.643
8132,1:?,1:positive,,0.963
8133,1:?,1:positive,,0.933
8134,1:?,1:positive,,0.985
8135,1:?,1:positive,,0.889
8136,1:?,1:positive,,0.812
8137,1:?,1:positive,,0.884
8138,1:?,1:positive,,0.687
8139,1:?,1:positive,,0.754
8140,1:?,1:positive,,0.895
8141,1:?,1:positive,,0.889
8142,1:?,1:positive,,0.831
8143,1:?,1:positive,,0.963
8144,1:?,1:positive,,0.884
8145,1:?,1:positive,,0.75
8146,1:?,1:positive,,0.805
8147,1:?,1:positive,,0.918
8148,1:?,1:positive,,0.456
8149,1:?,1:positive,,0.54
8150,1:?,1:positive,,0.892
8151,1:?,1:positive,,0.812
8152,1:?,2:negative,,0.753
8153,1:?,1:positive,,0.685
8154,1:?,1:positive,,0.52
8155,1:?,1:positive,,0.818
8156,1:?,1:positive,,0.456
8157,1:?,1:positive,,0.516
8158,1:?,1:positive,,0.746
8159,1:?,1:positive,,0.516
8160,1:?,2:negative,,0.652
8161,1:?,1:positive,,0.895
8162,1:?,1:positive,,0.812
8163,1:?,1:positive,,0.881
8164,1:?,1:positive,,0.812
8165,1:?,2:negative,,0.764
8166,1:?,1:positive,,0.689
8167,1:?,1:positive,,0.664
8168,1:?,1:positive,,0.812
8169,1:?,2:negative,,0.599
8170,1:?,1:positive,,0.831
8171,1:?,1:positive,,0.812
8172,1:?,2:negative,,0.895
8173,1:?,2:negative,,0.599
8174,1:?,1:positive,,0.689
8175,1:?,2:negative,,0.942
8176,1:?,1:positive,,0.812
8177,1:?,1:positive,,0.938
8178,1:?,2:negative,,0.524
8179,1:?,1:positive,,0.623
8180,1:?,1:positive,,0.985
8181,1:?,2:negative,,0.55
8182,1:?,1:positive,,0.508
8183,1:?,2:negative,,0.725
8184,1:?,2:negative,,0.667
8185,1:?,1:positive,,0.456
8186,1:?,1:positive,,0.938
8187,1:?,2:negative,,0.725
8188,1:?,1:positive,,0.664
8189,1:?,2:negative,,0.515
8190,1:?,1:positive,,0.679
8191,1:?,1:positive,,0.805
8192,1:?,1:positive,,0.649
8193,1:?,1:positive,,0.889
8194,1:?,3:neutral,,0.6
8195,1:?,2:negative,,0.599
8196,1:?,2:negative,,0.725
8197,1:?,1:positive,,0.54
8198,1:?,1:positive,,0.963
8199,1:?,1:positive,,0.689
8200,1:?,1:positive,,0.456
8201,1:?,1:positive,,0.912
8202,1:?,1:positive,,0.812
8203,1:?,1:positive,,0.831
8204,1:?,1:positive,,0.809
8205,1:?,1:positive,,0.54
8206,1:?,2:negative,,0.661
8207,1:?,2:negative,,0.764
8208,1:?,1:positive,,0.912
8209,1:?,2:negative,,0.912
8210,1:?,1:positive,,0.829
8211,1:?,1:positive,,0.429
8212,1:?,2:negative,,0.503
8213,1:?,2:negative,,0.733
8214,1:?,1:positive,,0.679
8215,1:?,1:positive,,0.75
8216,1:?,2:negative,,0.599
8217,1:?,1:positive,,0.687
8218,1:?,1:positive,,0.54
8219,1:?,1:positive,,0.687
8220,1:?,2:negative,,0.661
8221,1:?,1:positive,,0.754
8222,1:?,1:positive,,0.746
8223,1:?,1:positive,,0.812
8224,1:?,1:positive,,0.812
8225,1:?,2:negative,,0.571
8226,1:?,1:positive,,0.881
8227,1:?,1:positive,,0.516
8228,1:?,1:positive,,0.754
8229,1:?,1:positive,,0.791
8230,1:?,2:negative,,0.733
8231,1:?,1:positive,,0.689
8232,1:?,1:positive,,0.754
8233,1:?,1:positive,,0.689
8234,1:?,1:positive,,0.805
8235,1:?,1:positive,,0.687
8236,1:?,1:positive,,0.884
8237,1:?,1:positive,,0.805
8238,1:?,1:positive,,0.963
8239,1:?,1:positive,,0.829
8240,1:?,1:positive,,0.828
8241,1:?,1:positive,,0.86
8242,1:?,1:positive,,0.812
8243,1:?,1:positive,,0.685
8244,1:?,1:positive,,0.876
8245,1:?,1:positive,,0.973
8246,1:?,1:positive,,0.812
8247,1:?,1:positive,,0.456
8248,1:?,1:positive,,0.892
8249,1:?,1:positive,,0.649
8250,1:?,1:positive,,0.874
8251,1:?,1:positive,,0.895
8252,1:?,1:positive,,0.889
8253,1:?,1:positive,,0.812
8254,1:?,2:negative,,0.661
8255,1:?,1:positive,,0.918
8256,1:?,1:positive,,0.829
8257,1:?,1:positive,,0.918
