inst#,actual,predicted,error,prediction
8212,1:?,2:negative,,0.886
8213,1:?,2:negative,,0.832
8214,1:?,1:positive,,0.561
8215,1:?,1:positive,,0.714
8216,1:?,2:negative,,0.879
8217,1:?,1:positive,,0.601
8218,1:?,1:positive,,0.485
8219,1:?,1:positive,,0.865
8220,1:?,2:negative,,0.885
8221,1:?,1:positive,,0.845
8222,1:?,1:positive,,0.781
8223,1:?,1:positive,,0.964
8224,1:?,1:positive,,0.975
8225,1:?,2:negative,,0.688
8226,1:?,1:positive,,0.917
8227,1:?,1:positive,,0.539
8228,1:?,1:positive,,0.927
8229,1:?,1:positive,,0.953
8230,1:?,3:neutral,,0.433
8231,1:?,1:positive,,0.768
8232,1:?,1:positive,,0.67
8233,1:?,1:positive,,0.603
8234,1:?,1:positive,,0.654
8235,1:?,1:positive,,0.616
8236,1:?,1:positive,,0.671
8237,1:?,1:positive,,0.537
8238,1:?,1:positive,,0.971
8239,1:?,1:positive,,0.548
8240,1:?,1:positive,,0.628
8241,1:?,3:neutral,,0.516
8242,1:?,1:positive,,0.671
8243,1:?,3:neutral,,0.454
8244,1:?,1:positive,,0.968
8245,1:?,1:positive,,0.993
8246,1:?,1:positive,,0.481
8247,1:?,2:negative,,0.742
8248,1:?,1:positive,,0.595
8249,1:?,2:negative,,0.437
8250,1:?,1:positive,,0.832
8251,1:?,1:positive,,0.819
8252,1:?,1:positive,,0.813
8253,1:?,1:positive,,0.728
8254,1:?,2:negative,,0.948
8255,1:?,1:positive,,0.973
8256,1:?,1:positive,,0.986
8257,1:?,1:positive,,0.876
8258,1:?,1:positive,,0.499
8259,1:?,1:positive,,0.703
8260,1:?,1:positive,,0.89
8261,1:?,1:positive,,0.48
8262,1:?,1:positive,,0.972
8263,1:?,1:positive,,0.812
8264,1:?,2:negative,,0.983
8265,1:?,1:positive,,0.962
8266,1:?,1:positive,,0.948
8267,1:?,2:negative,,0.558
8268,1:?,1:positive,,0.975
8269,1:?,2:negative,,0.993
8270,1:?,1:positive,,0.973
8271,1:?,1:positive,,0.841
8272,1:?,1:positive,,0.866
8273,1:?,1:positive,,0.978
8274,1:?,1:positive,,0.839
8275,1:?,1:positive,,0.983
8276,1:?,1:positive,,0.602
8277,1:?,1:positive,,0.489
8278,1:?,2:negative,,0.838
8279,1:?,1:positive,,0.735
8280,1:?,1:positive,,0.985
8281,1:?,1:positive,,0.928
8282,1:?,2:negative,,0.686
8283,1:?,2:negative,,0.677
8284,1:?,1:positive,,0.987
8285,1:?,2:negative,,0.806
8286,1:?,2:negative,,0.472
8287,1:?,1:positive,,0.803
8288,1:?,1:positive,,0.927
8289,1:?,2:negative,,0.503
8290,1:?,1:positive,,0.483
8291,1:?,3:neutral,,0.581
8292,1:?,1:positive,,0.802
8293,1:?,1:positive,,0.821
8294,1:?,1:positive,,0.901
8295,1:?,1:positive,,0.613
8296,1:?,1:positive,,0.537
8297,1:?,1:positive,,0.929
8298,1:?,1:positive,,0.658
8299,1:?,2:negative,,0.994
8300,1:?,1:positive,,0.449
8301,1:?,1:positive,,0.478
8302,1:?,1:positive,,0.872
8303,1:?,1:positive,,0.981
8304,1:?,1:positive,,0.985
8305,1:?,1:positive,,0.913
8306,1:?,2:negative,,0.821
8307,1:?,1:positive,,0.916
8308,1:?,1:positive,,0.868
8309,1:?,1:positive,,0.912
8310,1:?,1:positive,,0.993
8311,1:?,1:positive,,0.851
8312,1:?,1:positive,,0.745
8313,1:?,1:positive,,0.578
8314,1:?,1:positive,,0.787
8315,1:?,1:positive,,0.993
8316,1:?,1:positive,,0.932
8317,1:?,1:positive,,0.996
8318,1:?,1:positive,,0.991
8319,1:?,1:positive,,0.993
8320,1:?,1:positive,,0.991
8321,1:?,3:neutral,,0.624
8322,1:?,1:positive,,0.978
8323,1:?,1:positive,,0.943
8324,1:?,1:positive,,0.831
8325,1:?,1:positive,,0.961
8326,1:?,1:positive,,0.998
8327,1:?,1:positive,,0.912
8328,1:?,1:positive,,0.982
8329,1:?,1:positive,,0.99
8330,1:?,1:positive,,0.997
8331,1:?,1:positive,,0.686
8332,1:?,1:positive,,0.877
8333,1:?,1:positive,,0.638
8334,1:?,1:positive,,0.855
8335,1:?,1:positive,,0.844
8336,1:?,1:positive,,0.978
8337,1:?,1:positive,,0.923
8338,1:?,1:positive,,0.457
8339,1:?,1:positive,,0.521
8340,1:?,1:positive,,0.984
8341,1:?,1:positive,,0.959
8342,1:?,1:positive,,0.608
8343,1:?,1:positive,,0.949
8344,1:?,1:positive,,0.626
8345,1:?,2:negative,,0.718
8346,1:?,1:positive,,0.714
8347,1:?,1:positive,,0.798
8348,1:?,2:negative,,0.427
8349,1:?,1:positive,,0.861
8350,1:?,1:positive,,0.989
8351,1:?,1:positive,,0.967
8352,1:?,1:positive,,0.932
8353,1:?,1:positive,,0.905
8354,1:?,1:positive,,0.967
8355,1:?,1:positive,,0.862
8356,1:?,1:positive,,0.967
8357,1:?,2:negative,,0.834
8358,1:?,1:positive,,0.912
8359,1:?,1:positive,,0.7
8360,1:?,1:positive,,0.935
8361,1:?,1:positive,,0.872
8362,1:?,1:positive,,0.917
8363,1:?,1:positive,,0.852
8364,1:?,1:positive,,0.93
8365,1:?,1:positive,,0.584
8366,1:?,3:neutral,,0.798
8367,1:?,2:negative,,0.812
8368,1:?,2:negative,,0.994
8369,1:?,1:positive,,0.9
8370,1:?,1:positive,,0.561
8371,1:?,1:positive,,0.817
8372,1:?,1:positive,,0.775
8373,1:?,1:positive,,0.98
8374,1:?,2:negative,,0.982
8375,1:?,1:positive,,0.847
8376,1:?,1:positive,,0.514
8377,1:?,1:positive,,0.838
8378,1:?,1:positive,,0.962
8379,1:?,1:positive,,0.967
8380,1:?,2:negative,,0.787
8381,1:?,1:positive,,0.57
8382,1:?,1:positive,,0.79
8383,1:?,1:positive,,0.807
8384,1:?,1:positive,,0.984
8385,1:?,1:positive,,0.911
8386,1:?,1:positive,,0.688
8387,1:?,3:neutral,,0.75
8388,1:?,1:positive,,0.591
8389,1:?,3:neutral,,0.449
8390,1:?,3:neutral,,0.66
8391,1:?,1:positive,,0.988
8392,1:?,2:negative,,0.981
8393,1:?,1:positive,,0.753
8394,1:?,1:positive,,0.58
8395,1:?,1:positive,,0.974
8396,1:?,1:positive,,0.95
8397,1:?,2:negative,,0.458
8398,1:?,1:positive,,0.851
8399,1:?,1:positive,,0.986
8400,1:?,1:positive,,0.904
8401,1:?,1:positive,,0.852
8402,1:?,1:positive,,0.847
8403,1:?,1:positive,,0.785
8404,1:?,1:positive,,0.951
8405,1:?,1:positive,,0.966
8406,1:?,3:neutral,,0.368
8407,1:?,1:positive,,0.637
8408,1:?,2:negative,,0.735
8409,1:?,1:positive,,0.77
8410,1:?,1:positive,,0.971
8411,1:?,1:positive,,0.955
8412,1:?,1:positive,,0.979
8413,1:?,1:positive,,0.988
8414,1:?,1:positive,,0.786
8415,1:?,1:positive,,0.92
8416,1:?,1:positive,,0.703
8417,1:?,1:positive,,0.378
8418,1:?,1:positive,,0.995
8419,1:?,1:positive,,0.94
8420,1:?,3:neutral,,0.698
8421,1:?,1:positive,,0.996
8422,1:?,1:positive,,0.994
8423,1:?,1:positive,,0.853
8424,1:?,1:positive,,0.967
8425,1:?,1:positive,,0.993
8426,1:?,2:negative,,0.999
8427,1:?,2:negative,,0.993
8428,1:?,1:positive,,0.966
8429,1:?,1:positive,,0.988
8430,1:?,1:positive,,0.953
8431,1:?,1:positive,,0.996
8432,1:?,2:negative,,0.971
8433,1:?,1:positive,,0.954
8434,1:?,2:negative,,0.985
8435,1:?,2:negative,,0.529
8436,1:?,1:positive,,0.958
8437,1:?,3:neutral,,0.595
8438,1:?,1:positive,,0.788
8439,1:?,1:positive,,0.905
8440,1:?,2:negative,,0.912
8441,1:?,1:positive,,0.538
8442,1:?,1:positive,,0.854
8443,1:?,2:negative,,0.995
8444,1:?,1:positive,,0.975
8445,1:?,1:positive,,0.822
8446,1:?,1:positive,,0.792
8447,1:?,2:negative,,0.716
8448,1:?,2:negative,,0.951
8449,1:?,2:negative,,0.674
8450,1:?,1:positive,,0.902
8451,1:?,1:positive,,0.701
8452,1:?,2:negative,,0.677
8453,1:?,1:positive,,0.637
8454,1:?,1:positive,,0.92
8455,1:?,1:positive,,0.975
8456,1:?,1:positive,,0.997
8457,1:?,1:positive,,0.874
8458,1:?,1:positive,,0.963
8459,1:?,1:positive,,0.984
8460,1:?,1:positive,,0.979
8461,1:?,1:positive,,0.953
8462,1:?,1:positive,,0.755
8463,1:?,1:positive,,0.958
8464,1:?,1:positive,,0.487
8465,1:?,1:positive,,0.998
8466,1:?,1:positive,,0.997
8467,1:?,1:positive,,0.84
8468,1:?,1:positive,,0.991
8469,1:?,1:positive,,0.987
8470,1:?,2:negative,,0.888
8471,1:?,1:positive,,0.995
8472,1:?,1:positive,,0.811
8473,1:?,1:positive,,0.485
8474,1:?,2:negative,,0.727
8475,1:?,1:positive,,0.921
8476,1:?,1:positive,,0.803
8477,1:?,1:positive,,0.949
8478,1:?,1:positive,,0.982
8479,1:?,1:positive,,0.882
8480,1:?,1:positive,,0.892
8481,1:?,1:positive,,0.973
8482,1:?,1:positive,,0.984
8483,1:?,1:positive,,0.881
8484,1:?,2:negative,,0.706
8485,1:?,2:negative,,0.727
8486,1:?,1:positive,,0.995
8487,1:?,1:positive,,0.976
8488,1:?,1:positive,,0.914
8489,1:?,1:positive,,0.874
8490,1:?,1:positive,,0.906
8491,1:?,1:positive,,0.87
8492,1:?,1:positive,,0.997
8493,1:?,3:neutral,,0.599
8494,1:?,1:positive,,0.965
8495,1:?,1:positive,,0.9
8496,1:?,1:positive,,0.997
8497,1:?,1:positive,,0.991
8498,1:?,1:positive,,0.813
8499,1:?,1:positive,,0.972
8500,1:?,1:positive,,0.97
8501,1:?,1:positive,,0.987
8502,1:?,3:neutral,,0.447
8503,1:?,1:positive,,0.993
8504,1:?,1:positive,,0.936
8505,1:?,1:positive,,0.879
8506,1:?,1:positive,,0.96
8507,1:?,1:positive,,0.982
8508,1:?,1:positive,,0.834
8509,1:?,1:positive,,0.991
8510,1:?,1:positive,,0.989
8511,1:?,1:positive,,0.994
8512,1:?,1:positive,,0.994
8513,1:?,1:positive,,0.891
8514,1:?,1:positive,,0.957
8515,1:?,1:positive,,0.703
8516,1:?,1:positive,,0.863
8517,1:?,1:positive,,0.813
8518,1:?,1:positive,,0.422
8519,1:?,1:positive,,0.994
8520,1:?,3:neutral,,0.793
8521,1:?,1:positive,,0.949
8522,1:?,1:positive,,0.986
8523,1:?,1:positive,,0.995
8524,1:?,1:positive,,0.987
8525,1:?,1:positive,,0.645
8526,1:?,1:positive,,0.549
8527,1:?,2:negative,,0.997
8528,1:?,2:negative,,0.994
8529,1:?,2:negative,,0.996
8530,1:?,1:positive,,0.875
8531,1:?,1:positive,,0.635
8532,1:?,2:negative,,0.966
8533,1:?,2:negative,,0.941
8534,1:?,3:neutral,,0.661
8535,1:?,1:positive,,0.607
8536,1:?,1:positive,,0.814
8537,1:?,1:positive,,0.829
8538,1:?,1:positive,,0.508
8539,1:?,1:positive,,0.481
8540,1:?,1:positive,,0.872
8541,1:?,2:negative,,0.969
8542,1:?,3:neutral,,0.869
8543,1:?,3:neutral,,0.437
8544,1:?,1:positive,,0.989
8545,1:?,2:negative,,0.823
8546,1:?,2:negative,,0.936
8547,1:?,2:negative,,0.839
8548,1:?,1:positive,,0.505
8549,1:?,3:neutral,,0.749
8550,1:?,1:positive,,0.619
8551,1:?,2:negative,,0.996
8552,1:?,2:negative,,0.517
8553,1:?,1:positive,,0.969
8554,1:?,2:negative,,0.786
8555,1:?,2:negative,,0.583
8556,1:?,1:positive,,0.988
8557,1:?,2:negative,,0.932
8558,1:?,2:negative,,0.989
8559,1:?,1:positive,,0.822
8560,1:?,1:positive,,0.804
8561,1:?,2:negative,,0.657
8562,1:?,1:positive,,0.987
8563,1:?,2:negative,,0.954
8564,1:?,2:negative,,0.995
8565,1:?,2:negative,,0.995
8566,1:?,1:positive,,0.947
8567,1:?,1:positive,,0.843
8568,1:?,2:negative,,0.988
8569,1:?,2:negative,,0.97
8570,1:?,1:positive,,0.755
8571,1:?,2:negative,,0.709
8572,1:?,1:positive,,0.538
8573,1:?,2:negative,,0.848
8574,1:?,1:positive,,0.811
8575,1:?,2:negative,,0.64
8576,1:?,1:positive,,0.984
8577,1:?,1:positive,,0.879
8578,1:?,2:negative,,0.922
8579,1:?,1:positive,,0.983
8580,1:?,2:negative,,0.767
8581,1:?,3:neutral,,0.507
8582,1:?,1:positive,,0.812
8583,1:?,1:positive,,0.903
8584,1:?,1:positive,,0.897
8585,1:?,1:positive,,0.991
8586,1:?,1:positive,,0.443
8587,1:?,1:positive,,0.996
8588,1:?,1:positive,,0.892
8589,1:?,2:negative,,0.986
8590,1:?,2:negative,,0.964
8591,1:?,1:positive,,0.706
8592,1:?,1:positive,,0.97
8593,1:?,2:negative,,0.548
8594,1:?,1:positive,,0.958
8595,1:?,2:negative,,0.991
8596,1:?,1:positive,,0.986
8597,1:?,1:positive,,0.923
8598,1:?,1:positive,,0.911
8599,1:?,1:positive,,0.997
8600,1:?,1:positive,,0.776
8601,1:?,3:neutral,,0.433
8602,1:?,1:positive,,0.923
8603,1:?,1:positive,,0.968
8604,1:?,1:positive,,0.817
8605,1:?,1:positive,,0.966
8606,1:?,1:positive,,0.986
8607,1:?,1:positive,,0.933
8608,1:?,1:positive,,0.989
8609,1:?,1:positive,,0.515
8610,1:?,1:positive,,0.986
8611,1:?,1:positive,,0.711
8612,1:?,1:positive,,0.634
8613,1:?,1:positive,,0.836
8614,1:?,1:positive,,0.978
8615,1:?,1:positive,,0.524
8616,1:?,2:negative,,0.936
8617,1:?,1:positive,,0.948
8618,1:?,1:positive,,0.966
8619,1:?,1:positive,,0.931
8620,1:?,3:neutral,,0.555
8621,1:?,1:positive,,0.981
8622,1:?,1:positive,,0.715
8623,1:?,1:positive,,0.949
8624,1:?,2:negative,,0.994
8625,1:?,1:positive,,0.993
8626,1:?,1:positive,,0.914
8627,1:?,1:positive,,0.985
8628,1:?,1:positive,,0.985
8629,1:?,1:positive,,0.687
8630,1:?,2:negative,,0.994
8631,1:?,1:positive,,0.992
8632,1:?,1:positive,,0.916
8633,1:?,1:positive,,0.841
8634,1:?,1:positive,,0.776
8635,1:?,1:positive,,0.931
8636,1:?,1:positive,,0.97
8637,1:?,1:positive,,0.985
8638,1:?,2:negative,,0.996
8639,1:?,1:positive,,0.91
8640,1:?,3:neutral,,0.56
8641,1:?,2:negative,,0.518
8642,1:?,1:positive,,0.996
8643,1:?,1:positive,,0.971
8644,1:?,1:positive,,0.763
8645,1:?,1:positive,,0.823
8646,1:?,1:positive,,0.962
8647,1:?,1:positive,,0.77
8648,1:?,2:negative,,0.555
8649,1:?,1:positive,,0.946
8650,1:?,2:negative,,0.713
8651,1:?,1:positive,,0.978
8652,1:?,1:positive,,0.985
8653,1:?,1:positive,,0.979
8654,1:?,1:positive,,0.924
8655,1:?,2:negative,,0.992
8656,1:?,1:positive,,0.882
8657,1:?,1:positive,,0.996
8658,1:?,1:positive,,0.917
8659,1:?,1:positive,,0.925
8660,1:?,1:positive,,0.42
8661,1:?,1:positive,,0.984
8662,1:?,2:negative,,0.948
8663,1:?,1:positive,,0.935
8664,1:?,1:positive,,0.926
8665,1:?,1:positive,,0.982
8666,1:?,1:positive,,0.871
8667,1:?,1:positive,,0.788
8668,1:?,2:negative,,0.997
8669,1:?,1:positive,,0.961
8670,1:?,1:positive,,0.597
8671,1:?,1:positive,,0.968
8672,1:?,1:positive,,0.986
8673,1:?,2:negative,,0.97
8674,1:?,2:negative,,0.993
8675,1:?,2:negative,,0.989
8676,1:?,2:negative,,0.627
8677,1:?,1:positive,,0.821
8678,1:?,2:negative,,0.524
8679,1:?,1:positive,,0.857
8680,1:?,3:neutral,,0.565
8681,1:?,3:neutral,,0.893
8682,1:?,3:neutral,,0.876
8683,1:?,1:positive,,0.963
8684,1:?,1:positive,,0.854
8685,1:?,3:neutral,,0.417
8686,1:?,1:positive,,0.773
8687,1:?,1:positive,,0.755
8688,1:?,1:positive,,0.959
8689,1:?,1:positive,,0.959
8690,1:?,1:positive,,0.462
8691,1:?,1:positive,,0.946
8692,1:?,2:negative,,0.641
8693,1:?,2:negative,,0.553
8694,1:?,2:negative,,0.8
8695,1:?,1:positive,,0.567
8696,1:?,2:negative,,0.768
8697,1:?,2:negative,,0.855
8698,1:?,2:negative,,0.979
8699,1:?,2:negative,,0.935
8700,1:?,2:negative,,0.974
8701,1:?,1:positive,,0.824
8702,1:?,2:negative,,0.965
8703,1:?,2:negative,,0.955
8704,1:?,1:positive,,0.838
8705,1:?,1:positive,,0.696
8706,1:?,1:positive,,0.98
8707,1:?,1:positive,,0.988
8708,1:?,1:positive,,0.982
8709,1:?,1:positive,,0.987
8710,1:?,1:positive,,0.99
8711,1:?,1:positive,,0.544
8712,1:?,1:positive,,0.988
8713,1:?,2:negative,,0.845
8714,1:?,1:positive,,0.979
8715,1:?,1:positive,,0.991
8716,1:?,1:positive,,0.96
8717,1:?,2:negative,,0.638
8718,1:?,3:neutral,,0.487
8719,1:?,2:negative,,0.852
8720,1:?,1:positive,,0.717
8721,1:?,1:positive,,0.816
8722,1:?,2:negative,,0.459
8723,1:?,1:positive,,0.642
8724,1:?,1:positive,,0.969
8725,1:?,1:positive,,0.646
8726,1:?,1:positive,,0.858
8727,1:?,2:negative,,0.794
8728,1:?,1:positive,,0.974
8729,1:?,1:positive,,0.928
8730,1:?,2:negative,,0.992
8731,1:?,1:positive,,0.996
8732,1:?,1:positive,,0.992
8733,1:?,3:neutral,,0.689
8734,1:?,1:positive,,0.913
8735,1:?,1:positive,,0.866
8736,1:?,2:negative,,0.754
8737,1:?,2:negative,,0.729
8738,1:?,1:positive,,0.868
8739,1:?,1:positive,,0.952
8740,1:?,1:positive,,0.994
8741,1:?,1:positive,,0.91
8742,1:?,1:positive,,0.987
8743,1:?,1:positive,,0.755
8744,1:?,1:positive,,0.926
8745,1:?,1:positive,,0.983
8746,1:?,1:positive,,0.948
8747,1:?,1:positive,,0.973
8748,1:?,1:positive,,0.987
8749,1:?,2:negative,,0.992
8750,1:?,1:positive,,0.538
8751,1:?,1:positive,,0.876
8752,1:?,1:positive,,0.97
8753,1:?,3:neutral,,0.875
8754,1:?,2:negative,,0.999
8755,1:?,2:negative,,0.956
8756,1:?,1:positive,,0.995
8757,1:?,1:positive,,0.987
8758,1:?,1:positive,,0.955
8759,1:?,1:positive,,0.946
8760,1:?,1:positive,,0.89
8761,1:?,3:neutral,,0.697
8762,1:?,1:positive,,0.991
8763,1:?,1:positive,,0.649
8764,1:?,1:positive,,0.965
8765,1:?,1:positive,,0.821
8766,1:?,1:positive,,0.754
8767,1:?,2:negative,,0.965
8768,1:?,3:neutral,,0.912
8769,1:?,1:positive,,0.626
8770,1:?,2:negative,,0.958
8771,1:?,1:positive,,0.807
8772,1:?,1:positive,,0.841
8773,1:?,3:neutral,,0.714
8774,1:?,1:positive,,0.425
8775,1:?,1:positive,,0.982
8776,1:?,1:positive,,0.889
8777,1:?,1:positive,,0.85
8778,1:?,1:positive,,0.61
8779,1:?,2:negative,,0.925
8780,1:?,1:positive,,0.537
8781,1:?,2:negative,,0.992
8782,1:?,1:positive,,0.862
8783,1:?,1:positive,,0.996
8784,1:?,1:positive,,0.979
8785,1:?,1:positive,,0.734
8786,1:?,1:positive,,0.967
8787,1:?,1:positive,,0.938
8788,1:?,1:positive,,0.985
8789,1:?,1:positive,,0.744
8790,1:?,1:positive,,0.963
8791,1:?,1:positive,,0.982
8792,1:?,1:positive,,0.526
8793,1:?,2:negative,,0.981
8794,1:?,1:positive,,0.924
8795,1:?,1:positive,,0.992
8796,1:?,2:negative,,0.614
8797,1:?,1:positive,,0.65
8798,1:?,2:negative,,0.974
8799,1:?,2:negative,,0.72
8800,1:?,1:positive,,0.723
8801,1:?,2:negative,,0.523
8802,1:?,2:negative,,0.982
8803,1:?,2:negative,,0.699
8804,1:?,1:positive,,0.702
8805,1:?,2:negative,,0.939
8806,1:?,1:positive,,0.995
8807,1:?,1:positive,,0.985
8808,1:?,1:positive,,0.965
8809,1:?,1:positive,,0.986
8810,1:?,1:positive,,0.949
8811,1:?,1:positive,,0.998
8812,1:?,2:negative,,0.381
8813,1:?,2:negative,,0.729
8814,1:?,2:negative,,0.963
8815,1:?,1:positive,,0.659
8816,1:?,1:positive,,0.892
8817,1:?,3:neutral,,0.532
8818,1:?,1:positive,,0.802
8819,1:?,3:neutral,,0.679
8820,1:?,1:positive,,0.986
8821,1:?,3:neutral,,0.439
8822,1:?,2:negative,,0.956
8823,1:?,2:negative,,0.976
8824,1:?,2:negative,,0.968
8825,1:?,1:positive,,0.636
8826,1:?,2:negative,,0.74
8827,1:?,2:negative,,0.562
8828,1:?,3:neutral,,0.579
8829,1:?,1:positive,,0.744
8830,1:?,3:neutral,,0.533
8831,1:?,1:positive,,0.728
8832,1:?,2:negative,,0.709
8833,1:?,1:positive,,0.967
8834,1:?,1:positive,,0.853
8835,1:?,1:positive,,0.951
8836,1:?,1:positive,,0.658
8837,1:?,1:positive,,0.983
8838,1:?,1:positive,,0.677
8839,1:?,2:negative,,0.96
8840,1:?,1:positive,,0.989
8841,1:?,1:positive,,0.522
8842,1:?,1:positive,,0.773
8843,1:?,2:negative,,0.854
8844,1:?,2:negative,,0.976
8845,1:?,1:positive,,0.962
8846,1:?,1:positive,,0.985
8847,1:?,1:positive,,0.973
8848,1:?,1:positive,,0.997
8849,1:?,2:negative,,0.68
8850,1:?,1:positive,,0.981
8851,1:?,1:positive,,0.985
8852,1:?,3:neutral,,0.609
8853,1:?,1:positive,,0.975
8854,1:?,1:positive,,0.964
8855,1:?,1:positive,,0.862
8856,1:?,1:positive,,0.87
8857,1:?,1:positive,,0.797
8858,1:?,1:positive,,0.605
8859,1:?,1:positive,,0.612
8860,1:?,1:positive,,0.967
8861,1:?,1:positive,,0.86
8862,1:?,1:positive,,0.967
8863,1:?,2:negative,,0.91
8864,1:?,1:positive,,0.976
8865,1:?,3:neutral,,0.574
8866,1:?,1:positive,,0.67
8867,1:?,1:positive,,0.96
8868,1:?,1:positive,,0.994
8869,1:?,1:positive,,0.518
8870,1:?,1:positive,,0.773
8871,1:?,1:positive,,0.746
8872,1:?,2:negative,,0.642
8873,1:?,2:negative,,0.987
8874,1:?,2:negative,,0.511
8875,1:?,2:negative,,0.518
8876,1:?,1:positive,,0.873
8877,1:?,1:positive,,0.982
8878,1:?,1:positive,,0.961
8879,1:?,1:positive,,0.863
8880,1:?,1:positive,,0.982
8881,1:?,1:positive,,0.885
8882,1:?,3:neutral,,0.516
8883,1:?,1:positive,,0.827
8884,1:?,1:positive,,0.965
8885,1:?,1:positive,,0.845
8886,1:?,1:positive,,0.989
8887,1:?,1:positive,,0.773
8888,1:?,2:negative,,0.982
8889,1:?,2:negative,,0.99
8890,1:?,1:positive,,0.967
8891,1:?,2:negative,,0.965
8892,1:?,1:positive,,0.487
8893,1:?,1:positive,,0.954
8894,1:?,1:positive,,0.984
8895,1:?,1:positive,,0.802
8896,1:?,1:positive,,0.99
8897,1:?,1:positive,,0.929
8898,1:?,1:positive,,0.988
8899,1:?,1:positive,,0.536
8900,1:?,2:negative,,0.809
8901,1:?,3:neutral,,0.865
8902,1:?,1:positive,,0.43
8903,1:?,2:negative,,0.888
8904,1:?,2:negative,,0.901
8905,1:?,1:positive,,0.981
8906,1:?,1:positive,,0.858
8907,1:?,3:neutral,,0.498
8908,1:?,1:positive,,0.625
8909,1:?,2:negative,,0.522
8910,1:?,2:negative,,0.873
8911,1:?,3:neutral,,0.675
8912,1:?,1:positive,,0.951
8913,1:?,1:positive,,0.966
8914,1:?,1:positive,,0.891
8915,1:?,1:positive,,0.931
8916,1:?,2:negative,,0.487
8917,1:?,1:positive,,0.983
8918,1:?,1:positive,,0.988
8919,1:?,1:positive,,0.986
8920,1:?,1:positive,,0.883
8921,1:?,1:positive,,0.975
8922,1:?,2:negative,,0.445
8923,1:?,1:positive,,0.991
8924,1:?,1:positive,,0.982
8925,1:?,1:positive,,0.995
8926,1:?,1:positive,,0.953
8927,1:?,1:positive,,0.979
8928,1:?,1:positive,,0.541
8929,1:?,1:positive,,0.829
8930,1:?,1:positive,,0.85
8931,1:?,1:positive,,0.795
8932,1:?,1:positive,,0.998
8933,1:?,1:positive,,0.991
8934,1:?,1:positive,,0.979
8935,1:?,1:positive,,0.935
8936,1:?,1:positive,,0.932
8937,1:?,1:positive,,0.813
8938,1:?,1:positive,,0.891
8939,1:?,2:negative,,0.984
8940,1:?,1:positive,,0.75
8941,1:?,2:negative,,0.996
8942,1:?,1:positive,,0.932
8943,1:?,2:negative,,0.827
8944,1:?,2:negative,,0.873
8945,1:?,1:positive,,0.9
8946,1:?,1:positive,,0.978
8947,1:?,2:negative,,0.591
8948,1:?,1:positive,,0.985
8949,1:?,2:negative,,0.959
8950,1:?,1:positive,,0.976
8951,1:?,1:positive,,0.782
8952,1:?,1:positive,,0.751
8953,1:?,2:negative,,0.985
8954,1:?,1:positive,,0.59
8955,1:?,1:positive,,0.984
8956,1:?,2:negative,,0.977
8957,1:?,1:positive,,0.882
8958,1:?,1:positive,,0.937
8959,1:?,3:neutral,,0.539
8960,1:?,1:positive,,0.537
8961,1:?,3:neutral,,0.892
8962,1:?,1:positive,,0.825
8963,1:?,1:positive,,0.982
8964,1:?,1:positive,,0.975
8965,1:?,1:positive,,0.686
8966,1:?,1:positive,,0.902
8967,1:?,1:positive,,0.821
8968,1:?,2:negative,,0.915
8969,1:?,2:negative,,0.966
8970,1:?,2:negative,,0.762
8971,1:?,2:negative,,0.986
8972,1:?,1:positive,,0.979
8973,1:?,1:positive,,0.867
8974,1:?,1:positive,,0.77
8975,1:?,1:positive,,0.989
8976,1:?,1:positive,,0.938
8977,1:?,1:positive,,0.93
8978,1:?,1:positive,,0.984
8979,1:?,1:positive,,0.939
8980,1:?,1:positive,,0.971
8981,1:?,1:positive,,0.856
8982,1:?,2:negative,,0.494
8983,1:?,1:positive,,0.998
8984,1:?,1:positive,,0.914
8985,1:?,1:positive,,0.989
8986,1:?,1:positive,,0.986
8987,1:?,3:neutral,,0.736
8988,1:?,1:positive,,0.911
8989,1:?,1:positive,,0.839
8990,1:?,1:positive,,0.992
8991,1:?,1:positive,,0.93
8992,1:?,1:positive,,0.978
8993,1:?,1:positive,,0.874
8994,1:?,1:positive,,0.987
8995,1:?,1:positive,,0.895
8996,1:?,1:positive,,0.998
8997,1:?,2:negative,,0.628
8998,1:?,1:positive,,0.927
8999,1:?,1:positive,,0.914
9000,1:?,3:neutral,,0.762
9001,1:?,1:positive,,0.884
9002,1:?,1:positive,,0.585
9003,1:?,2:negative,,0.9
9004,1:?,1:positive,,0.992
9005,1:?,1:positive,,0.936
9006,1:?,1:positive,,0.511
9007,1:?,1:positive,,0.812
9008,1:?,1:positive,,0.882
9009,1:?,2:negative,,0.879
9010,1:?,1:positive,,0.924
9011,1:?,1:positive,,0.986
9012,1:?,1:positive,,0.981
9013,1:?,1:positive,,0.993
9014,1:?,1:positive,,0.975
9015,1:?,2:negative,,0.833
9016,1:?,1:positive,,0.929
9017,1:?,1:positive,,0.896
9018,1:?,2:negative,,0.618
9019,1:?,1:positive,,0.832
9020,1:?,1:positive,,0.613
9021,1:?,2:negative,,0.478
9022,1:?,2:negative,,0.841
9023,1:?,1:positive,,0.594
9024,1:?,2:negative,,0.953
9025,1:?,1:positive,,0.981
9026,1:?,1:positive,,0.952
9027,1:?,2:negative,,0.881
9028,1:?,1:positive,,0.998
9029,1:?,2:negative,,0.992
9030,1:?,1:positive,,0.971
