inst#,actual,predicted,error,prediction
7004,1:?,positive,,0.937
7005,1:?,positive,,0.798
7006,1:?,positive,,0.965
7007,1:?,positive,,0.964
7008,1:?,positive,,0.964
7009,1:?,positive,,0.91
7010,1:?,positive,,0.955
7011,1:?,positive,,0.871
7012,1:?,positive,,0.852
7013,1:?,positive,,0.892
7014,1:?,negative,,0.437
7015,1:?,positive,,0.524
7016,1:?,negative,,0.592
7017,1:?,negative,,0.898
7018,1:?,positive,,0.934
7019,1:?,positive,,0.827
7020,1:?,negative,,0.629
7021,1:?,positive,,0.883
7022,1:?,positive,,0.811
7023,1:?,negative,,0.766
7024,1:?,positive,,0.969
7025,1:?,positive,,0.912
7026,1:?,negative,,0.433
7027,1:?,positive,,0.916
7028,1:?,negative,,0.408
7029,1:?,positive,,0.906
7030,1:?,positive,,0.953
7031,1:?,positive,,0.968
7032,1:?,positive,,0.896
7033,1:?,positive,,0.883
7034,1:?,positive,,0.917
7035,1:?,negative,,0.947
7036,1:?,positive,,0.967
7037,1:?,positive,,0.727
7038,1:?,positive,,0.691
7039,1:?,positive,,0.932
7040,1:?,positive,,0.948
7041,1:?,positive,,0.93
7042,1:?,positive,,0.929
7043,1:?,positive,,0.919
7044,1:?,negative,,0.493
7045,1:?,positive,,0.921
7046,1:?,positive,,0.762
7047,1:?,positive,,0.963
7048,1:?,positive,,0.965
7049,1:?,positive,,0.963
7050,1:?,positive,,0.948
7051,1:?,positive,,0.966
7052,1:?,positive,,0.929
7053,1:?,positive,,0.773
7054,1:?,positive,,0.936
7055,1:?,positive,,0.96
7056,1:?,positive,,0.848
7057,1:?,positive,,0.875
7058,1:?,positive,,0.925
7059,1:?,positive,,0.961
7060,1:?,positive,,0.921
7061,1:?,positive,,0.908
7062,1:?,neutral,,0.37
7063,1:?,positive,,0.945
7064,1:?,positive,,0.89
7065,1:?,positive,,0.966
7066,1:?,positive,,0.572
7067,1:?,positive,,0.815
7068,1:?,positive,,0.43
7069,1:?,positive,,0.827
7070,1:?,positive,,0.889
7071,1:?,positive,,0.747
7072,1:?,positive,,0.912
7073,1:?,positive,,0.911
7074,1:?,negative,,0.896
7075,1:?,negative,,0.7
7076,1:?,negative,,0.781
7077,1:?,positive,,0.968
7078,1:?,negative,,0.867
7079,1:?,negative,,0.828
7080,1:?,negative,,0.719
7081,1:?,negative,,0.54
7082,1:?,negative,,0.769
7083,1:?,positive,,0.938
7084,1:?,positive,,0.705
7085,1:?,positive,,0.902
7086,1:?,positive,,0.857
7087,1:?,positive,,0.956
7088,1:?,positive,,0.557
7089,1:?,positive,,0.771
7090,1:?,positive,,0.463
7091,1:?,positive,,0.893
7092,1:?,positive,,0.952
7093,1:?,positive,,0.682
7094,1:?,positive,,0.968
7095,1:?,positive,,0.897
7096,1:?,positive,,0.969
7097,1:?,positive,,0.833
7098,1:?,negative,,0.636
7099,1:?,positive,,0.964
7100,1:?,positive,,0.716
7101,1:?,positive,,0.815
7102,1:?,negative,,0.766
7103,1:?,positive,,0.65
7104,1:?,positive,,0.968
7105,1:?,negative,,0.689
7106,1:?,positive,,0.89
7107,1:?,negative,,0.616
7108,1:?,negative,,0.75
7109,1:?,positive,,0.461
7110,1:?,negative,,0.645
7111,1:?,positive,,0.917
7112,1:?,positive,,0.694
7113,1:?,negative,,0.38
7114,1:?,positive,,0.689
7115,1:?,positive,,0.95
7116,1:?,negative,,0.735
7117,1:?,positive,,0.71
7118,1:?,negative,,0.557
7119,1:?,positive,,0.968
7120,1:?,positive,,0.782
7121,1:?,positive,,0.963
7122,1:?,positive,,0.657
7123,1:?,positive,,0.478
7124,1:?,positive,,0.729
7125,1:?,negative,,0.469
7126,1:?,negative,,0.784
7127,1:?,negative,,0.79
7128,1:?,positive,,0.966
7129,1:?,positive,,0.687
7130,1:?,positive,,0.928
7131,1:?,positive,,0.859
7132,1:?,positive,,0.7
7133,1:?,negative,,0.808
7134,1:?,positive,,0.886
7135,1:?,positive,,0.671
7136,1:?,positive,,0.715
7137,1:?,positive,,0.642
7138,1:?,positive,,0.858
7139,1:?,positive,,0.361
7140,1:?,negative,,0.561
7141,1:?,negative,,0.961
7142,1:?,positive,,0.724
7143,1:?,negative,,0.884
7144,1:?,positive,,0.493
7145,1:?,positive,,0.965
7146,1:?,positive,,0.813
7147,1:?,positive,,0.869
7148,1:?,negative,,0.452
7149,1:?,positive,,0.969
7150,1:?,positive,,0.773
7151,1:?,positive,,0.699
7152,1:?,positive,,0.717
7153,1:?,positive,,0.958
7154,1:?,negative,,0.735
7155,1:?,negative,,0.587
7156,1:?,negative,,0.374
7157,1:?,positive,,0.758
7158,1:?,positive,,0.896
7159,1:?,negative,,0.427
7160,1:?,negative,,0.772
7161,1:?,positive,,0.806
7162,1:?,positive,,0.89
7163,1:?,positive,,0.504
7164,1:?,negative,,0.481
7165,1:?,positive,,0.966
7166,1:?,positive,,0.969
7167,1:?,negative,,0.383
7168,1:?,positive,,0.969
7169,1:?,negative,,0.841
7170,1:?,positive,,0.964
7171,1:?,negative,,0.834
7172,1:?,negative,,0.38
7173,1:?,positive,,0.57
7174,1:?,positive,,0.736
7175,1:?,positive,,0.779
7176,1:?,positive,,0.747
7177,1:?,positive,,0.81
7178,1:?,positive,,0.532
7179,1:?,positive,,0.94
7180,1:?,positive,,0.914
7181,1:?,positive,,0.858
7182,1:?,negative,,0.435
7183,1:?,negative,,0.491
7184,1:?,positive,,0.683
7185,1:?,negative,,0.431
7186,1:?,negative,,0.526
7187,1:?,negative,,0.405
7188,1:?,positive,,0.913
7189,1:?,negative,,0.957
7190,1:?,negative,,0.703
7191,1:?,positive,,0.739
7192,1:?,positive,,0.766
7193,1:?,positive,,0.881
7194,1:?,negative,,0.632
7195,1:?,positive,,0.578
7196,1:?,positive,,0.514
7197,1:?,positive,,0.678
7198,1:?,negative,,0.462
7199,1:?,negative,,0.937
7200,1:?,positive,,0.835
7201,1:?,positive,,0.718
7202,1:?,negative,,0.809
7203,1:?,negative,,0.63
7204,1:?,positive,,0.385
7205,1:?,positive,,0.875
7206,1:?,positive,,0.654
7207,1:?,negative,,0.605
7208,1:?,positive,,0.967
7209,1:?,positive,,0.897
7210,1:?,positive,,0.72
7211,1:?,positive,,0.599
7212,1:?,positive,,0.711
7213,1:?,positive,,0.869
7214,1:?,negative,,0.388
7215,1:?,positive,,0.635
7216,1:?,positive,,0.969
7217,1:?,positive,,0.926
7218,1:?,negative,,0.723
7219,1:?,positive,,0.586
7220,1:?,positive,,0.918
7221,1:?,positive,,0.793
7222,1:?,positive,,0.795
7223,1:?,positive,,0.883
7224,1:?,positive,,0.812
7225,1:?,positive,,0.43
7226,1:?,positive,,0.717
7227,1:?,positive,,0.714
7228,1:?,positive,,0.551
7229,1:?,positive,,0.889
7230,1:?,positive,,0.969
7231,1:?,negative,,0.811
7232,1:?,positive,,0.924
7233,1:?,negative,,0.665
7234,1:?,positive,,0.802
7235,1:?,positive,,0.876
7236,1:?,negative,,0.545
7237,1:?,positive,,0.968
7238,1:?,positive,,0.908
7239,1:?,positive,,0.964
7240,1:?,positive,,0.921
7241,1:?,positive,,0.969
7242,1:?,positive,,0.823
7243,1:?,positive,,0.605
7244,1:?,positive,,0.887
7245,1:?,positive,,0.91
7246,1:?,positive,,0.932
7247,1:?,positive,,0.891
7248,1:?,negative,,0.441
7249,1:?,positive,,0.796
7250,1:?,positive,,0.963
7251,1:?,positive,,0.944
7252,1:?,positive,,0.902
7253,1:?,positive,,0.735
7254,1:?,positive,,0.921
7255,1:?,positive,,0.959
7256,1:?,positive,,0.921
7257,1:?,positive,,0.969
7258,1:?,positive,,0.866
7259,1:?,positive,,0.962
7260,1:?,positive,,0.969
7261,1:?,positive,,0.893
7262,1:?,positive,,0.943
7263,1:?,positive,,0.8
7264,1:?,positive,,0.967
7265,1:?,positive,,0.969
7266,1:?,positive,,0.959
7267,1:?,positive,,0.606
7268,1:?,positive,,0.956
7269,1:?,positive,,0.8
7270,1:?,positive,,0.863
7271,1:?,positive,,0.964
7272,1:?,negative,,0.622
7273,1:?,positive,,0.914
7274,1:?,positive,,0.905
7275,1:?,positive,,0.966
7276,1:?,positive,,0.968
7277,1:?,positive,,0.754
7278,1:?,positive,,0.965
7279,1:?,positive,,0.671
7280,1:?,positive,,0.765
7281,1:?,positive,,0.903
7282,1:?,positive,,0.908
7283,1:?,positive,,0.629
7284,1:?,positive,,0.879
7285,1:?,negative,,0.517
7286,1:?,positive,,0.895
7287,1:?,positive,,0.969
7288,1:?,positive,,0.901
7289,1:?,positive,,0.926
7290,1:?,positive,,0.922
7291,1:?,positive,,0.758
7292,1:?,positive,,0.716
7293,1:?,positive,,0.963
7294,1:?,positive,,0.941
7295,1:?,negative,,0.607
7296,1:?,positive,,0.428
7297,1:?,positive,,0.823
7298,1:?,positive,,0.942
7299,1:?,positive,,0.952
7300,1:?,negative,,0.569
7301,1:?,positive,,0.913
7302,1:?,positive,,0.9
7303,1:?,positive,,0.955
7304,1:?,positive,,0.963
7305,1:?,positive,,0.926
7306,1:?,positive,,0.964
7307,1:?,positive,,0.676
7308,1:?,positive,,0.959
7309,1:?,positive,,0.729
7310,1:?,positive,,0.71
7311,1:?,positive,,0.837
7312,1:?,positive,,0.96
7313,1:?,positive,,0.81
7314,1:?,positive,,0.819
7315,1:?,positive,,0.924
7316,1:?,positive,,0.838
7317,1:?,positive,,0.844
7318,1:?,positive,,0.966
7319,1:?,positive,,0.88
7320,1:?,positive,,0.941
7321,1:?,positive,,0.966
7322,1:?,negative,,0.406
7323,1:?,positive,,0.4
7324,1:?,positive,,0.849
7325,1:?,positive,,0.967
7326,1:?,positive,,0.793
7327,1:?,positive,,0.837
7328,1:?,positive,,0.585
7329,1:?,positive,,0.603
7330,1:?,positive,,0.918
7331,1:?,positive,,0.762
7332,1:?,positive,,0.966
7333,1:?,positive,,0.938
7334,1:?,positive,,0.619
7335,1:?,positive,,0.969
7336,1:?,positive,,0.882
7337,1:?,positive,,0.823
7338,1:?,positive,,0.544
7339,1:?,positive,,0.951
7340,1:?,positive,,0.969
7341,1:?,positive,,0.924
7342,1:?,positive,,0.959
7343,1:?,positive,,0.901
7344,1:?,positive,,0.844
7345,1:?,positive,,0.966
7346,1:?,positive,,0.936
7347,1:?,positive,,0.961
7348,1:?,positive,,0.755
7349,1:?,positive,,0.967
7350,1:?,positive,,0.897
7351,1:?,positive,,0.945
7352,1:?,positive,,0.967
7353,1:?,positive,,0.944
7354,1:?,positive,,0.959
7355,1:?,positive,,0.959
7356,1:?,positive,,0.965
7357,1:?,positive,,0.835
7358,1:?,positive,,0.906
7359,1:?,positive,,0.953
7360,1:?,positive,,0.966
7361,1:?,positive,,0.873
7362,1:?,positive,,0.815
7363,1:?,positive,,0.949
7364,1:?,positive,,0.964
7365,1:?,positive,,0.935
7366,1:?,positive,,0.918
7367,1:?,positive,,0.965
7368,1:?,positive,,0.968
7369,1:?,positive,,0.861
7370,1:?,positive,,0.969
7371,1:?,positive,,0.954
7372,1:?,positive,,0.961
7373,1:?,negative,,0.577
7374,1:?,positive,,0.926
7375,1:?,negative,,0.527
7376,1:?,positive,,0.954
7377,1:?,positive,,0.912
7378,1:?,positive,,0.555
7379,1:?,positive,,0.964
7380,1:?,positive,,0.817
7381,1:?,positive,,0.968
7382,1:?,positive,,0.916
7383,1:?,positive,,0.911
7384,1:?,positive,,0.948
7385,1:?,positive,,0.625
7386,1:?,positive,,0.967
7387,1:?,positive,,0.414
7388,1:?,negative,,0.484
7389,1:?,positive,,0.955
7390,1:?,positive,,0.907
7391,1:?,positive,,0.892
7392,1:?,positive,,0.865
7393,1:?,positive,,0.925
7394,1:?,positive,,0.965
7395,1:?,positive,,0.813
7396,1:?,positive,,0.918
7397,1:?,positive,,0.969
7398,1:?,positive,,0.911
7399,1:?,positive,,0.932
7400,1:?,positive,,0.869
7401,1:?,positive,,0.961
7402,1:?,positive,,0.965
7403,1:?,positive,,0.966
7404,1:?,positive,,0.908
7405,1:?,positive,,0.967
7406,1:?,positive,,0.865
7407,1:?,positive,,0.814
7408,1:?,positive,,0.846
7409,1:?,positive,,0.926
7410,1:?,positive,,0.872
7411,1:?,positive,,0.698
7412,1:?,positive,,0.969
7413,1:?,positive,,0.8
7414,1:?,positive,,0.929
7415,1:?,positive,,0.939
7416,1:?,positive,,0.967
7417,1:?,positive,,0.651
7418,1:?,negative,,0.7
7419,1:?,positive,,0.958
7420,1:?,positive,,0.921
7421,1:?,positive,,0.658
7422,1:?,positive,,0.895
7423,1:?,positive,,0.969
7424,1:?,positive,,0.964
7425,1:?,positive,,0.949
7426,1:?,positive,,0.969
7427,1:?,positive,,0.958
7428,1:?,positive,,0.967
7429,1:?,positive,,0.968
7430,1:?,positive,,0.861
7431,1:?,positive,,0.963
7432,1:?,positive,,0.969
7433,1:?,positive,,0.748
7434,1:?,positive,,0.966
7435,1:?,positive,,0.794
7436,1:?,positive,,0.9
7437,1:?,positive,,0.705
7438,1:?,positive,,0.967
7439,1:?,positive,,0.522
7440,1:?,positive,,0.917
7441,1:?,positive,,0.969
7442,1:?,positive,,0.959
7443,1:?,positive,,0.806
7444,1:?,positive,,0.605
7445,1:?,positive,,0.949
7446,1:?,positive,,0.949
7447,1:?,positive,,0.935
7448,1:?,positive,,0.966
7449,1:?,positive,,0.949
7450,1:?,positive,,0.633
7451,1:?,positive,,0.963
7452,1:?,positive,,0.512
7453,1:?,positive,,0.967
7454,1:?,positive,,0.938
7455,1:?,negative,,0.454
7456,1:?,positive,,0.967
7457,1:?,positive,,0.953
7458,1:?,positive,,0.836
7459,1:?,positive,,0.969
7460,1:?,positive,,0.844
7461,1:?,positive,,0.589
7462,1:?,positive,,0.716
7463,1:?,positive,,0.886
7464,1:?,negative,,0.837
7465,1:?,positive,,0.962
7466,1:?,positive,,0.621
7467,1:?,positive,,0.73
7468,1:?,positive,,0.859
7469,1:?,positive,,0.87
7470,1:?,positive,,0.514
7471,1:?,positive,,0.863
7472,1:?,positive,,0.829
7473,1:?,positive,,0.927
7474,1:?,positive,,0.969
7475,1:?,negative,,0.692
7476,1:?,positive,,0.879
7477,1:?,positive,,0.939
7478,1:?,positive,,0.967
7479,1:?,negative,,0.499
7480,1:?,positive,,0.892
7481,1:?,positive,,0.969
7482,1:?,positive,,0.938
7483,1:?,negative,,0.489
7484,1:?,negative,,0.775
7485,1:?,positive,,0.953
7486,1:?,positive,,0.959
7487,1:?,positive,,0.771
7488,1:?,positive,,0.872
7489,1:?,positive,,0.593
7490,1:?,positive,,0.835
7491,1:?,positive,,0.969
7492,1:?,negative,,0.801
7493,1:?,positive,,0.966
7494,1:?,positive,,0.914
7495,1:?,positive,,0.504
7496,1:?,negative,,0.949
7497,1:?,negative,,0.726
7498,1:?,positive,,0.89
7499,1:?,positive,,0.959
7500,1:?,positive,,0.385
7501,1:?,positive,,0.74
7502,1:?,positive,,0.968
7503,1:?,positive,,0.958
7504,1:?,negative,,0.705
7505,1:?,positive,,0.881
7506,1:?,positive,,0.955
7507,1:?,positive,,0.496
7508,1:?,positive,,0.873
7509,1:?,positive,,0.699
7510,1:?,positive,,0.963
7511,1:?,positive,,0.709
7512,1:?,positive,,0.95
7513,1:?,positive,,0.859
7514,1:?,positive,,0.908
7515,1:?,positive,,0.969
7516,1:?,positive,,0.935
7517,1:?,positive,,0.729
7518,1:?,positive,,0.967
7519,1:?,positive,,0.924
7520,1:?,positive,,0.664
7521,1:?,negative,,0.706
7522,1:?,negative,,0.633
7523,1:?,positive,,0.654
7524,1:?,negative,,0.503
7525,1:?,negative,,0.684
7526,1:?,positive,,0.71
7527,1:?,positive,,0.904
7528,1:?,positive,,0.712
7529,1:?,positive,,0.907
7530,1:?,negative,,0.89
7531,1:?,negative,,0.706
7532,1:?,positive,,0.544
7533,1:?,positive,,0.966
7534,1:?,negative,,0.938
7535,1:?,negative,,0.885
7536,1:?,negative,,0.795
7537,1:?,positive,,0.683
7538,1:?,positive,,0.437
7539,1:?,positive,,0.968
7540,1:?,positive,,0.511
7541,1:?,positive,,0.968
7542,1:?,positive,,0.952
7543,1:?,positive,,0.742
7544,1:?,positive,,0.724
7545,1:?,negative,,0.939
7546,1:?,negative,,0.961
7547,1:?,positive,,0.654
7548,1:?,positive,,0.768
7549,1:?,negative,,0.828
7550,1:?,positive,,0.414
7551,1:?,negative,,0.716
7552,1:?,positive,,0.83
7553,1:?,positive,,0.701
7554,1:?,negative,,0.586
7555,1:?,positive,,0.367
7556,1:?,positive,,0.928
7557,1:?,positive,,0.634
7558,1:?,negative,,0.808
7559,1:?,positive,,0.817
7560,1:?,positive,,0.965
7561,1:?,positive,,0.913
7562,1:?,negative,,0.481
7563,1:?,positive,,0.689
7564,1:?,positive,,0.956
7565,1:?,negative,,0.646
7566,1:?,positive,,0.619
7567,1:?,negative,,0.412
7568,1:?,positive,,0.757
7569,1:?,positive,,0.919
7570,1:?,positive,,0.464
7571,1:?,positive,,0.969
7572,1:?,positive,,0.944
7573,1:?,negative,,0.921
7574,1:?,positive,,0.96
7575,1:?,positive,,0.846
7576,1:?,positive,,0.827
7577,1:?,positive,,0.92
7578,1:?,positive,,0.734
7579,1:?,negative,,0.908
7580,1:?,positive,,0.895
7581,1:?,positive,,0.883
7582,1:?,positive,,0.962
7583,1:?,positive,,0.806
7584,1:?,positive,,0.966
7585,1:?,positive,,0.925
7586,1:?,positive,,0.784
7587,1:?,positive,,0.947
7588,1:?,positive,,0.713
7589,1:?,positive,,0.68
7590,1:?,positive,,0.911
7591,1:?,positive,,0.891
7592,1:?,positive,,0.469
7593,1:?,negative,,0.933
7594,1:?,positive,,0.963
7595,1:?,positive,,0.875
7596,1:?,negative,,0.931
7597,1:?,positive,,0.49
7598,1:?,negative,,0.467
7599,1:?,negative,,0.466
7600,1:?,positive,,0.423
7601,1:?,positive,,0.899
7602,1:?,positive,,0.786
7603,1:?,negative,,0.951
7604,1:?,negative,,0.651
7605,1:?,positive,,0.896
7606,1:?,negative,,0.837
7607,1:?,negative,,0.618
7608,1:?,positive,,0.9
7609,1:?,positive,,0.966
7610,1:?,positive,,0.888
7611,1:?,positive,,0.519
7612,1:?,positive,,0.775
7613,1:?,positive,,0.765
7614,1:?,positive,,0.963
7615,1:?,positive,,0.898
7616,1:?,positive,,0.882
7617,1:?,positive,,0.959
7618,1:?,negative,,0.748
7619,1:?,positive,,0.637
7620,1:?,positive,,0.861
7621,1:?,negative,,0.595
7622,1:?,positive,,0.855
7623,1:?,positive,,0.455
7624,1:?,negative,,0.745
7625,1:?,positive,,0.776
7626,1:?,positive,,0.969
7627,1:?,negative,,0.917
7628,1:?,negative,,0.675
7629,1:?,positive,,0.967
7630,1:?,positive,,0.88
7631,1:?,positive,,0.969
7632,1:?,positive,,0.888
7633,1:?,positive,,0.71
7634,1:?,positive,,0.847
7635,1:?,positive,,0.961
7636,1:?,positive,,0.49
7637,1:?,positive,,0.76
7638,1:?,positive,,0.848
7639,1:?,positive,,0.919
7640,1:?,negative,,0.463
7641,1:?,positive,,0.692
7642,1:?,positive,,0.897
7643,1:?,positive,,0.666
7644,1:?,positive,,0.863
7645,1:?,positive,,0.968
7646,1:?,positive,,0.877
7647,1:?,positive,,0.956
7648,1:?,negative,,0.526
7649,1:?,positive,,0.94
7650,1:?,positive,,0.463
7651,1:?,positive,,0.912
7652,1:?,positive,,0.465
7653,1:?,negative,,0.485
7654,1:?,positive,,0.729
7655,1:?,positive,,0.495
7656,1:?,positive,,0.967
7657,1:?,positive,,0.939
7658,1:?,positive,,0.969
7659,1:?,positive,,0.926
7660,1:?,positive,,0.852
7661,1:?,positive,,0.825
7662,1:?,positive,,0.964
7663,1:?,positive,,0.963
7664,1:?,positive,,0.74
7665,1:?,positive,,0.969
7666,1:?,negative,,0.667
7667,1:?,positive,,0.895
7668,1:?,positive,,0.643
7669,1:?,positive,,0.967
7670,1:?,positive,,0.969
7671,1:?,positive,,0.862
7672,1:?,positive,,0.751
7673,1:?,positive,,0.865
7674,1:?,positive,,0.482
7675,1:?,positive,,0.969
7676,1:?,positive,,0.968
7677,1:?,positive,,0.505
7678,1:?,negative,,0.875
7679,1:?,negative,,0.924
7680,1:?,negative,,0.473
7681,1:?,positive,,0.896
7682,1:?,negative,,0.938
7683,1:?,positive,,0.937
7684,1:?,negative,,0.791
7685,1:?,positive,,0.417
7686,1:?,positive,,0.509
7687,1:?,positive,,0.559
7688,1:?,positive,,0.924
7689,1:?,positive,,0.844
7690,1:?,positive,,0.884
7691,1:?,positive,,0.658
7692,1:?,negative,,0.603
7693,1:?,negative,,0.789
7694,1:?,positive,,0.53
7695,1:?,positive,,0.464
7696,1:?,positive,,0.624
7697,1:?,positive,,0.785
7698,1:?,positive,,0.461
7699,1:?,positive,,0.813
7700,1:?,positive,,0.917
7701,1:?,positive,,0.888
7702,1:?,positive,,0.962
7703,1:?,positive,,0.74
7704,1:?,positive,,0.716
7705,1:?,positive,,0.595
7706,1:?,positive,,0.967
7707,1:?,negative,,0.957
7708,1:?,positive,,0.92
7709,1:?,positive,,0.898
7710,1:?,positive,,0.552
7711,1:?,positive,,0.88
7712,1:?,negative,,0.665
7713,1:?,positive,,0.959
7714,1:?,positive,,0.969
7715,1:?,negative,,0.508
7716,1:?,positive,,0.709
7717,1:?,positive,,0.585
7718,1:?,positive,,0.917
7719,1:?,positive,,0.87
7720,1:?,negative,,0.677
7721,1:?,positive,,0.96
7722,1:?,positive,,0.936
7723,1:?,positive,,0.57
7724,1:?,positive,,0.508
7725,1:?,negative,,0.954
7726,1:?,positive,,0.968
7727,1:?,positive,,0.944
7728,1:?,positive,,0.969
7729,1:?,positive,,0.467
7730,1:?,negative,,0.667
7731,1:?,positive,,0.878
7732,1:?,positive,,0.965
7733,1:?,positive,,0.875
7734,1:?,positive,,0.943
7735,1:?,negative,,0.937
7736,1:?,positive,,0.891
7737,1:?,positive,,0.965
7738,1:?,positive,,0.852
7739,1:?,positive,,0.801
7740,1:?,positive,,0.554
7741,1:?,positive,,0.959
7742,1:?,positive,,0.881
7743,1:?,positive,,0.473
7744,1:?,positive,,0.969
7745,1:?,positive,,0.887
7746,1:?,positive,,0.962
7747,1:?,positive,,0.662
7748,1:?,positive,,0.947
7749,1:?,positive,,0.967
7750,1:?,positive,,0.964
7751,1:?,positive,,0.74
7752,1:?,positive,,0.936
7753,1:?,positive,,0.927
7754,1:?,positive,,0.818
7755,1:?,positive,,0.968
7756,1:?,positive,,0.969
7757,1:?,positive,,0.93
7758,1:?,positive,,0.773
7759,1:?,positive,,0.957
7760,1:?,positive,,0.907
7761,1:?,positive,,0.922
7762,1:?,positive,,0.738
7763,1:?,positive,,0.968
7764,1:?,negative,,0.743
7765,1:?,positive,,0.725
7766,1:?,positive,,0.959
7767,1:?,positive,,0.951
7768,1:?,positive,,0.65
7769,1:?,positive,,0.955
7770,1:?,positive,,0.969
7771,1:?,positive,,0.857
7772,1:?,positive,,0.929
7773,1:?,positive,,0.735
7774,1:?,positive,,0.969
7775,1:?,positive,,0.927
7776,1:?,positive,,0.659
7777,1:?,positive,,0.723
7778,1:?,positive,,0.915
7779,1:?,positive,,0.925
7780,1:?,positive,,0.715
7781,1:?,positive,,0.522
7782,1:?,positive,,0.93
7783,1:?,positive,,0.764
7784,1:?,negative,,0.504
7785,1:?,negative,,0.669
7786,1:?,negative,,0.599
7787,1:?,positive,,0.93
7788,1:?,positive,,0.969
7789,1:?,negative,,0.769
7790,1:?,positive,,0.748
7791,1:?,positive,,0.828
7792,1:?,negative,,0.905
7793,1:?,positive,,0.891
7794,1:?,positive,,0.93
7795,1:?,positive,,0.912
7796,1:?,positive,,0.475
7797,1:?,positive,,0.638
7798,1:?,positive,,0.91
7799,1:?,positive,,0.969
7800,1:?,negative,,0.698
7801,1:?,negative,,0.668
7802,1:?,negative,,0.6
7803,1:?,positive,,0.906
7804,1:?,negative,,0.656
7805,1:?,positive,,0.937
7806,1:?,positive,,0.878
7807,1:?,negative,,0.897
7808,1:?,positive,,0.924
7809,1:?,positive,,0.562
7810,1:?,positive,,0.703
7811,1:?,negative,,0.953
7812,1:?,positive,,0.966
7813,1:?,negative,,0.46
7814,1:?,positive,,0.851
7815,1:?,positive,,0.383
7816,1:?,positive,,0.967
7817,1:?,positive,,0.918
7818,1:?,positive,,0.715
7819,1:?,positive,,0.84
7820,1:?,negative,,0.862
7821,1:?,positive,,0.969
7822,1:?,negative,,0.685
7823,1:?,positive,,0.962
7824,1:?,positive,,0.581
7825,1:?,positive,,0.877
7826,1:?,positive,,0.931
7827,1:?,positive,,0.855
7828,1:?,positive,,0.769
7829,1:?,positive,,0.612
7830,1:?,positive,,0.799
7831,1:?,positive,,0.966
7832,1:?,positive,,0.732
7833,1:?,positive,,0.858
7834,1:?,positive,,0.894
7835,1:?,positive,,0.969
7836,1:?,negative,,0.494
7837,1:?,positive,,0.722
7838,1:?,positive,,0.912
7839,1:?,positive,,0.942
7840,1:?,positive,,0.862
7841,1:?,positive,,0.95
7842,1:?,negative,,0.83
7843,1:?,positive,,0.742
7844,1:?,positive,,0.967
7845,1:?,positive,,0.831
7846,1:?,positive,,0.965
7847,1:?,positive,,0.6
7848,1:?,positive,,0.91
7849,1:?,positive,,0.786
7850,1:?,positive,,0.969
7851,1:?,negative,,0.644
7852,1:?,negative,,0.94
7853,1:?,positive,,0.89
7854,1:?,positive,,0.924
7855,1:?,positive,,0.9
7856,1:?,positive,,0.866
7857,1:?,negative,,0.936
7858,1:?,negative,,0.89
7859,1:?,negative,,0.664
7860,1:?,positive,,0.667
7861,1:?,positive,,0.858
7862,1:?,positive,,0.905
7863,1:?,positive,,0.874
7864,1:?,positive,,0.932
7865,1:?,negative,,0.659
7866,1:?,positive,,0.946
7867,1:?,positive,,0.969
7868,1:?,positive,,0.837
7869,1:?,positive,,0.969
7870,1:?,positive,,0.969
7871,1:?,positive,,0.966
7872,1:?,positive,,0.968
7873,1:?,positive,,0.969
7874,1:?,positive,,0.951
7875,1:?,positive,,0.579
7876,1:?,negative,,0.547
7877,1:?,positive,,0.655
7878,1:?,negative,,0.935
7879,1:?,positive,,0.918
7880,1:?,positive,,0.889
