inst#,actual,predicted,error,prediction
7802,1:?,2:negative,,0.521
7803,1:?,1:positive,,0.899
7804,1:?,1:positive,,0.8
7805,1:?,1:positive,,0.763
7806,1:?,1:positive,,0.899
7807,1:?,2:negative,,0.837
7808,1:?,1:positive,,0.899
7809,1:?,1:positive,,0.899
7810,1:?,1:positive,,0.899
7811,1:?,2:negative,,0.837
7812,1:?,1:positive,,0.899
7813,1:?,1:positive,,0.681
7814,1:?,1:positive,,0.899
7815,1:?,1:positive,,0.899
7816,1:?,1:positive,,0.899
7817,1:?,1:positive,,0.857
7818,1:?,1:positive,,0.899
7819,1:?,1:positive,,0.824
7820,1:?,2:negative,,0.634
7821,1:?,1:positive,,0.899
7822,1:?,2:negative,,0.638
7823,1:?,1:positive,,0.899
7824,1:?,1:positive,,0.726
7825,1:?,1:positive,,0.899
7826,1:?,1:positive,,0.899
7827,1:?,1:positive,,0.899
7828,1:?,1:positive,,0.763
7829,1:?,1:positive,,0.726
7830,1:?,1:positive,,0.899
7831,1:?,1:positive,,0.899
7832,1:?,1:positive,,0.71
7833,1:?,1:positive,,0.899
7834,1:?,1:positive,,0.899
7835,1:?,1:positive,,0.857
7836,1:?,2:negative,,1
7837,1:?,1:positive,,0.899
7838,1:?,1:positive,,0.824
7839,1:?,1:positive,,0.899
7840,1:?,1:positive,,0.591
7841,1:?,1:positive,,0.899
7842,1:?,2:negative,,0.521
7843,1:?,1:positive,,0.733
7844,1:?,1:positive,,0.899
7845,1:?,1:positive,,0.899
7846,1:?,1:positive,,0.899
7847,1:?,1:positive,,0.473
7848,1:?,1:positive,,0.899
7849,1:?,1:positive,,0.763
7850,1:?,1:positive,,0.899
7851,1:?,2:negative,,0.521
7852,1:?,2:negative,,0.837
7853,1:?,1:positive,,0.899
7854,1:?,1:positive,,0.899
7855,1:?,1:positive,,0.899
7856,1:?,1:positive,,0.824
7857,1:?,2:negative,,0.837
7858,1:?,2:negative,,0.837
7859,1:?,2:negative,,0.837
7860,1:?,1:positive,,0.716
7861,1:?,1:positive,,0.857
7862,1:?,1:positive,,0.899
7863,1:?,1:positive,,0.899
7864,1:?,1:positive,,0.899
7865,1:?,1:positive,,0.421
7866,1:?,1:positive,,0.899
7867,1:?,1:positive,,0.899
7868,1:?,1:positive,,0.857
7869,1:?,1:positive,,0.899
7870,1:?,1:positive,,0.899
7871,1:?,1:positive,,0.899
7872,1:?,1:positive,,0.899
7873,1:?,1:positive,,0.899
7874,1:?,1:positive,,0.899
7875,1:?,1:positive,,0.899
7876,1:?,1:positive,,0.636
7877,1:?,1:positive,,0.899
7878,1:?,2:negative,,0.87
7879,1:?,1:positive,,0.899
7880,1:?,1:positive,,0.899
7881,1:?,2:negative,,1
7882,1:?,2:negative,,0.837
7883,1:?,1:positive,,0.899
7884,1:?,1:positive,,0.899
7885,1:?,2:negative,,0.475
7886,1:?,2:negative,,0.837
7887,1:?,1:positive,,0.899
7888,1:?,1:positive,,0.899
7889,1:?,1:positive,,0.857
7890,1:?,2:negative,,0.837
7891,1:?,2:negative,,0.766
7892,1:?,1:positive,,0.899
7893,1:?,1:positive,,0.768
7894,1:?,1:positive,,0.71
7895,1:?,2:negative,,0.837
7896,1:?,1:positive,,0.899
7897,1:?,1:positive,,0.726
7898,1:?,1:positive,,0.857
7899,1:?,2:negative,,0.837
7900,1:?,2:negative,,0.521
7901,1:?,1:positive,,0.633
7902,1:?,2:negative,,0.823
7903,1:?,1:positive,,0.899
7904,1:?,1:positive,,0.899
7905,1:?,2:negative,,0.638
7906,1:?,1:positive,,0.899
7907,1:?,2:negative,,0.638
7908,1:?,1:positive,,0.899
7909,1:?,1:positive,,0.899
7910,1:?,1:positive,,0.768
7911,1:?,1:positive,,0.899
7912,1:?,1:positive,,0.899
7913,1:?,1:positive,,0.899
7914,1:?,1:positive,,0.899
7915,1:?,1:positive,,0.899
7916,1:?,1:positive,,0.768
7917,1:?,1:positive,,0.899
7918,1:?,1:positive,,0.824
7919,1:?,1:positive,,0.899
7920,1:?,2:negative,,0.758
7921,1:?,2:negative,,0.698
7922,1:?,2:negative,,0.638
7923,1:?,1:positive,,0.899
7924,1:?,1:positive,,0.899
7925,1:?,2:negative,,0.837
7926,1:?,1:positive,,0.899
7927,1:?,1:positive,,0.899
7928,1:?,2:negative,,0.837
7929,1:?,2:negative,,0.536
7930,1:?,2:negative,,0.521
7931,1:?,2:negative,,0.485
7932,1:?,2:negative,,0.837
7933,1:?,1:positive,,0.899
7934,1:?,1:positive,,0.899
7935,1:?,1:positive,,0.899
7936,1:?,1:positive,,0.899
7937,1:?,1:positive,,0.857
7938,1:?,1:positive,,0.857
7939,1:?,1:positive,,0.899
7940,1:?,1:positive,,0.899
7941,1:?,1:positive,,0.857
7942,1:?,1:positive,,0.633
7943,1:?,1:positive,,0.899
7944,1:?,1:positive,,0.768
7945,1:?,1:positive,,0.899
7946,1:?,2:negative,,0.837
7947,1:?,2:negative,,0.686
7948,1:?,1:positive,,0.899
7949,1:?,1:positive,,0.899
7950,1:?,1:positive,,0.768
7951,1:?,2:negative,,0.909
7952,1:?,1:positive,,0.584
7953,1:?,1:positive,,0.857
7954,1:?,1:positive,,0.899
7955,1:?,2:negative,,0.837
7956,1:?,1:positive,,0.726
7957,1:?,1:positive,,0.824
7958,1:?,1:positive,,0.899
7959,1:?,1:positive,,0.553
7960,1:?,1:positive,,0.633
7961,1:?,1:positive,,0.726
7962,1:?,1:positive,,0.899
7963,1:?,1:positive,,0.899
7964,1:?,1:positive,,0.768
7965,1:?,1:positive,,0.899
7966,1:?,2:negative,,0.638
7967,1:?,1:positive,,0.899
7968,1:?,1:positive,,0.899
7969,1:?,3:neutral,,0.522
7970,1:?,1:positive,,0.899
7971,1:?,1:positive,,0.857
7972,1:?,1:positive,,0.726
7973,1:?,1:positive,,0.763
7974,1:?,1:positive,,0.824
7975,1:?,1:positive,,0.899
7976,1:?,1:positive,,0.899
7977,1:?,1:positive,,0.899
7978,1:?,2:negative,,0.837
7979,1:?,1:positive,,0.726
7980,1:?,1:positive,,0.899
7981,1:?,1:positive,,0.763
7982,1:?,1:positive,,0.899
7983,1:?,2:negative,,0.837
7984,1:?,1:positive,,0.857
7985,1:?,1:positive,,0.899
7986,1:?,1:positive,,0.71
7987,1:?,1:positive,,0.899
7988,1:?,1:positive,,0.557
7989,1:?,1:positive,,0.899
7990,1:?,1:positive,,0.726
7991,1:?,1:positive,,0.824
7992,1:?,1:positive,,0.899
7993,1:?,1:positive,,0.899
7994,1:?,1:positive,,0.899
7995,1:?,1:positive,,0.899
7996,1:?,1:positive,,0.726
7997,1:?,1:positive,,0.857
7998,1:?,1:positive,,0.899
7999,1:?,1:positive,,0.899
8000,1:?,1:positive,,0.899
8001,1:?,1:positive,,0.824
8002,1:?,1:positive,,0.899
8003,1:?,1:positive,,0.899
8004,1:?,1:positive,,0.899
8005,1:?,1:positive,,0.899
8006,1:?,1:positive,,0.899
8007,1:?,1:positive,,0.768
8008,1:?,1:positive,,0.763
8009,1:?,1:positive,,0.899
8010,1:?,1:positive,,0.824
8011,1:?,1:positive,,0.763
8012,1:?,1:positive,,0.899
8013,1:?,2:negative,,0.837
8014,1:?,1:positive,,0.899
8015,1:?,1:positive,,0.899
8016,1:?,1:positive,,0.899
8017,1:?,1:positive,,0.899
8018,1:?,1:positive,,0.899
8019,1:?,1:positive,,0.834
8020,1:?,1:positive,,0.768
8021,1:?,1:positive,,0.899
8022,1:?,1:positive,,0.899
8023,1:?,2:negative,,0.837
8024,1:?,1:positive,,0.824
8025,1:?,2:negative,,1
8026,1:?,2:negative,,0.837
8027,1:?,1:positive,,0.899
8028,1:?,1:positive,,0.899
8029,1:?,1:positive,,0.899
8030,1:?,1:positive,,0.584
8031,1:?,1:positive,,0.899
8032,1:?,1:positive,,0.899
8033,1:?,2:negative,,0.837
8034,1:?,2:negative,,0.837
8035,1:?,1:positive,,0.763
8036,1:?,1:positive,,0.768
8037,1:?,2:negative,,0.638
8038,1:?,1:positive,,0.899
8039,1:?,1:positive,,0.899
8040,1:?,1:positive,,0.899
8041,1:?,1:positive,,0.899
8042,1:?,1:positive,,0.899
8043,1:?,1:positive,,0.606
8044,1:?,1:positive,,0.857
8045,1:?,1:positive,,0.899
8046,1:?,1:positive,,0.899
8047,1:?,2:negative,,0.638
8048,1:?,1:positive,,0.899
8049,1:?,1:positive,,0.75
8050,1:?,2:negative,,0.634
8051,1:?,2:negative,,0.837
8052,1:?,2:negative,,0.638
8053,1:?,2:negative,,0.837
8054,1:?,1:positive,,0.899
8055,1:?,1:positive,,0.899
8056,1:?,1:positive,,0.768
8057,1:?,1:positive,,0.899
8058,1:?,2:negative,,0.638
8059,1:?,1:positive,,0.678
8060,1:?,1:positive,,0.421
8061,1:?,1:positive,,0.621
8062,1:?,2:negative,,0.535
8063,1:?,2:negative,,0.535
8064,1:?,1:positive,,0.712
8065,1:?,1:positive,,0.473
8066,1:?,2:negative,,0.837
8067,1:?,1:positive,,0.899
8068,1:?,1:positive,,0.899
8069,1:?,1:positive,,0.899
8070,1:?,1:positive,,0.656
8071,1:?,1:positive,,0.899
8072,1:?,1:positive,,0.857
8073,1:?,1:positive,,0.899
8074,1:?,1:positive,,0.824
8075,1:?,1:positive,,0.899
8076,1:?,1:positive,,0.824
8077,1:?,3:neutral,,0.833
8078,1:?,1:positive,,0.899
8079,1:?,1:positive,,0.899
8080,1:?,1:positive,,0.656
8081,1:?,1:positive,,0.726
8082,1:?,1:positive,,0.899
8083,1:?,1:positive,,0.899
8084,1:?,1:positive,,0.899
8085,1:?,1:positive,,0.899
8086,1:?,1:positive,,0.899
8087,1:?,1:positive,,0.899
8088,1:?,1:positive,,0.595
8089,1:?,1:positive,,0.712
8090,1:?,1:positive,,0.899
8091,1:?,3:neutral,,0.522
8092,1:?,1:positive,,0.726
8093,1:?,1:positive,,0.899
8094,1:?,1:positive,,0.899
8095,1:?,1:positive,,0.584
8096,1:?,1:positive,,0.443
8097,1:?,1:positive,,0.899
8098,1:?,2:negative,,0.535
8099,1:?,1:positive,,0.857
8100,1:?,1:positive,,0.899
8101,1:?,2:negative,,0.638
8102,1:?,1:positive,,0.824
8103,1:?,1:positive,,0.899
8104,1:?,1:positive,,0.367
8105,1:?,1:positive,,0.899
8106,1:?,1:positive,,0.899
8107,1:?,1:positive,,0.899
8108,1:?,1:positive,,0.899
8109,1:?,1:positive,,0.656
8110,1:?,1:positive,,0.899
8111,1:?,1:positive,,0.584
8112,1:?,1:positive,,0.857
8113,1:?,1:positive,,0.899
8114,1:?,2:negative,,0.638
8115,1:?,1:positive,,0.899
8116,1:?,1:positive,,0.899
8117,1:?,1:positive,,0.899
8118,1:?,1:positive,,0.824
8119,1:?,1:positive,,0.899
8120,1:?,1:positive,,0.899
8121,1:?,1:positive,,0.899
8122,1:?,1:positive,,0.899
8123,1:?,1:positive,,0.899
8124,1:?,1:positive,,0.899
8125,1:?,1:positive,,0.899
8126,1:?,2:negative,,0.837
8127,1:?,1:positive,,0.899
8128,1:?,1:positive,,0.706
8129,1:?,1:positive,,0.591
8130,1:?,2:negative,,0.837
8131,1:?,1:positive,,0.656
8132,1:?,1:positive,,0.899
8133,1:?,1:positive,,0.726
8134,1:?,1:positive,,0.899
8135,1:?,1:positive,,0.899
8136,1:?,1:positive,,0.899
8137,1:?,1:positive,,0.899
8138,1:?,2:negative,,0.485
8139,1:?,1:positive,,0.824
8140,1:?,1:positive,,0.726
8141,1:?,1:positive,,0.899
8142,1:?,1:positive,,0.584
8143,1:?,1:positive,,0.899
8144,1:?,1:positive,,0.726
8145,1:?,1:positive,,0.899
8146,1:?,1:positive,,0.857
8147,1:?,1:positive,,0.899
8148,1:?,1:positive,,0.707
8149,1:?,1:positive,,0.899
8150,1:?,1:positive,,0.71
8151,1:?,1:positive,,0.899
8152,1:?,2:negative,,0.837
8153,1:?,2:negative,,0.837
8154,1:?,1:positive,,0.656
8155,1:?,1:positive,,0.899
8156,1:?,2:negative,,0.619
8157,1:?,1:positive,,0.768
8158,1:?,1:positive,,0.824
8159,1:?,1:positive,,0.633
8160,1:?,2:negative,,0.837
8161,1:?,1:positive,,0.899
8162,1:?,1:positive,,0.706
8163,1:?,1:positive,,0.824
8164,1:?,1:positive,,0.899
8165,1:?,2:negative,,0.837
8166,1:?,1:positive,,0.857
8167,1:?,1:positive,,0.421
8168,1:?,1:positive,,0.899
8169,1:?,2:negative,,0.535
8170,1:?,1:positive,,0.824
8171,1:?,1:positive,,0.899
8172,1:?,2:negative,,0.837
8173,1:?,2:negative,,0.909
8174,1:?,3:neutral,,0.75
8175,1:?,2:negative,,0.837
8176,1:?,1:positive,,0.857
8177,1:?,1:positive,,0.899
8178,1:?,2:negative,,0.634
8179,1:?,1:positive,,0.473
8180,1:?,1:positive,,0.899
8181,1:?,2:negative,,0.521
8182,1:?,1:positive,,0.421
8183,1:?,2:negative,,0.837
8184,1:?,1:positive,,0.857
8185,1:?,2:negative,,0.686
8186,1:?,1:positive,,0.899
8187,1:?,2:negative,,0.837
8188,1:?,1:positive,,0.421
8189,1:?,2:negative,,0.536
8190,1:?,2:negative,,0.5
8191,1:?,1:positive,,0.899
8192,1:?,1:positive,,0.824
8193,1:?,1:positive,,0.584
8194,1:?,2:negative,,0.837
8195,1:?,2:negative,,0.667
8196,1:?,2:negative,,0.837
8197,1:?,2:negative,,0.485
8198,1:?,1:positive,,0.899
8199,1:?,1:positive,,0.899
8200,1:?,2:negative,,0.535
8201,1:?,1:positive,,0.71
8202,1:?,1:positive,,0.706
8203,1:?,1:positive,,0.899
8204,1:?,1:positive,,0.584
8205,1:?,1:positive,,0.473
8206,1:?,2:negative,,0.634
8207,1:?,2:negative,,0.837
8208,1:?,1:positive,,0.857
8209,1:?,2:negative,,0.837
8210,1:?,1:positive,,0.824
8211,1:?,1:positive,,0.421
8212,1:?,2:negative,,0.535
8213,1:?,2:negative,,0.638
8214,1:?,1:positive,,0.843
8215,1:?,1:positive,,0.899
8216,1:?,2:negative,,0.638
8217,1:?,1:positive,,0.899
8218,1:?,1:positive,,0.899
8219,1:?,1:positive,,0.899
8220,1:?,2:negative,,0.634
8221,1:?,1:positive,,0.824
8222,1:?,1:positive,,0.824
8223,1:?,1:positive,,0.899
8224,1:?,1:positive,,0.899
8225,1:?,2:negative,,0.837
8226,1:?,1:positive,,0.824
8227,1:?,1:positive,,0.633
8228,1:?,1:positive,,0.824
8229,1:?,1:positive,,0.824
8230,1:?,2:negative,,0.634
8231,1:?,1:positive,,0.899
8232,1:?,1:positive,,0.824
8233,1:?,1:positive,,0.726
8234,1:?,1:positive,,0.71
8235,1:?,1:positive,,0.716
8236,1:?,1:positive,,0.584
8237,1:?,1:positive,,0.899
8238,1:?,1:positive,,0.899
8239,1:?,2:negative,,0.502
8240,1:?,1:positive,,0.857
8241,1:?,1:positive,,0.899
8242,1:?,1:positive,,0.857
8243,1:?,1:positive,,0.834
8244,1:?,1:positive,,0.899
8245,1:?,1:positive,,0.899
8246,1:?,1:positive,,0.568
8247,1:?,1:positive,,0.656
8248,1:?,1:positive,,0.71
8249,1:?,1:positive,,0.421
8250,1:?,1:positive,,0.824
8251,1:?,1:positive,,0.899
8252,1:?,1:positive,,0.584
8253,1:?,1:positive,,0.726
8254,1:?,2:negative,,0.634
8255,1:?,1:positive,,0.899
8256,1:?,1:positive,,0.824
8257,1:?,1:positive,,0.899
8258,1:?,1:positive,,0.664
8259,1:?,1:positive,,0.824
8260,1:?,1:positive,,0.824
8261,1:?,1:positive,,0.857
8262,1:?,1:positive,,0.899
8263,1:?,1:positive,,0.726
8264,1:?,2:negative,,0.837
8265,1:?,1:positive,,0.899
8266,1:?,1:positive,,0.974
8267,1:?,2:negative,,0.714
8268,1:?,1:positive,,0.857
8269,1:?,2:negative,,0.837
8270,1:?,1:positive,,0.824
8271,1:?,1:positive,,0.899
8272,1:?,1:positive,,0.857
8273,1:?,1:positive,,0.899
8274,1:?,1:positive,,0.899
8275,1:?,1:positive,,0.899
8276,1:?,1:positive,,0.576
8277,1:?,1:positive,,0.768
8278,1:?,2:negative,,0.837
8279,1:?,1:positive,,0.667
8280,1:?,1:positive,,0.857
8281,1:?,1:positive,,0.824
8282,1:?,2:negative,,0.535
8283,1:?,1:positive,,0.367
8284,1:?,1:positive,,0.899
8285,1:?,2:negative,,0.638
8286,1:?,2:negative,,0.75
8287,1:?,1:positive,,0.824
8288,1:?,1:positive,,0.768
8289,1:?,2:negative,,0.502
8290,1:?,1:positive,,0.433
8291,1:?,1:positive,,0.473
8292,1:?,1:positive,,0.899
8293,1:?,1:positive,,0.899
8294,1:?,1:positive,,0.899
8295,1:?,1:positive,,0.824
8296,1:?,1:positive,,0.899
8297,1:?,1:positive,,0.899
8298,1:?,1:positive,,0.899
8299,1:?,2:negative,,0.837
8300,1:?,2:negative,,0.682
8301,1:?,2:negative,,0.667
8302,1:?,1:positive,,0.824
8303,1:?,1:positive,,0.899
8304,1:?,1:positive,,0.899
8305,1:?,1:positive,,0.899
8306,1:?,2:negative,,0.634
8307,1:?,1:positive,,0.899
8308,1:?,1:positive,,0.899
8309,1:?,1:positive,,0.899
8310,1:?,1:positive,,0.899
8311,1:?,1:positive,,0.584
8312,1:?,1:positive,,0.899
8313,1:?,1:positive,,0.857
8314,1:?,1:positive,,0.899
8315,1:?,1:positive,,0.899
8316,1:?,1:positive,,0.857
8317,1:?,1:positive,,0.899
8318,1:?,1:positive,,0.899
8319,1:?,1:positive,,0.899
8320,1:?,1:positive,,0.899
8321,1:?,1:positive,,0.726
8322,1:?,1:positive,,0.899
8323,1:?,1:positive,,0.857
8324,1:?,1:positive,,0.633
8325,1:?,1:positive,,0.899
8326,1:?,1:positive,,0.899
8327,1:?,1:positive,,0.763
8328,1:?,1:positive,,0.857
8329,1:?,1:positive,,0.899
8330,1:?,1:positive,,0.899
8331,1:?,1:positive,,0.857
8332,1:?,1:positive,,0.899
8333,1:?,1:positive,,0.633
8334,1:?,1:positive,,0.899
8335,1:?,1:positive,,0.899
8336,1:?,1:positive,,0.899
8337,1:?,1:positive,,0.899
8338,1:?,1:positive,,0.633
8339,1:?,1:positive,,0.857
8340,1:?,1:positive,,0.899
8341,1:?,1:positive,,0.899
8342,1:?,1:positive,,0.899
8343,1:?,1:positive,,0.899
8344,1:?,1:positive,,0.899
8345,1:?,1:positive,,0.557
8346,1:?,1:positive,,0.899
8347,1:?,1:positive,,0.899
8348,1:?,1:positive,,0.576
8349,1:?,1:positive,,0.857
8350,1:?,1:positive,,0.899
8351,1:?,1:positive,,0.899
8352,1:?,1:positive,,0.768
8353,1:?,1:positive,,0.899
8354,1:?,1:positive,,0.899
8355,1:?,1:positive,,0.857
8356,1:?,1:positive,,0.857
8357,1:?,1:positive,,0.701
8358,1:?,1:positive,,0.899
8359,1:?,1:positive,,0.843
8360,1:?,1:positive,,0.899
8361,1:?,1:positive,,0.899
8362,1:?,1:positive,,0.899
8363,1:?,1:positive,,0.857
8364,1:?,1:positive,,0.899
8365,1:?,1:positive,,1
8366,1:?,2:negative,,0.766
8367,1:?,2:negative,,0.638
8368,1:?,2:negative,,0.837
8369,1:?,1:positive,,0.899
8370,1:?,1:positive,,0.667
8371,1:?,1:positive,,0.443
8372,1:?,1:positive,,0.824
8373,1:?,1:positive,,0.899
8374,1:?,2:negative,,0.837
8375,1:?,1:positive,,0.857
8376,1:?,2:negative,,0.758
8377,1:?,1:positive,,0.774
8378,1:?,1:positive,,0.899
8379,1:?,1:positive,,0.899
8380,1:?,1:positive,,0.367
8381,1:?,1:positive,,0.726
8382,1:?,1:positive,,0.726
8383,1:?,1:positive,,0.899
8384,1:?,1:positive,,0.899
8385,1:?,1:positive,,0.899
8386,1:?,1:positive,,0.899
8387,1:?,1:positive,,0.857
8388,1:?,1:positive,,0.857
8389,1:?,1:positive,,0.568
8390,1:?,2:negative,,0.766
8391,1:?,1:positive,,0.857
8392,1:?,2:negative,,0.837
8393,1:?,1:positive,,0.857
8394,1:?,1:positive,,0.763
8395,1:?,1:positive,,0.899
8396,1:?,1:positive,,0.899
8397,1:?,2:negative,,0.485
8398,1:?,1:positive,,0.824
8399,1:?,1:positive,,0.899
8400,1:?,1:positive,,0.899
8401,1:?,1:positive,,0.899
8402,1:?,1:positive,,0.633
8403,1:?,1:positive,,0.899
8404,1:?,1:positive,,0.899
8405,1:?,1:positive,,0.824
8406,1:?,1:positive,,0.557
8407,1:?,1:positive,,1
8408,1:?,1:positive,,0.443
8409,1:?,2:negative,,0.485
8410,1:?,1:positive,,0.899
8411,1:?,1:positive,,0.899
8412,1:?,1:positive,,0.899
8413,1:?,1:positive,,0.899
8414,1:?,1:positive,,0.899
8415,1:?,1:positive,,0.899
8416,1:?,1:positive,,0.857
8417,1:?,2:negative,,0.5
8418,1:?,1:positive,,0.899
8419,1:?,1:positive,,0.824
8420,1:?,1:positive,,0.857
8421,1:?,1:positive,,0.899
8422,1:?,1:positive,,0.824
8423,1:?,1:positive,,0.857
8424,1:?,1:positive,,0.899
8425,1:?,1:positive,,0.899
8426,1:?,2:negative,,0.837
8427,1:?,2:negative,,0.837
8428,1:?,1:positive,,0.824
8429,1:?,1:positive,,0.899
8430,1:?,1:positive,,0.899
8431,1:?,1:positive,,0.899
8432,1:?,2:negative,,0.638
8433,1:?,1:positive,,0.899
8434,1:?,2:negative,,0.837
8435,1:?,1:positive,,0.8
8436,1:?,1:positive,,0.824
8437,1:?,1:positive,,0.71
8438,1:?,1:positive,,0.899
8439,1:?,1:positive,,0.726
8440,1:?,3:neutral,,0.75
8441,1:?,1:positive,,0.726
8442,1:?,1:positive,,0.857
8443,1:?,2:negative,,0.837
8444,1:?,1:positive,,0.899
8445,1:?,1:positive,,0.899
8446,1:?,1:positive,,0.857
8447,1:?,2:negative,,0.638
8448,1:?,2:negative,,0.837
8449,1:?,2:negative,,0.65
8450,1:?,1:positive,,0.768
8451,1:?,1:positive,,0.824
8452,1:?,2:negative,,0.837
8453,1:?,1:positive,,0.899
8454,1:?,1:positive,,0.899
8455,1:?,1:positive,,0.899
8456,1:?,1:positive,,0.899
8457,1:?,1:positive,,0.899
8458,1:?,1:positive,,0.899
8459,1:?,1:positive,,0.899
8460,1:?,1:positive,,0.857
8461,1:?,1:positive,,0.824
8462,1:?,1:positive,,0.824
8463,1:?,1:positive,,0.899
8464,1:?,2:negative,,0.527
8465,1:?,1:positive,,0.899
8466,1:?,1:positive,,0.899
8467,1:?,1:positive,,0.633
8468,1:?,1:positive,,0.899
8469,1:?,1:positive,,0.899
8470,1:?,2:negative,,0.638
8471,1:?,1:positive,,0.899
8472,1:?,1:positive,,0.899
8473,1:?,1:positive,,0.8
8474,1:?,2:negative,,0.638
8475,1:?,1:positive,,0.899
8476,1:?,1:positive,,0.824
8477,1:?,1:positive,,0.899
8478,1:?,1:positive,,0.899
8479,1:?,1:positive,,0.857
8480,1:?,1:positive,,0.857
8481,1:?,1:positive,,0.824
8482,1:?,1:positive,,0.899
8483,1:?,1:positive,,0.899
8484,1:?,2:negative,,0.69
8485,1:?,1:positive,,0.6
8486,1:?,1:positive,,0.899
8487,1:?,1:positive,,0.899
8488,1:?,1:positive,,0.857
8489,1:?,1:positive,,0.899
8490,1:?,1:positive,,0.899
8491,1:?,1:positive,,0.899
8492,1:?,1:positive,,0.899
8493,1:?,2:negative,,0.521
8494,1:?,1:positive,,0.899
8495,1:?,1:positive,,0.824
8496,1:?,1:positive,,0.899
8497,1:?,1:positive,,0.899
8498,1:?,1:positive,,0.899
8499,1:?,1:positive,,0.899
8500,1:?,1:positive,,0.899
8501,1:?,1:positive,,0.899
8502,1:?,1:positive,,0.584
8503,1:?,1:positive,,0.899
8504,1:?,1:positive,,0.899
8505,1:?,1:positive,,0.857
8506,1:?,1:positive,,0.899
8507,1:?,1:positive,,0.899
8508,1:?,1:positive,,0.824
8509,1:?,1:positive,,0.899
8510,1:?,1:positive,,0.899
8511,1:?,1:positive,,0.899
8512,1:?,1:positive,,0.899
8513,1:?,1:positive,,0.899
8514,1:?,1:positive,,0.899
8515,1:?,1:positive,,0.71
8516,1:?,1:positive,,0.899
8517,1:?,1:positive,,0.899
8518,1:?,2:negative,,0.521
8519,1:?,1:positive,,0.899
8520,1:?,1:positive,,0.633
8521,1:?,1:positive,,0.899
8522,1:?,1:positive,,0.899
8523,1:?,1:positive,,0.899
8524,1:?,1:positive,,0.899
8525,1:?,1:positive,,0.763
8526,1:?,1:positive,,0.824
8527,1:?,2:negative,,0.837
8528,1:?,2:negative,,0.837
8529,1:?,2:negative,,0.837
8530,1:?,1:positive,,0.633
8531,1:?,1:positive,,0.824
8532,1:?,2:negative,,0.837
8533,1:?,2:negative,,0.837
8534,1:?,1:positive,,0.899
8535,1:?,2:negative,,0.485
8536,1:?,1:positive,,0.899
8537,1:?,1:positive,,0.763
8538,1:?,1:positive,,0.633
8539,1:?,1:positive,,0.899
8540,1:?,1:positive,,0.768
8541,1:?,2:negative,,0.686
8542,1:?,1:positive,,0.899
8543,1:?,2:negative,,0.638
8544,1:?,1:positive,,0.899
8545,1:?,2:negative,,0.837
8546,1:?,2:negative,,0.837
8547,1:?,2:negative,,0.837
8548,1:?,1:positive,,0.557
8549,1:?,1:positive,,0.473
8550,1:?,1:positive,,0.768
8551,1:?,2:negative,,0.837
8552,1:?,1:positive,,0.834
8553,1:?,1:positive,,0.899
8554,1:?,2:negative,,0.837
8555,1:?,1:positive,,0.433
8556,1:?,1:positive,,0.899
8557,1:?,2:negative,,0.638
8558,1:?,2:negative,,0.837
8559,1:?,1:positive,,0.824
8560,1:?,1:positive,,0.899
8561,1:?,2:negative,,0.686
8562,1:?,1:positive,,0.899
8563,1:?,2:negative,,0.638
8564,1:?,2:negative,,0.837
8565,1:?,2:negative,,0.837
8566,1:?,1:positive,,0.899
8567,1:?,1:positive,,0.824
8568,1:?,2:negative,,0.837
8569,1:?,2:negative,,0.837
8570,1:?,1:positive,,0.824
8571,1:?,2:negative,,0.691
8572,1:?,1:positive,,0.433
8573,1:?,2:negative,,0.837
8574,1:?,1:positive,,0.899
8575,1:?,1:positive,,0.636
8576,1:?,1:positive,,0.899
8577,1:?,1:positive,,0.633
8578,1:?,2:negative,,0.638
8579,1:?,1:positive,,0.899
8580,1:?,2:negative,,0.837
8581,1:?,1:positive,,0.857
8582,1:?,1:positive,,0.824
8583,1:?,1:positive,,0.899
8584,1:?,1:positive,,0.824
8585,1:?,1:positive,,0.899
8586,1:?,1:positive,,0.421
8587,1:?,1:positive,,0.899
8588,1:?,1:positive,,0.763
8589,1:?,2:negative,,0.837
8590,1:?,2:negative,,0.837
8591,1:?,1:positive,,0.568
8592,1:?,1:positive,,0.899
8593,1:?,1:positive,,0.6
8594,1:?,1:positive,,0.899
8595,1:?,2:negative,,0.837
8596,1:?,1:positive,,0.899
8597,1:?,1:positive,,0.664
8598,1:?,1:positive,,0.768
8599,1:?,1:positive,,0.899
8600,1:?,1:positive,,0.824
8601,1:?,2:negative,,0.536
8602,1:?,1:positive,,0.664
8603,1:?,1:positive,,0.899
8604,1:?,1:positive,,0.584
8605,1:?,1:positive,,0.824
8606,1:?,1:positive,,0.899
8607,1:?,1:positive,,0.899
8608,1:?,1:positive,,0.899
8609,1:?,1:positive,,0.726
8610,1:?,1:positive,,0.899
8611,1:?,1:positive,,0.899
8612,1:?,1:positive,,0.899
8613,1:?,1:positive,,0.857
8614,1:?,1:positive,,0.899
8615,1:?,1:positive,,0.45
8616,1:?,2:negative,,0.837
8617,1:?,1:positive,,0.824
8618,1:?,1:positive,,0.824
8619,1:?,1:positive,,0.824
8620,1:?,1:positive,,0.473
8621,1:?,1:positive,,0.899
8622,1:?,1:positive,,0.899
8623,1:?,1:positive,,0.681
