inst#,actual,predicted,error,prediction
7996,1:?,1:positive,,0.667
7997,1:?,1:positive,,0.667
7998,1:?,1:positive,,0.667
7999,1:?,1:positive,,0.667
8000,1:?,1:positive,,0.667
8001,1:?,1:positive,,0.667
8002,1:?,1:positive,,0.667
8003,1:?,1:positive,,0.667
8004,1:?,1:positive,,0.667
8005,1:?,1:positive,,0.667
8006,1:?,1:positive,,0.667
8007,1:?,1:positive,,0.667
8008,1:?,1:positive,,0.667
8009,1:?,1:positive,,0.667
8010,1:?,1:positive,,0.667
8011,1:?,1:positive,,0.667
8012,1:?,1:positive,,0.667
8013,1:?,2:negative,,0.667
8014,1:?,1:positive,,0.667
8015,1:?,1:positive,,0.667
8016,1:?,1:positive,,0.667
8017,1:?,1:positive,,0.667
8018,1:?,1:positive,,0.667
8019,1:?,1:positive,,0.667
8020,1:?,1:positive,,0.667
8021,1:?,1:positive,,0.667
8022,1:?,1:positive,,0.667
8023,1:?,2:negative,,0.667
8024,1:?,1:positive,,0.667
8025,1:?,2:negative,,0.667
8026,1:?,2:negative,,0.667
8027,1:?,1:positive,,0.667
8028,1:?,1:positive,,0.667
8029,1:?,1:positive,,0.667
8030,1:?,1:positive,,0.667
8031,1:?,1:positive,,0.667
8032,1:?,1:positive,,0.667
8033,1:?,2:negative,,0.667
8034,1:?,2:negative,,0.667
8035,1:?,1:positive,,0.667
8036,1:?,1:positive,,0.667
8037,1:?,2:negative,,0.667
8038,1:?,1:positive,,0.667
8039,1:?,1:positive,,0.667
8040,1:?,1:positive,,0.667
8041,1:?,1:positive,,0.667
8042,1:?,1:positive,,0.667
8043,1:?,1:positive,,0.667
8044,1:?,1:positive,,0.667
8045,1:?,1:positive,,0.667
8046,1:?,1:positive,,0.667
8047,1:?,2:negative,,0.667
8048,1:?,1:positive,,0.667
8049,1:?,1:positive,,0.667
8050,1:?,2:negative,,0.667
8051,1:?,2:negative,,0.667
8052,1:?,1:positive,,0.667
8053,1:?,2:negative,,0.667
8054,1:?,1:positive,,0.667
8055,1:?,1:positive,,0.667
8056,1:?,1:positive,,0.667
8057,1:?,1:positive,,0.667
8058,1:?,2:negative,,0.667
8059,1:?,1:positive,,0.667
8060,1:?,1:positive,,0.667
8061,1:?,1:positive,,0.667
8062,1:?,1:positive,,0.667
8063,1:?,1:positive,,0.667
8064,1:?,1:positive,,0.667
8065,1:?,1:positive,,0.667
8066,1:?,2:negative,,0.667
8067,1:?,1:positive,,0.667
8068,1:?,1:positive,,0.667
8069,1:?,1:positive,,0.667
8070,1:?,1:positive,,0.667
8071,1:?,1:positive,,0.667
8072,1:?,1:positive,,0.667
8073,1:?,1:positive,,0.667
8074,1:?,1:positive,,0.667
8075,1:?,1:positive,,0.667
8076,1:?,1:positive,,0.667
8077,1:?,2:negative,,0.667
8078,1:?,1:positive,,0.667
8079,1:?,1:positive,,0.667
8080,1:?,1:positive,,0.667
8081,1:?,1:positive,,0.667
8082,1:?,1:positive,,0.667
8083,1:?,1:positive,,0.667
8084,1:?,1:positive,,0.667
8085,1:?,1:positive,,0.667
8086,1:?,1:positive,,0.667
8087,1:?,1:positive,,0.667
8088,1:?,1:positive,,0.667
8089,1:?,1:positive,,0.667
8090,1:?,1:positive,,0.667
8091,1:?,1:positive,,0.667
8092,1:?,1:positive,,0.667
8093,1:?,1:positive,,0.667
8094,1:?,1:positive,,0.667
8095,1:?,1:positive,,0.667
8096,1:?,1:positive,,0.667
8097,1:?,1:positive,,0.667
8098,1:?,1:positive,,0.667
8099,1:?,1:positive,,0.667
8100,1:?,1:positive,,0.667
8101,1:?,1:positive,,0.667
8102,1:?,1:positive,,0.667
8103,1:?,1:positive,,0.667
8104,1:?,1:positive,,0.667
8105,1:?,1:positive,,0.667
8106,1:?,1:positive,,0.667
8107,1:?,1:positive,,0.667
8108,1:?,1:positive,,0.667
8109,1:?,1:positive,,0.667
8110,1:?,1:positive,,0.667
8111,1:?,1:positive,,0.667
8112,1:?,1:positive,,0.667
8113,1:?,1:positive,,0.667
8114,1:?,2:negative,,0.667
8115,1:?,1:positive,,0.667
8116,1:?,1:positive,,0.667
8117,1:?,1:positive,,0.667
8118,1:?,1:positive,,0.667
8119,1:?,1:positive,,0.667
8120,1:?,1:positive,,0.667
8121,1:?,1:positive,,0.667
8122,1:?,1:positive,,0.667
8123,1:?,1:positive,,0.667
8124,1:?,1:positive,,0.667
8125,1:?,1:positive,,0.667
8126,1:?,2:negative,,0.667
8127,1:?,1:positive,,0.667
8128,1:?,2:negative,,0.667
8129,1:?,1:positive,,0.667
8130,1:?,2:negative,,0.667
8131,1:?,1:positive,,0.667
8132,1:?,1:positive,,0.667
8133,1:?,1:positive,,0.667
8134,1:?,1:positive,,0.667
8135,1:?,1:positive,,0.667
8136,1:?,1:positive,,0.667
8137,1:?,1:positive,,0.667
8138,1:?,2:negative,,0.667
8139,1:?,1:positive,,0.667
8140,1:?,1:positive,,0.667
8141,1:?,1:positive,,0.667
8142,1:?,1:positive,,0.667
8143,1:?,1:positive,,0.667
8144,1:?,1:positive,,0.667
8145,1:?,1:positive,,0.667
8146,1:?,1:positive,,0.667
8147,1:?,1:positive,,0.667
8148,1:?,1:positive,,0.667
8149,1:?,1:positive,,0.667
8150,1:?,1:positive,,0.667
8151,1:?,1:positive,,0.667
8152,1:?,2:negative,,0.667
8153,1:?,2:negative,,0.667
8154,1:?,1:positive,,0.667
8155,1:?,1:positive,,0.667
8156,1:?,1:positive,,0.667
8157,1:?,2:negative,,0.667
8158,1:?,1:positive,,0.667
8159,1:?,1:positive,,0.667
8160,1:?,1:positive,,0.667
8161,1:?,1:positive,,0.667
8162,1:?,1:positive,,0.667
8163,1:?,1:positive,,0.667
8164,1:?,1:positive,,0.667
8165,1:?,2:negative,,0.667
8166,1:?,1:positive,,0.667
8167,1:?,1:positive,,0.667
8168,1:?,1:positive,,0.667
8169,1:?,2:negative,,0.667
8170,1:?,1:positive,,0.667
8171,1:?,1:positive,,0.667
8172,1:?,2:negative,,0.667
8173,1:?,1:positive,,0.667
8174,1:?,1:positive,,0.667
8175,1:?,2:negative,,0.667
8176,1:?,1:positive,,0.667
8177,1:?,1:positive,,0.667
8178,1:?,2:negative,,0.667
8179,1:?,1:positive,,0.667
8180,1:?,1:positive,,0.667
8181,1:?,2:negative,,0.667
8182,1:?,1:positive,,0.667
8183,1:?,2:negative,,0.667
8184,1:?,1:positive,,0.667
8185,1:?,1:positive,,0.667
8186,1:?,1:positive,,0.667
8187,1:?,2:negative,,0.667
8188,1:?,1:positive,,0.667
8189,1:?,2:negative,,0.667
8190,1:?,1:positive,,0.667
8191,1:?,1:positive,,0.667
8192,1:?,1:positive,,0.667
8193,1:?,1:positive,,0.667
8194,1:?,2:negative,,0.667
8195,1:?,2:negative,,0.667
8196,1:?,1:positive,,0.667
8197,1:?,1:positive,,0.667
8198,1:?,1:positive,,0.667
8199,1:?,1:positive,,0.667
8200,1:?,1:positive,,0.667
8201,1:?,1:positive,,0.667
8202,1:?,1:positive,,0.667
8203,1:?,1:positive,,0.667
8204,1:?,1:positive,,0.667
8205,1:?,2:negative,,0.667
8206,1:?,2:negative,,0.667
8207,1:?,2:negative,,0.667
8208,1:?,1:positive,,0.667
8209,1:?,2:negative,,0.667
8210,1:?,1:positive,,0.667
8211,1:?,1:positive,,0.667
8212,1:?,1:positive,,0.667
8213,1:?,2:negative,,0.667
8214,1:?,1:positive,,0.667
8215,1:?,1:positive,,0.667
8216,1:?,2:negative,,0.667
8217,1:?,1:positive,,0.667
8218,1:?,1:positive,,0.667
8219,1:?,1:positive,,0.667
8220,1:?,2:negative,,0.667
8221,1:?,1:positive,,0.667
8222,1:?,1:positive,,0.667
8223,1:?,1:positive,,0.667
8224,1:?,1:positive,,0.667
8225,1:?,1:positive,,0.667
8226,1:?,1:positive,,0.667
8227,1:?,1:positive,,0.667
8228,1:?,1:positive,,0.667
8229,1:?,1:positive,,0.667
8230,1:?,2:negative,,0.667
8231,1:?,1:positive,,0.667
8232,1:?,1:positive,,0.667
8233,1:?,1:positive,,0.667
8234,1:?,1:positive,,0.667
8235,1:?,1:positive,,0.667
8236,1:?,1:positive,,0.667
8237,1:?,1:positive,,0.667
8238,1:?,1:positive,,0.667
8239,1:?,1:positive,,0.667
8240,1:?,1:positive,,0.667
8241,1:?,1:positive,,0.667
8242,1:?,1:positive,,0.667
8243,1:?,1:positive,,0.667
8244,1:?,1:positive,,0.667
8245,1:?,1:positive,,0.667
8246,1:?,1:positive,,0.667
8247,1:?,1:positive,,0.667
8248,1:?,1:positive,,0.667
8249,1:?,1:positive,,0.667
8250,1:?,1:positive,,0.667
8251,1:?,1:positive,,0.667
8252,1:?,1:positive,,0.667
8253,1:?,1:positive,,0.667
8254,1:?,2:negative,,0.667
8255,1:?,1:positive,,0.667
8256,1:?,1:positive,,0.667
8257,1:?,1:positive,,0.667
8258,1:?,1:positive,,0.667
8259,1:?,1:positive,,0.667
8260,1:?,1:positive,,0.667
8261,1:?,1:positive,,0.667
8262,1:?,1:positive,,0.667
8263,1:?,1:positive,,0.667
8264,1:?,2:negative,,0.667
8265,1:?,1:positive,,0.667
8266,1:?,1:positive,,0.667
8267,1:?,1:positive,,0.667
8268,1:?,1:positive,,0.667
8269,1:?,2:negative,,0.667
8270,1:?,1:positive,,0.667
8271,1:?,1:positive,,0.667
8272,1:?,1:positive,,0.667
8273,1:?,1:positive,,0.667
8274,1:?,1:positive,,0.667
8275,1:?,1:positive,,0.667
8276,1:?,1:positive,,0.667
8277,1:?,1:positive,,0.667
8278,1:?,2:negative,,0.667
8279,1:?,1:positive,,0.667
8280,1:?,1:positive,,0.667
8281,1:?,1:positive,,0.667
8282,1:?,1:positive,,0.667
8283,1:?,1:positive,,0.667
8284,1:?,1:positive,,0.667
8285,1:?,2:negative,,0.667
8286,1:?,1:positive,,0.667
8287,1:?,1:positive,,0.667
8288,1:?,1:positive,,0.667
8289,1:?,1:positive,,0.667
8290,1:?,1:positive,,0.667
8291,1:?,1:positive,,0.667
8292,1:?,1:positive,,0.667
8293,1:?,1:positive,,0.667
8294,1:?,1:positive,,0.667
8295,1:?,1:positive,,0.667
8296,1:?,1:positive,,0.667
8297,1:?,1:positive,,0.667
8298,1:?,1:positive,,0.667
8299,1:?,2:negative,,0.667
8300,1:?,1:positive,,0.667
8301,1:?,1:positive,,0.667
8302,1:?,1:positive,,0.667
8303,1:?,1:positive,,0.667
8304,1:?,1:positive,,0.667
8305,1:?,1:positive,,0.667
8306,1:?,2:negative,,0.667
8307,1:?,1:positive,,0.667
8308,1:?,1:positive,,0.667
8309,1:?,1:positive,,0.667
8310,1:?,1:positive,,0.667
8311,1:?,1:positive,,0.667
8312,1:?,1:positive,,0.667
8313,1:?,1:positive,,0.667
8314,1:?,1:positive,,0.667
8315,1:?,1:positive,,0.667
8316,1:?,1:positive,,0.667
8317,1:?,1:positive,,0.667
8318,1:?,1:positive,,0.667
8319,1:?,1:positive,,0.667
8320,1:?,1:positive,,0.667
8321,1:?,1:positive,,0.667
8322,1:?,1:positive,,0.667
8323,1:?,1:positive,,0.667
8324,1:?,1:positive,,0.667
8325,1:?,1:positive,,0.667
8326,1:?,1:positive,,0.667
8327,1:?,1:positive,,0.667
8328,1:?,1:positive,,0.667
8329,1:?,1:positive,,0.667
8330,1:?,1:positive,,0.667
8331,1:?,1:positive,,0.667
8332,1:?,1:positive,,0.667
8333,1:?,1:positive,,0.667
8334,1:?,1:positive,,0.667
8335,1:?,1:positive,,0.667
8336,1:?,1:positive,,0.667
8337,1:?,1:positive,,0.667
8338,1:?,1:positive,,0.667
8339,1:?,1:positive,,0.667
8340,1:?,1:positive,,0.667
8341,1:?,1:positive,,0.667
8342,1:?,1:positive,,0.667
8343,1:?,1:positive,,0.667
8344,1:?,1:positive,,0.667
8345,1:?,2:negative,,0.667
8346,1:?,1:positive,,0.667
8347,1:?,1:positive,,0.667
8348,1:?,1:positive,,0.667
8349,1:?,1:positive,,0.667
8350,1:?,1:positive,,0.667
8351,1:?,1:positive,,0.667
8352,1:?,1:positive,,0.667
8353,1:?,1:positive,,0.667
8354,1:?,1:positive,,0.667
8355,1:?,1:positive,,0.667
8356,1:?,1:positive,,0.667
8357,1:?,1:positive,,0.667
8358,1:?,1:positive,,0.667
8359,1:?,1:positive,,0.667
8360,1:?,1:positive,,0.667
8361,1:?,1:positive,,0.667
8362,1:?,1:positive,,0.667
8363,1:?,1:positive,,0.667
8364,1:?,1:positive,,0.667
8365,1:?,1:positive,,0.667
8366,1:?,1:positive,,0.333
8367,1:?,2:negative,,0.667
8368,1:?,2:negative,,0.667
8369,1:?,1:positive,,0.667
8370,1:?,1:positive,,0.667
8371,1:?,1:positive,,0.667
8372,1:?,1:positive,,0.667
8373,1:?,1:positive,,0.667
8374,1:?,2:negative,,0.667
8375,1:?,1:positive,,0.667
8376,1:?,1:positive,,0.667
8377,1:?,1:positive,,0.667
8378,1:?,1:positive,,0.667
8379,1:?,1:positive,,0.667
8380,1:?,1:positive,,0.667
8381,1:?,1:positive,,0.667
8382,1:?,1:positive,,0.667
8383,1:?,1:positive,,0.667
8384,1:?,1:positive,,0.667
8385,1:?,1:positive,,0.667
8386,1:?,1:positive,,0.667
8387,1:?,1:positive,,0.667
8388,1:?,1:positive,,0.667
8389,1:?,1:positive,,0.667
8390,1:?,2:negative,,0.667
8391,1:?,1:positive,,0.667
8392,1:?,2:negative,,0.667
8393,1:?,1:positive,,0.667
8394,1:?,1:positive,,0.667
8395,1:?,1:positive,,0.667
8396,1:?,1:positive,,0.667
8397,1:?,2:negative,,0.667
8398,1:?,1:positive,,0.667
8399,1:?,1:positive,,0.667
8400,1:?,1:positive,,0.667
8401,1:?,1:positive,,0.667
8402,1:?,1:positive,,0.667
8403,1:?,1:positive,,0.667
8404,1:?,1:positive,,0.667
8405,1:?,1:positive,,0.667
8406,1:?,2:negative,,0.667
8407,1:?,2:negative,,0.667
8408,1:?,2:negative,,0.667
8409,1:?,1:positive,,0.667
8410,1:?,1:positive,,0.667
8411,1:?,1:positive,,0.667
8412,1:?,1:positive,,0.667
8413,1:?,1:positive,,0.667
8414,1:?,1:positive,,0.667
8415,1:?,1:positive,,0.667
8416,1:?,1:positive,,0.667
8417,1:?,1:positive,,0.667
8418,1:?,1:positive,,0.667
8419,1:?,1:positive,,0.667
8420,1:?,1:positive,,0.667
8421,1:?,1:positive,,0.667
8422,1:?,1:positive,,0.667
8423,1:?,1:positive,,0.667
8424,1:?,1:positive,,0.667
8425,1:?,1:positive,,0.667
8426,1:?,2:negative,,0.667
8427,1:?,2:negative,,0.667
8428,1:?,1:positive,,0.667
8429,1:?,1:positive,,0.667
8430,1:?,1:positive,,0.667
8431,1:?,1:positive,,0.667
8432,1:?,2:negative,,0.667
8433,1:?,1:positive,,0.667
8434,1:?,2:negative,,0.667
8435,1:?,1:positive,,0.667
8436,1:?,1:positive,,0.667
8437,1:?,1:positive,,0.667
8438,1:?,1:positive,,0.667
8439,1:?,1:positive,,0.667
8440,1:?,2:negative,,0.667
8441,1:?,1:positive,,0.667
8442,1:?,1:positive,,0.667
8443,1:?,2:negative,,0.667
8444,1:?,1:positive,,0.667
8445,1:?,1:positive,,0.667
8446,1:?,1:positive,,0.667
8447,1:?,2:negative,,0.667
8448,1:?,2:negative,,0.667
8449,1:?,2:negative,,0.667
8450,1:?,1:positive,,0.667
8451,1:?,1:positive,,0.667
8452,1:?,2:negative,,0.667
8453,1:?,1:positive,,0.667
8454,1:?,1:positive,,0.667
8455,1:?,1:positive,,0.667
8456,1:?,1:positive,,0.667
8457,1:?,1:positive,,0.667
8458,1:?,1:positive,,0.667
8459,1:?,1:positive,,0.667
8460,1:?,1:positive,,0.667
8461,1:?,1:positive,,0.667
8462,1:?,1:positive,,0.667
8463,1:?,1:positive,,0.667
8464,1:?,1:positive,,0.667
8465,1:?,1:positive,,0.667
8466,1:?,1:positive,,0.667
8467,1:?,1:positive,,0.667
8468,1:?,1:positive,,0.667
8469,1:?,1:positive,,0.667
8470,1:?,2:negative,,0.667
8471,1:?,1:positive,,0.667
8472,1:?,1:positive,,0.667
8473,1:?,1:positive,,0.667
8474,1:?,1:positive,,0.667
8475,1:?,1:positive,,0.667
8476,1:?,1:positive,,0.667
8477,1:?,1:positive,,0.667
8478,1:?,1:positive,,0.667
8479,1:?,1:positive,,0.667
8480,1:?,1:positive,,0.667
8481,1:?,1:positive,,0.667
8482,1:?,1:positive,,0.667
8483,1:?,1:positive,,0.667
8484,1:?,1:positive,,0.667
8485,1:?,2:negative,,0.667
8486,1:?,1:positive,,0.667
8487,1:?,1:positive,,0.667
8488,1:?,1:positive,,0.667
8489,1:?,1:positive,,0.667
8490,1:?,1:positive,,0.667
8491,1:?,1:positive,,0.667
8492,1:?,1:positive,,0.667
8493,1:?,1:positive,,0.667
8494,1:?,1:positive,,0.667
8495,1:?,1:positive,,0.667
8496,1:?,1:positive,,0.667
8497,1:?,1:positive,,0.667
8498,1:?,1:positive,,0.667
8499,1:?,1:positive,,0.667
8500,1:?,1:positive,,0.667
8501,1:?,1:positive,,0.667
8502,1:?,1:positive,,0.667
8503,1:?,1:positive,,0.667
8504,1:?,1:positive,,0.667
8505,1:?,1:positive,,0.667
8506,1:?,1:positive,,0.667
8507,1:?,1:positive,,0.667
8508,1:?,1:positive,,0.667
8509,1:?,1:positive,,0.667
8510,1:?,1:positive,,0.667
8511,1:?,1:positive,,0.667
8512,1:?,1:positive,,0.667
8513,1:?,1:positive,,0.667
8514,1:?,1:positive,,0.667
8515,1:?,1:positive,,0.667
8516,1:?,1:positive,,0.667
8517,1:?,1:positive,,0.667
8518,1:?,1:positive,,0.667
8519,1:?,1:positive,,0.667
8520,1:?,1:positive,,0.667
8521,1:?,1:positive,,0.667
8522,1:?,1:positive,,0.667
8523,1:?,1:positive,,0.667
8524,1:?,1:positive,,0.667
8525,1:?,1:positive,,0.667
8526,1:?,1:positive,,0.667
8527,1:?,2:negative,,0.667
8528,1:?,1:positive,,0.667
8529,1:?,2:negative,,0.667
8530,1:?,1:positive,,0.667
8531,1:?,1:positive,,0.667
8532,1:?,2:negative,,0.667
8533,1:?,2:negative,,0.667
8534,1:?,1:positive,,0.667
8535,1:?,1:positive,,0.667
8536,1:?,1:positive,,0.667
8537,1:?,1:positive,,0.667
8538,1:?,1:positive,,0.667
8539,1:?,1:positive,,0.667
8540,1:?,1:positive,,0.667
8541,1:?,2:negative,,0.667
8542,1:?,1:positive,,0.667
8543,1:?,2:negative,,0.667
8544,1:?,1:positive,,0.667
8545,1:?,2:negative,,0.667
8546,1:?,2:negative,,0.667
8547,1:?,1:positive,,0.667
8548,1:?,2:negative,,0.667
8549,1:?,1:positive,,0.667
8550,1:?,1:positive,,0.667
8551,1:?,2:negative,,0.667
8552,1:?,1:positive,,0.667
8553,1:?,1:positive,,0.667
8554,1:?,1:positive,,0.667
8555,1:?,1:positive,,0.667
8556,1:?,1:positive,,0.667
8557,1:?,2:negative,,0.667
8558,1:?,2:negative,,0.667
8559,1:?,1:positive,,0.667
8560,1:?,1:positive,,0.667
8561,1:?,1:positive,,0.667
8562,1:?,1:positive,,0.667
8563,1:?,2:negative,,0.667
8564,1:?,2:negative,,0.667
8565,1:?,2:negative,,0.667
8566,1:?,1:positive,,0.667
8567,1:?,1:positive,,0.667
8568,1:?,2:negative,,0.667
8569,1:?,2:negative,,0.667
8570,1:?,1:positive,,0.667
8571,1:?,2:negative,,0.667
8572,1:?,1:positive,,0.667
8573,1:?,2:negative,,0.667
8574,1:?,1:positive,,0.667
8575,1:?,2:negative,,0.667
8576,1:?,1:positive,,0.667
8577,1:?,1:positive,,0.667
8578,1:?,2:negative,,0.667
8579,1:?,1:positive,,0.667
8580,1:?,2:negative,,0.667
8581,1:?,1:positive,,0.667
8582,1:?,1:positive,,0.667
8583,1:?,1:positive,,0.667
8584,1:?,1:positive,,0.667
8585,1:?,1:positive,,0.667
8586,1:?,1:positive,,0.667
8587,1:?,1:positive,,0.667
8588,1:?,1:positive,,0.667
8589,1:?,2:negative,,0.667
8590,1:?,2:negative,,0.667
8591,1:?,1:positive,,0.667
8592,1:?,1:positive,,0.667
8593,1:?,2:negative,,0.667
8594,1:?,1:positive,,0.667
8595,1:?,2:negative,,0.667
8596,1:?,1:positive,,0.667
8597,1:?,1:positive,,0.667
8598,1:?,1:positive,,0.667
8599,1:?,1:positive,,0.667
8600,1:?,1:positive,,0.667
8601,1:?,1:positive,,0.667
8602,1:?,1:positive,,0.667
8603,1:?,1:positive,,0.667
8604,1:?,1:positive,,0.667
8605,1:?,1:positive,,0.667
8606,1:?,1:positive,,0.667
8607,1:?,1:positive,,0.667
8608,1:?,1:positive,,0.667
8609,1:?,1:positive,,0.667
8610,1:?,1:positive,,0.667
8611,1:?,1:positive,,0.667
8612,1:?,1:positive,,0.667
8613,1:?,1:positive,,0.667
8614,1:?,1:positive,,0.667
8615,1:?,1:positive,,0.667
8616,1:?,2:negative,,0.667
8617,1:?,1:positive,,0.667
8618,1:?,1:positive,,0.667
8619,1:?,1:positive,,0.667
8620,1:?,1:positive,,0.667
8621,1:?,1:positive,,0.667
8622,1:?,1:positive,,0.667
8623,1:?,1:positive,,0.667
8624,1:?,2:negative,,0.667
8625,1:?,1:positive,,0.667
8626,1:?,1:positive,,0.667
8627,1:?,1:positive,,0.667
8628,1:?,1:positive,,0.667
8629,1:?,1:positive,,0.667
8630,1:?,2:negative,,0.667
8631,1:?,1:positive,,0.667
8632,1:?,1:positive,,0.667
8633,1:?,1:positive,,0.667
8634,1:?,1:positive,,0.667
8635,1:?,1:positive,,0.667
8636,1:?,1:positive,,0.667
8637,1:?,1:positive,,0.667
8638,1:?,2:negative,,0.667
8639,1:?,1:positive,,0.667
8640,1:?,1:positive,,0.667
8641,1:?,1:positive,,0.667
8642,1:?,1:positive,,0.667
8643,1:?,1:positive,,0.667
8644,1:?,1:positive,,0.667
8645,1:?,1:positive,,0.667
8646,1:?,1:positive,,0.667
8647,1:?,1:positive,,0.667
8648,1:?,2:negative,,0.667
8649,1:?,1:positive,,0.667
8650,1:?,1:positive,,0.667
8651,1:?,1:positive,,0.667
8652,1:?,1:positive,,0.667
8653,1:?,1:positive,,0.667
8654,1:?,1:positive,,0.667
8655,1:?,2:negative,,0.667
8656,1:?,1:positive,,0.667
8657,1:?,1:positive,,0.667
8658,1:?,1:positive,,0.667
8659,1:?,1:positive,,0.667
8660,1:?,1:positive,,0.667
8661,1:?,1:positive,,0.667
8662,1:?,2:negative,,0.667
8663,1:?,1:positive,,0.667
8664,1:?,1:positive,,0.667
8665,1:?,1:positive,,0.667
8666,1:?,1:positive,,0.667
8667,1:?,1:positive,,0.667
8668,1:?,2:negative,,0.667
8669,1:?,1:positive,,0.667
8670,1:?,1:positive,,0.667
8671,1:?,1:positive,,0.667
8672,1:?,1:positive,,0.667
8673,1:?,2:negative,,0.667
8674,1:?,2:negative,,0.667
8675,1:?,2:negative,,0.667
8676,1:?,1:positive,,0.667
8677,1:?,1:positive,,0.667
8678,1:?,2:negative,,0.667
8679,1:?,1:positive,,0.667
8680,1:?,1:positive,,0.667
8681,1:?,2:negative,,0.667
8682,1:?,1:positive,,0.667
8683,1:?,1:positive,,0.667
8684,1:?,1:positive,,0.667
8685,1:?,1:positive,,0.667
8686,1:?,1:positive,,0.667
8687,1:?,1:positive,,0.667
8688,1:?,1:positive,,0.667
8689,1:?,1:positive,,0.667
8690,1:?,1:positive,,0.667
8691,1:?,1:positive,,0.667
8692,1:?,1:positive,,0.667
8693,1:?,2:negative,,0.667
8694,1:?,2:negative,,0.667
8695,1:?,1:positive,,0.667
8696,1:?,1:positive,,0.667
8697,1:?,2:negative,,0.667
8698,1:?,2:negative,,0.667
8699,1:?,2:negative,,0.667
8700,1:?,2:negative,,0.667
8701,1:?,1:positive,,0.667
8702,1:?,2:negative,,0.667
8703,1:?,2:negative,,0.667
8704,1:?,1:positive,,0.667
8705,1:?,1:positive,,0.667
8706,1:?,1:positive,,0.667
8707,1:?,1:positive,,0.667
8708,1:?,1:positive,,0.667
8709,1:?,1:positive,,0.667
8710,1:?,1:positive,,0.667
8711,1:?,2:negative,,0.667
8712,1:?,1:positive,,0.667
8713,1:?,2:negative,,0.667
8714,1:?,1:positive,,0.667
8715,1:?,1:positive,,0.667
8716,1:?,1:positive,,0.667
8717,1:?,1:positive,,0.667
8718,1:?,2:negative,,0.667
8719,1:?,2:negative,,0.667
8720,1:?,1:positive,,0.667
8721,1:?,1:positive,,0.667
8722,1:?,2:negative,,0.667
8723,1:?,1:positive,,0.667
8724,1:?,1:positive,,0.667
8725,1:?,1:positive,,0.667
8726,1:?,1:positive,,0.667
8727,1:?,2:negative,,0.667
8728,1:?,1:positive,,0.667
8729,1:?,1:positive,,0.667
8730,1:?,2:negative,,0.667
8731,1:?,1:positive,,0.667
8732,1:?,1:positive,,0.667
8733,1:?,1:positive,,0.333
8734,1:?,1:positive,,0.667
8735,1:?,1:positive,,0.667
8736,1:?,1:positive,,0.667
8737,1:?,1:positive,,0.667
8738,1:?,1:positive,,0.667
8739,1:?,1:positive,,0.667
8740,1:?,1:positive,,0.667
8741,1:?,1:positive,,0.667
8742,1:?,1:positive,,0.667
8743,1:?,1:positive,,0.667
8744,1:?,1:positive,,0.667
8745,1:?,1:positive,,0.667
8746,1:?,1:positive,,0.667
8747,1:?,1:positive,,0.667
8748,1:?,1:positive,,0.667
8749,1:?,2:negative,,0.667
8750,1:?,1:positive,,0.667
8751,1:?,1:positive,,0.667
8752,1:?,1:positive,,0.667
8753,1:?,1:positive,,0.667
8754,1:?,2:negative,,0.667
8755,1:?,2:negative,,0.667
8756,1:?,1:positive,,0.667
8757,1:?,1:positive,,0.667
8758,1:?,1:positive,,0.667
8759,1:?,1:positive,,0.667
8760,1:?,1:positive,,0.667
8761,1:?,1:positive,,0.667
8762,1:?,1:positive,,0.667
8763,1:?,1:positive,,0.667
8764,1:?,1:positive,,0.667
8765,1:?,1:positive,,0.667
8766,1:?,1:positive,,0.667
8767,1:?,2:negative,,0.667
8768,1:?,1:positive,,0.667
8769,1:?,1:positive,,0.667
8770,1:?,1:positive,,0.667
8771,1:?,1:positive,,0.667
8772,1:?,1:positive,,0.667
8773,1:?,1:positive,,0.667
8774,1:?,1:positive,,0.667
8775,1:?,1:positive,,0.667
8776,1:?,1:positive,,0.667
8777,1:?,1:positive,,0.667
8778,1:?,1:positive,,0.667
8779,1:?,2:negative,,0.667
8780,1:?,1:positive,,0.667
8781,1:?,2:negative,,0.667
8782,1:?,1:positive,,0.667
8783,1:?,1:positive,,0.667
8784,1:?,1:positive,,0.667
8785,1:?,1:positive,,0.667
8786,1:?,1:positive,,0.667
8787,1:?,1:positive,,0.667
8788,1:?,1:positive,,0.667
8789,1:?,1:positive,,0.667
8790,1:?,1:positive,,0.667
8791,1:?,1:positive,,0.667
8792,1:?,1:positive,,0.667
8793,1:?,2:negative,,0.667
8794,1:?,1:positive,,0.667
8795,1:?,1:positive,,0.667
8796,1:?,1:positive,,0.667
8797,1:?,1:positive,,0.667
8798,1:?,2:negative,,0.667
8799,1:?,2:negative,,0.667
8800,1:?,1:positive,,0.667
8801,1:?,1:positive,,0.667
8802,1:?,2:negative,,0.667
8803,1:?,2:negative,,0.667
8804,1:?,1:positive,,0.667
8805,1:?,2:negative,,0.667
8806,1:?,1:positive,,0.667
8807,1:?,1:positive,,0.667
8808,1:?,1:positive,,0.667
8809,1:?,1:positive,,0.667
8810,1:?,1:positive,,0.667
8811,1:?,1:positive,,0.667
8812,1:?,2:negative,,0.667
8813,1:?,1:positive,,0.667
8814,1:?,2:negative,,0.667
8815,1:?,1:positive,,0.667
8816,1:?,1:positive,,0.667
8817,1:?,2:negative,,0.667
