inst#,actual,predicted,error,prediction
8422,1:?,1:positive,,0.903
8423,1:?,1:positive,,1
8424,1:?,1:positive,,0.882
8425,1:?,1:positive,,0.996
8426,1:?,2:negative,,1
8427,1:?,2:negative,,1
8428,1:?,1:positive,,0.893
8429,1:?,1:positive,,0.954
8430,1:?,1:positive,,0.991
8431,1:?,1:positive,,0.959
8432,1:?,2:negative,,0.918
8433,1:?,1:positive,,0.927
8434,1:?,2:negative,,0.97
8435,1:?,2:negative,,0.519
8436,1:?,1:positive,,0.808
8437,1:?,3:neutral,,0.683
8438,1:?,2:negative,,0.631
8439,1:?,1:positive,,0.878
8440,1:?,2:negative,,0.77
8441,1:?,1:positive,,0.601
8442,1:?,1:positive,,0.866
8443,1:?,2:negative,,0.997
8444,1:?,1:positive,,0.974
8445,1:?,1:positive,,0.887
8446,1:?,1:positive,,0.701
8447,1:?,2:negative,,0.792
8448,1:?,2:negative,,0.847
8449,1:?,1:positive,,0.469
8450,1:?,1:positive,,0.874
8451,1:?,1:positive,,0.695
8452,1:?,2:negative,,0.991
8453,1:?,1:positive,,0.595
8454,1:?,1:positive,,0.913
8455,1:?,1:positive,,0.968
8456,1:?,1:positive,,0.968
8457,1:?,1:positive,,0.796
8458,1:?,1:positive,,0.936
8459,1:?,1:positive,,0.922
8460,1:?,1:positive,,1
8461,1:?,1:positive,,0.806
8462,1:?,1:positive,,0.629
8463,1:?,1:positive,,0.939
8464,1:?,1:positive,,0.736
8465,1:?,1:positive,,0.976
8466,1:?,1:positive,,0.995
8467,1:?,1:positive,,0.801
8468,1:?,1:positive,,0.952
8469,1:?,1:positive,,0.95
8470,1:?,2:negative,,0.718
8471,1:?,1:positive,,0.994
8472,1:?,1:positive,,0.947
8473,1:?,1:positive,,0.723
8474,1:?,2:negative,,0.685
8475,1:?,1:positive,,0.87
8476,1:?,1:positive,,0.788
8477,1:?,1:positive,,0.917
8478,1:?,1:positive,,0.963
8479,1:?,1:positive,,0.928
8480,1:?,1:positive,,0.972
8481,1:?,1:positive,,0.868
8482,1:?,1:positive,,0.948
8483,1:?,1:positive,,0.856
8484,1:?,1:positive,,0.613
8485,1:?,2:negative,,0.969
8486,1:?,1:positive,,0.955
8487,1:?,1:positive,,0.994
8488,1:?,1:positive,,0.984
8489,1:?,1:positive,,0.891
8490,1:?,1:positive,,0.874
8491,1:?,1:positive,,0.829
8492,1:?,1:positive,,0.983
8493,1:?,3:neutral,,0.621
8494,1:?,1:positive,,0.853
8495,1:?,1:positive,,0.837
8496,1:?,1:positive,,0.945
8497,1:?,1:positive,,0.904
8498,1:?,1:positive,,0.909
8499,1:?,1:positive,,0.981
8500,1:?,1:positive,,0.955
8501,1:?,1:positive,,0.954
8502,1:?,2:negative,,0.509
8503,1:?,1:positive,,0.973
8504,1:?,1:positive,,0.954
8505,1:?,1:positive,,0.966
8506,1:?,1:positive,,0.904
8507,1:?,1:positive,,0.952
8508,1:?,1:positive,,0.802
8509,1:?,1:positive,,0.993
8510,1:?,1:positive,,0.953
8511,1:?,1:positive,,0.951
8512,1:?,1:positive,,0.969
8513,1:?,1:positive,,0.93
8514,1:?,1:positive,,0.939
8515,1:?,1:positive,,0.853
8516,1:?,1:positive,,0.874
8517,1:?,1:positive,,0.782
8518,1:?,2:negative,,0.533
8519,1:?,1:positive,,0.977
8520,1:?,1:positive,,0.484
8521,1:?,1:positive,,0.849
8522,1:?,1:positive,,0.976
8523,1:?,1:positive,,0.993
8524,1:?,1:positive,,0.969
8525,1:?,2:negative,,0.649
8526,1:?,1:positive,,0.616
8527,1:?,2:negative,,0.999
8528,1:?,2:negative,,0.55
8529,1:?,2:negative,,0.981
8530,1:?,1:positive,,0.794
8531,1:?,1:positive,,0.694
8532,1:?,2:negative,,0.914
8533,1:?,2:negative,,0.509
8534,1:?,3:neutral,,0.973
8535,1:?,1:positive,,0.642
8536,1:?,1:positive,,0.761
8537,1:?,1:positive,,0.796
8538,1:?,1:positive,,0.626
8539,1:?,1:positive,,0.54
8540,1:?,1:positive,,0.882
8541,1:?,2:negative,,0.531
8542,1:?,3:neutral,,0.488
8543,1:?,2:negative,,0.446
8544,1:?,1:positive,,0.991
8545,1:?,1:positive,,0.471
8546,1:?,2:negative,,0.757
8547,1:?,2:negative,,0.65
8548,1:?,2:negative,,0.747
8549,1:?,3:neutral,,0.783
8550,1:?,2:negative,,0.376
8551,1:?,2:negative,,0.907
8552,1:?,1:positive,,0.625
8553,1:?,1:positive,,0.929
8554,1:?,1:positive,,0.559
8555,1:?,1:positive,,0.551
8556,1:?,1:positive,,0.953
8557,1:?,2:negative,,0.774
8558,1:?,2:negative,,0.988
8559,1:?,1:positive,,0.78
8560,1:?,1:positive,,0.859
8561,1:?,1:positive,,0.62
8562,1:?,1:positive,,0.939
8563,1:?,2:negative,,0.825
8564,1:?,2:negative,,0.997
8565,1:?,2:negative,,0.778
8566,1:?,1:positive,,0.935
8567,1:?,1:positive,,0.785
8568,1:?,2:negative,,0.885
8569,1:?,2:negative,,0.969
8570,1:?,1:positive,,0.811
8571,1:?,2:negative,,0.499
8572,1:?,1:positive,,0.617
8573,1:?,2:negative,,0.547
8574,1:?,1:positive,,0.795
8575,1:?,2:negative,,0.956
8576,1:?,1:positive,,0.991
8577,1:?,1:positive,,0.792
8578,1:?,2:negative,,0.89
8579,1:?,1:positive,,0.938
8580,1:?,2:negative,,0.54
8581,1:?,3:neutral,,0.975
8582,1:?,1:positive,,0.769
8583,1:?,1:positive,,0.906
8584,1:?,1:positive,,0.787
8585,1:?,1:positive,,0.991
8586,1:?,1:positive,,0.567
8587,1:?,1:positive,,0.975
8588,1:?,1:positive,,0.888
8589,1:?,2:negative,,0.802
8590,1:?,2:negative,,0.967
8591,1:?,1:positive,,0.751
8592,1:?,1:positive,,0.932
8593,1:?,2:negative,,0.727
8594,1:?,1:positive,,0.925
8595,1:?,2:negative,,1
8596,1:?,1:positive,,0.963
8597,1:?,1:positive,,0.773
8598,1:?,1:positive,,0.865
8599,1:?,1:positive,,0.99
8600,1:?,1:positive,,0.778
8601,1:?,2:negative,,0.505
8602,1:?,1:positive,,0.791
8603,1:?,1:positive,,0.944
8604,1:?,1:positive,,0.777
8605,1:?,1:positive,,0.851
8606,1:?,1:positive,,0.952
8607,1:?,1:positive,,0.999
8608,1:?,1:positive,,0.996
8609,1:?,1:positive,,0.787
8610,1:?,1:positive,,0.966
8611,1:?,1:positive,,0.743
8612,1:?,1:positive,,0.757
8613,1:?,1:positive,,0.772
8614,1:?,1:positive,,0.985
8615,1:?,1:positive,,0.609
8616,1:?,2:negative,,0.789
8617,1:?,1:positive,,0.795
8618,1:?,1:positive,,0.881
8619,1:?,1:positive,,0.814
8620,1:?,3:neutral,,0.621
8621,1:?,1:positive,,1
8622,1:?,3:neutral,,0.933
8623,1:?,1:positive,,0.863
8624,1:?,2:negative,,0.998
8625,1:?,1:positive,,0.976
8626,1:?,1:positive,,0.907
8627,1:?,1:positive,,0.969
8628,1:?,1:positive,,0.988
8629,1:?,3:neutral,,0.661
8630,1:?,2:negative,,0.994
8631,1:?,1:positive,,0.931
8632,1:?,1:positive,,0.944
8633,1:?,1:positive,,0.774
8634,1:?,1:positive,,0.871
8635,1:?,1:positive,,0.947
8636,1:?,1:positive,,0.973
8637,1:?,1:positive,,0.961
8638,1:?,2:negative,,0.987
8639,1:?,1:positive,,0.902
8640,1:?,3:neutral,,0.576
8641,1:?,1:positive,,0.469
8642,1:?,1:positive,,0.934
8643,1:?,1:positive,,0.941
8644,1:?,1:positive,,0.598
8645,1:?,1:positive,,0.943
8646,1:?,1:positive,,0.956
8647,1:?,1:positive,,0.683
8648,1:?,2:negative,,0.568
8649,1:?,1:positive,,0.908
8650,1:?,1:positive,,0.725
8651,1:?,1:positive,,0.957
8652,1:?,1:positive,,0.971
8653,1:?,1:positive,,0.98
8654,1:?,1:positive,,0.841
8655,1:?,2:negative,,0.982
8656,1:?,1:positive,,0.858
8657,1:?,1:positive,,0.99
8658,1:?,1:positive,,0.851
8659,1:?,1:positive,,0.811
8660,1:?,1:positive,,0.472
8661,1:?,1:positive,,0.943
8662,1:?,2:negative,,0.988
8663,1:?,1:positive,,0.936
8664,1:?,1:positive,,0.975
8665,1:?,1:positive,,0.936
8666,1:?,3:neutral,,0.67
8667,1:?,1:positive,,0.822
8668,1:?,2:negative,,0.994
8669,1:?,1:positive,,0.929
8670,1:?,1:positive,,0.707
8671,1:?,1:positive,,0.905
8672,1:?,1:positive,,0.964
8673,1:?,2:negative,,0.843
8674,1:?,2:negative,,0.986
8675,1:?,2:negative,,0.61
8676,1:?,1:positive,,0.588
8677,1:?,1:positive,,0.754
8678,1:?,2:negative,,0.837
8679,1:?,1:positive,,0.881
8680,1:?,3:neutral,,0.666
8681,1:?,3:neutral,,0.493
8682,1:?,3:neutral,,0.941
8683,1:?,1:positive,,0.584
8684,1:?,1:positive,,0.751
8685,1:?,2:negative,,0.443
8686,1:?,3:neutral,,0.811
8687,1:?,1:positive,,0.946
8688,1:?,1:positive,,0.758
8689,1:?,1:positive,,1
8690,1:?,1:positive,,0.44
8691,1:?,1:positive,,0.957
8692,1:?,2:negative,,0.74
8693,1:?,2:negative,,0.371
8694,1:?,2:negative,,1
8695,1:?,1:positive,,0.62
8696,1:?,1:positive,,0.521
8697,1:?,1:positive,,0.501
8698,1:?,2:negative,,0.911
8699,1:?,2:negative,,0.948
8700,1:?,2:negative,,0.71
8701,1:?,1:positive,,0.916
8702,1:?,2:negative,,0.861
8703,1:?,2:negative,,0.599
8704,1:?,1:positive,,0.85
8705,1:?,1:positive,,0.654
8706,1:?,1:positive,,0.902
8707,1:?,1:positive,,0.948
8708,1:?,1:positive,,0.91
8709,1:?,1:positive,,0.951
8710,1:?,1:positive,,0.891
8711,1:?,2:negative,,0.784
8712,1:?,1:positive,,0.973
8713,1:?,2:negative,,0.743
8714,1:?,1:positive,,0.79
8715,1:?,1:positive,,0.88
8716,1:?,1:positive,,0.961
8717,1:?,1:positive,,0.45
8718,1:?,3:neutral,,0.609
8719,1:?,2:negative,,0.648
8720,1:?,1:positive,,0.809
8721,1:?,1:positive,,0.983
8722,1:?,2:negative,,0.434
8723,1:?,1:positive,,0.683
8724,1:?,1:positive,,0.903
8725,1:?,1:positive,,0.511
8726,1:?,1:positive,,0.867
8727,1:?,2:negative,,0.797
8728,1:?,1:positive,,0.952
8729,1:?,1:positive,,0.909
8730,1:?,2:negative,,0.947
8731,1:?,1:positive,,1
8732,1:?,1:positive,,0.917
8733,1:?,3:neutral,,0.757
8734,1:?,1:positive,,0.984
8735,1:?,1:positive,,0.832
8736,1:?,1:positive,,0.554
8737,1:?,2:negative,,0.66
8738,1:?,1:positive,,0.892
8739,1:?,1:positive,,0.876
8740,1:?,1:positive,,0.975
8741,1:?,1:positive,,0.88
8742,1:?,1:positive,,0.892
8743,1:?,1:positive,,0.792
8744,1:?,1:positive,,0.865
8745,1:?,1:positive,,0.959
8746,1:?,1:positive,,0.98
8747,1:?,1:positive,,0.964
8748,1:?,1:positive,,0.929
8749,1:?,2:negative,,0.875
8750,1:?,1:positive,,0.609
8751,1:?,1:positive,,0.905
8752,1:?,1:positive,,0.963
8753,1:?,3:neutral,,0.982
8754,1:?,2:negative,,1
8755,1:?,2:negative,,0.686
8756,1:?,1:positive,,0.981
8757,1:?,1:positive,,0.951
8758,1:?,1:positive,,0.929
8759,1:?,1:positive,,0.942
8760,1:?,1:positive,,0.788
8761,1:?,3:neutral,,0.811
8762,1:?,1:positive,,0.944
8763,1:?,1:positive,,0.517
8764,1:?,1:positive,,0.839
8765,1:?,1:positive,,0.712
8766,1:?,3:neutral,,0.584
8767,1:?,2:negative,,0.909
8768,1:?,3:neutral,,0.933
8769,1:?,3:neutral,,0.386
8770,1:?,2:negative,,0.578
8771,1:?,1:positive,,0.688
8772,1:?,1:positive,,0.604
8773,1:?,3:neutral,,0.823
8774,1:?,2:negative,,0.579
8775,1:?,1:positive,,0.916
8776,1:?,1:positive,,0.792
8777,1:?,1:positive,,0.983
8778,1:?,1:positive,,0.641
8779,1:?,2:negative,,0.673
8780,1:?,1:positive,,0.792
8781,1:?,2:negative,,0.944
8782,1:?,1:positive,,0.811
8783,1:?,1:positive,,0.964
8784,1:?,1:positive,,0.928
8785,1:?,1:positive,,0.786
8786,1:?,1:positive,,0.962
8787,1:?,1:positive,,0.917
8788,1:?,1:positive,,0.961
8789,1:?,1:positive,,0.768
8790,1:?,1:positive,,0.939
8791,1:?,1:positive,,0.939
8792,1:?,1:positive,,0.838
8793,1:?,2:negative,,0.507
8794,1:?,1:positive,,0.985
8795,1:?,1:positive,,1
8796,1:?,2:negative,,0.484
8797,1:?,1:positive,,0.637
8798,1:?,2:negative,,0.951
8799,1:?,2:negative,,0.671
8800,1:?,1:positive,,0.754
8801,1:?,1:positive,,0.644
8802,1:?,2:negative,,0.99
8803,1:?,2:negative,,0.689
8804,1:?,1:positive,,0.809
8805,1:?,2:negative,,0.631
8806,1:?,1:positive,,0.964
8807,1:?,1:positive,,0.982
8808,1:?,1:positive,,0.946
8809,1:?,1:positive,,0.961
8810,1:?,1:positive,,0.953
8811,1:?,1:positive,,0.969
8812,1:?,2:negative,,0.692
8813,1:?,2:negative,,0.605
8814,1:?,2:negative,,0.512
8815,1:?,1:positive,,0.667
8816,1:?,1:positive,,0.706
8817,1:?,3:neutral,,0.585
8818,1:?,1:positive,,0.793
8819,1:?,3:neutral,,0.899
8820,1:?,1:positive,,0.95
8821,1:?,3:neutral,,0.646
8822,1:?,2:negative,,0.487
8823,1:?,2:negative,,0.956
8824,1:?,2:negative,,0.902
8825,1:?,1:positive,,0.596
8826,1:?,2:negative,,0.476
8827,1:?,1:positive,,0.52
8828,1:?,3:neutral,,0.574
8829,1:?,1:positive,,0.889
8830,1:?,1:positive,,0.6
8831,1:?,1:positive,,0.724
8832,1:?,2:negative,,0.523
8833,1:?,1:positive,,0.93
8834,1:?,1:positive,,0.863
8835,1:?,3:neutral,,0.595
8836,1:?,1:positive,,0.583
8837,1:?,1:positive,,0.924
8838,1:?,1:positive,,0.796
8839,1:?,2:negative,,0.567
8840,1:?,1:positive,,0.945
8841,1:?,3:neutral,,0.463
8842,1:?,1:positive,,0.798
8843,1:?,2:negative,,0.974
8844,1:?,2:negative,,0.949
8845,1:?,1:positive,,0.969
8846,1:?,1:positive,,0.958
8847,1:?,1:positive,,0.956
8848,1:?,1:positive,,0.99
8849,1:?,2:negative,,0.997
8850,1:?,1:positive,,0.961
8851,1:?,1:positive,,0.971
8852,1:?,3:neutral,,0.616
8853,1:?,1:positive,,0.931
8854,1:?,1:positive,,0.885
8855,1:?,1:positive,,0.933
8856,1:?,1:positive,,0.804
8857,1:?,1:positive,,0.849
8858,1:?,1:positive,,0.538
8859,1:?,1:positive,,0.654
8860,1:?,1:positive,,0.978
8861,1:?,1:positive,,0.773
8862,1:?,1:positive,,0.962
8863,1:?,2:negative,,0.895
8864,1:?,1:positive,,0.939
8865,1:?,3:neutral,,0.64
8866,1:?,1:positive,,0.764
8867,1:?,1:positive,,0.917
8868,1:?,1:positive,,0.997
8869,1:?,1:positive,,0.664
8870,1:?,1:positive,,0.639
8871,1:?,1:positive,,0.53
8872,1:?,2:negative,,0.654
8873,1:?,2:negative,,0.756
8874,1:?,1:positive,,0.483
8875,1:?,2:negative,,0.741
8876,1:?,1:positive,,0.841
8877,1:?,1:positive,,0.968
8878,1:?,1:positive,,0.83
8879,1:?,1:positive,,0.926
8880,1:?,1:positive,,0.966
8881,1:?,1:positive,,0.918
8882,1:?,3:neutral,,0.513
8883,1:?,1:positive,,0.745
8884,1:?,1:positive,,0.896
8885,1:?,1:positive,,0.897
8886,1:?,1:positive,,0.929
8887,1:?,3:neutral,,0.435
8888,1:?,2:negative,,0.949
8889,1:?,2:negative,,0.966
8890,1:?,1:positive,,0.917
8891,1:?,2:negative,,0.941
8892,1:?,1:positive,,0.68
8893,1:?,1:positive,,0.929
8894,1:?,1:positive,,0.989
8895,1:?,1:positive,,0.788
8896,1:?,1:positive,,0.894
8897,1:?,1:positive,,0.952
8898,1:?,1:positive,,0.964
8899,1:?,2:negative,,0.651
8900,1:?,2:negative,,0.784
8901,1:?,3:neutral,,0.941
8902,1:?,2:negative,,0.409
8903,1:?,2:negative,,0.907
8904,1:?,2:negative,,0.908
8905,1:?,1:positive,,0.952
8906,1:?,1:positive,,0.664
8907,1:?,3:neutral,,0.467
8908,1:?,1:positive,,0.532
8909,1:?,2:negative,,0.587
8910,1:?,2:negative,,0.772
8911,1:?,3:neutral,,0.98
8912,1:?,1:positive,,0.929
8913,1:?,1:positive,,0.88
8914,1:?,1:positive,,0.917
8915,1:?,1:positive,,0.958
8916,1:?,2:negative,,0.705
8917,1:?,1:positive,,0.911
8918,1:?,1:positive,,0.923
8919,1:?,1:positive,,0.893
8920,1:?,1:positive,,0.885
8921,1:?,1:positive,,0.889
8922,1:?,2:negative,,0.49
8923,1:?,1:positive,,0.981
8924,1:?,1:positive,,0.895
8925,1:?,1:positive,,0.949
8926,1:?,1:positive,,0.877
8927,1:?,1:positive,,0.933
8928,1:?,1:positive,,0.636
8929,1:?,1:positive,,0.763
8930,1:?,1:positive,,0.851
8931,1:?,1:positive,,0.865
8932,1:?,1:positive,,0.985
8933,1:?,1:positive,,0.976
8934,1:?,1:positive,,0.968
8935,1:?,1:positive,,0.865
8936,1:?,1:positive,,0.942
8937,1:?,1:positive,,0.906
8938,1:?,1:positive,,0.844
8939,1:?,2:negative,,0.915
8940,1:?,1:positive,,0.851
8941,1:?,2:negative,,0.778
8942,1:?,1:positive,,0.767
8943,1:?,1:positive,,0.497
8944,1:?,2:negative,,0.904
8945,1:?,1:positive,,0.997
8946,1:?,1:positive,,0.925
8947,1:?,2:negative,,0.784
8948,1:?,1:positive,,0.945
8949,1:?,2:negative,,0.923
8950,1:?,1:positive,,0.958
8951,1:?,1:positive,,0.783
8952,1:?,1:positive,,0.858
8953,1:?,2:negative,,0.785
8954,1:?,3:neutral,,0.67
8955,1:?,1:positive,,0.949
8956,1:?,2:negative,,0.885
8957,1:?,1:positive,,0.872
8958,1:?,1:positive,,0.607
8959,1:?,3:neutral,,0.995
8960,1:?,3:neutral,,0.413
8961,1:?,2:negative,,0.524
8962,1:?,1:positive,,0.815
8963,1:?,1:positive,,0.917
8964,1:?,1:positive,,1
8965,1:?,1:positive,,0.869
8966,1:?,1:positive,,0.859
8967,1:?,1:positive,,0.895
8968,1:?,2:negative,,0.993
8969,1:?,2:negative,,0.675
8970,1:?,2:negative,,0.795
8971,1:?,2:negative,,0.984
8972,1:?,1:positive,,0.95
8973,1:?,1:positive,,0.785
8974,1:?,1:positive,,0.957
8975,1:?,1:positive,,0.92
8976,1:?,1:positive,,0.901
8977,1:?,1:positive,,1
8978,1:?,1:positive,,0.989
8979,1:?,1:positive,,0.975
8980,1:?,1:positive,,0.93
8981,1:?,1:positive,,0.905
8982,1:?,2:negative,,0.924
8983,1:?,1:positive,,0.961
8984,1:?,1:positive,,0.929
8985,1:?,1:positive,,0.929
8986,1:?,1:positive,,0.956
8987,1:?,3:neutral,,0.935
8988,1:?,1:positive,,0.842
8989,1:?,1:positive,,0.479
8990,1:?,1:positive,,0.979
8991,1:?,1:positive,,0.777
8992,1:?,1:positive,,0.911
8993,1:?,1:positive,,0.89
8994,1:?,1:positive,,0.952
8995,1:?,1:positive,,0.938
8996,1:?,1:positive,,0.991
8997,1:?,2:negative,,0.48
8998,1:?,1:positive,,0.969
8999,1:?,1:positive,,0.777
9000,1:?,3:neutral,,0.926
9001,1:?,1:positive,,0.816
9002,1:?,1:positive,,0.644
9003,1:?,2:negative,,0.915
9004,1:?,1:positive,,0.943
9005,1:?,1:positive,,0.981
9006,1:?,1:positive,,0.525
9007,1:?,1:positive,,0.648
9008,1:?,1:positive,,0.927
9009,1:?,2:negative,,0.527
9010,1:?,1:positive,,0.918
9011,1:?,1:positive,,0.966
9012,1:?,1:positive,,0.974
9013,1:?,1:positive,,0.97
9014,1:?,1:positive,,0.914
9015,1:?,2:negative,,0.636
9016,1:?,1:positive,,0.968
9017,1:?,1:positive,,0.756
9018,1:?,2:negative,,0.567
9019,1:?,1:positive,,0.844
9020,1:?,1:positive,,0.626
9021,1:?,2:negative,,0.492
9022,1:?,2:negative,,0.476
9023,1:?,3:neutral,,0.444
9024,1:?,2:negative,,0.99
9025,1:?,1:positive,,0.958
9026,1:?,1:positive,,0.838
9027,1:?,2:negative,,0.835
9028,1:?,1:positive,,0.984
9029,1:?,2:negative,,0.649
9030,1:?,1:positive,,0.874
9031,1:?,1:positive,,0.884
9032,1:?,1:positive,,0.919
9033,1:?,1:positive,,0.861
9034,1:?,1:positive,,0.884
9035,1:?,1:positive,,0.669
9036,1:?,2:negative,,1
9037,1:?,1:positive,,0.958
9038,1:?,1:positive,,0.791
9039,1:?,1:positive,,0.984
9040,1:?,1:positive,,0.691
9041,1:?,1:positive,,0.92
9042,1:?,1:positive,,0.717
9043,1:?,1:positive,,0.932
9044,1:?,1:positive,,0.529
9045,1:?,1:positive,,0.868
9046,1:?,1:positive,,0.89
9047,1:?,1:positive,,0.877
9048,1:?,3:neutral,,0.877
9049,1:?,1:positive,,0.936
9050,1:?,2:negative,,0.659
9051,1:?,1:positive,,0.805
9052,1:?,1:positive,,0.995
9053,1:?,2:negative,,0.998
9054,1:?,1:positive,,0.883
9055,1:?,2:negative,,0.611
9056,1:?,1:positive,,0.967
9057,1:?,1:positive,,0.922
9058,1:?,1:positive,,0.732
9059,1:?,1:positive,,0.677
9060,1:?,3:neutral,,0.648
9061,1:?,1:positive,,0.39
9062,1:?,1:positive,,0.97
9063,1:?,3:neutral,,0.671
9064,1:?,1:positive,,0.44
9065,1:?,1:positive,,0.702
9066,1:?,1:positive,,0.769
9067,1:?,1:positive,,0.84
9068,1:?,2:negative,,0.888
9069,1:?,1:positive,,0.99
9070,1:?,1:positive,,0.998
9071,1:?,1:positive,,0.894
9072,1:?,1:positive,,0.899
9073,1:?,2:negative,,0.616
9074,1:?,1:positive,,0.869
9075,1:?,1:positive,,0.819
9076,1:?,1:positive,,0.627
9077,1:?,2:negative,,0.731
9078,1:?,1:positive,,0.799
9079,1:?,1:positive,,0.961
9080,1:?,1:positive,,0.905
9081,1:?,1:positive,,0.997
9082,1:?,1:positive,,0.856
9083,1:?,2:negative,,0.496
9084,1:?,1:positive,,0.944
9085,1:?,1:positive,,0.45
9086,1:?,1:positive,,0.913
9087,1:?,1:positive,,0.991
9088,1:?,1:positive,,0.984
9089,1:?,1:positive,,0.928
9090,1:?,1:positive,,0.969
9091,1:?,1:positive,,0.915
9092,1:?,1:positive,,0.88
9093,1:?,2:negative,,0.702
9094,1:?,1:positive,,0.863
9095,1:?,3:neutral,,0.924
9096,1:?,2:negative,,0.443
9097,1:?,1:positive,,0.967
9098,1:?,1:positive,,0.997
9099,1:?,2:negative,,0.899
9100,1:?,2:negative,,0.89
9101,1:?,2:negative,,0.738
9102,1:?,1:positive,,0.929
9103,1:?,1:positive,,0.87
9104,1:?,2:negative,,0.725
9105,1:?,1:positive,,0.784
9106,1:?,2:negative,,0.833
9107,1:?,2:negative,,0.417
9108,1:?,1:positive,,0.828
9109,1:?,2:negative,,0.567
9110,1:?,2:negative,,0.968
9111,1:?,3:neutral,,0.435
9112,1:?,1:positive,,0.965
9113,1:?,1:positive,,0.863
9114,1:?,1:positive,,0.947
9115,1:?,3:neutral,,1
9116,1:?,1:positive,,0.956
9117,1:?,2:negative,,0.36
9118,1:?,1:positive,,0.814
9119,1:?,1:positive,,0.931
9120,1:?,3:neutral,,0.838
9121,1:?,1:positive,,0.782
9122,1:?,1:positive,,0.996
9123,1:?,1:positive,,0.998
9124,1:?,1:positive,,0.887
9125,1:?,2:negative,,0.73
9126,1:?,2:negative,,0.598
9127,1:?,1:positive,,0.816
9128,1:?,2:negative,,0.973
9129,1:?,1:positive,,0.659
9130,1:?,3:neutral,,0.57
9131,1:?,2:negative,,0.907
9132,1:?,1:positive,,0.996
9133,1:?,2:negative,,0.877
9134,1:?,2:negative,,0.676
9135,1:?,1:positive,,0.422
9136,1:?,1:positive,,0.897
9137,1:?,2:negative,,0.974
9138,1:?,2:negative,,0.963
9139,1:?,2:negative,,0.891
9140,1:?,1:positive,,0.911
9141,1:?,1:positive,,0.998
9142,1:?,1:positive,,1
9143,1:?,2:negative,,0.987
9144,1:?,1:positive,,0.988
9145,1:?,2:negative,,1
9146,1:?,1:positive,,0.502
9147,1:?,1:positive,,0.93
9148,1:?,2:negative,,0.766
9149,1:?,3:neutral,,0.809
9150,1:?,1:positive,,0.623
9151,1:?,1:positive,,0.987
9152,1:?,1:positive,,0.675
9153,1:?,1:positive,,0.953
9154,1:?,3:neutral,,0.72
9155,1:?,2:negative,,0.818
9156,1:?,2:negative,,0.919
9157,1:?,1:positive,,0.922
9158,1:?,1:positive,,0.687
9159,1:?,1:positive,,0.997
9160,1:?,1:positive,,0.9
9161,1:?,1:positive,,0.557
9162,1:?,1:positive,,0.605
9163,1:?,1:positive,,0.811
9164,1:?,3:neutral,,0.723
9165,1:?,1:positive,,0.774
9166,1:?,3:neutral,,0.496
9167,1:?,1:positive,,0.948
9168,1:?,3:neutral,,0.704
9169,1:?,1:positive,,0.947
9170,1:?,1:positive,,0.873
9171,1:?,1:positive,,0.944
9172,1:?,1:positive,,0.911
9173,1:?,1:positive,,0.92
9174,1:?,2:negative,,0.826
9175,1:?,1:positive,,0.677
9176,1:?,1:positive,,0.979
9177,1:?,1:positive,,0.911
9178,1:?,1:positive,,0.816
9179,1:?,1:positive,,0.63
9180,1:?,1:positive,,0.931
9181,1:?,1:positive,,0.691
9182,1:?,1:positive,,0.635
9183,1:?,1:positive,,0.966
9184,1:?,1:positive,,0.829
9185,1:?,1:positive,,0.812
9186,1:?,1:positive,,0.97
9187,1:?,2:negative,,0.956
9188,1:?,1:positive,,0.93
9189,1:?,1:positive,,0.888
9190,1:?,1:positive,,0.914
9191,1:?,1:positive,,0.862
9192,1:?,1:positive,,0.972
9193,1:?,1:positive,,0.98
9194,1:?,1:positive,,0.83
9195,1:?,1:positive,,0.98
9196,1:?,1:positive,,0.858
9197,1:?,1:positive,,0.954
9198,1:?,1:positive,,0.728
9199,1:?,2:negative,,0.668
9200,1:?,2:negative,,0.683
9201,1:?,3:neutral,,0.646
9202,1:?,2:negative,,0.502
9203,1:?,3:neutral,,0.718
9204,1:?,1:positive,,0.984
9205,1:?,1:positive,,0.605
9206,1:?,1:positive,,0.69
9207,1:?,2:negative,,0.999
9208,1:?,2:negative,,0.849
9209,1:?,3:neutral,,0.97
9210,1:?,1:positive,,0.916
9211,1:?,1:positive,,0.931
9212,1:?,3:neutral,,0.579
9213,1:?,1:positive,,0.916
9214,1:?,2:negative,,0.999
9215,1:?,2:negative,,1
9216,1:?,1:positive,,0.803
9217,1:?,3:neutral,,0.61
9218,1:?,1:positive,,0.597
9219,1:?,1:positive,,0.464
9220,1:?,1:positive,,0.918
9221,1:?,1:positive,,0.771
9222,1:?,1:positive,,0.69
9223,1:?,2:negative,,0.681
9224,1:?,1:positive,,0.898
9225,1:?,1:positive,,0.97
9226,1:?,1:positive,,0.846
9227,1:?,2:negative,,0.867
9228,1:?,2:negative,,0.716
9229,1:?,2:negative,,0.64
9230,1:?,1:positive,,0.929
9231,1:?,1:positive,,0.674
9232,1:?,1:positive,,0.714
9233,1:?,1:positive,,0.975
9234,1:?,1:positive,,0.605
9235,1:?,1:positive,,0.479
9236,1:?,1:positive,,0.85
9237,1:?,1:positive,,0.708
9238,1:?,2:negative,,0.82
9239,1:?,2:negative,,0.503
9240,1:?,1:positive,,0.876
9241,1:?,2:negative,,0.542
9242,1:?,3:neutral,,0.467
