inst#,actual,predicted,error,prediction
7707,1:?,2:negative,,0.931
7708,1:?,1:positive,,0.944
7709,1:?,1:positive,,0.937
7710,1:?,1:positive,,0.662
7711,1:?,1:positive,,0.804
7712,1:?,2:negative,,0.721
7713,1:?,1:positive,,0.936
7714,1:?,1:positive,,0.986
7715,1:?,2:negative,,0.433
7716,1:?,1:positive,,0.825
7717,1:?,1:positive,,0.712
7718,1:?,1:positive,,0.951
7719,1:?,1:positive,,0.922
7720,1:?,2:negative,,0.568
7721,1:?,1:positive,,0.949
7722,1:?,1:positive,,0.93
7723,1:?,1:positive,,0.706
7724,1:?,1:positive,,0.654
7725,1:?,2:negative,,0.919
7726,1:?,1:positive,,0.986
7727,1:?,1:positive,,0.96
7728,1:?,1:positive,,0.988
7729,1:?,3:neutral,,0.502
7730,1:?,2:negative,,0.699
7731,1:?,1:positive,,0.898
7732,1:?,1:positive,,0.98
7733,1:?,1:positive,,0.921
7734,1:?,1:positive,,0.93
7735,1:?,2:negative,,0.896
7736,1:?,1:positive,,0.947
7737,1:?,1:positive,,0.956
7738,1:?,1:positive,,0.863
7739,1:?,1:positive,,0.739
7740,1:?,1:positive,,0.548
7741,1:?,1:positive,,0.936
7742,1:?,1:positive,,0.872
7743,1:?,2:negative,,0.667
7744,1:?,1:positive,,0.98
7745,1:?,1:positive,,0.93
7746,1:?,1:positive,,0.925
7747,1:?,1:positive,,0.622
7748,1:?,1:positive,,0.923
7749,1:?,1:positive,,0.938
7750,1:?,1:positive,,0.943
7751,1:?,1:positive,,0.807
7752,1:?,1:positive,,0.941
7753,1:?,1:positive,,0.965
7754,1:?,1:positive,,0.797
7755,1:?,1:positive,,0.965
7756,1:?,1:positive,,1
7757,1:?,1:positive,,0.908
7758,1:?,1:positive,,0.814
7759,1:?,1:positive,,0.935
7760,1:?,1:positive,,0.887
7761,1:?,1:positive,,0.933
7762,1:?,1:positive,,0.857
7763,1:?,1:positive,,0.983
7764,1:?,2:negative,,0.778
7765,1:?,1:positive,,0.818
7766,1:?,1:positive,,0.951
7767,1:?,1:positive,,0.923
7768,1:?,1:positive,,0.733
7769,1:?,1:positive,,0.967
7770,1:?,1:positive,,0.99
7771,1:?,1:positive,,0.839
7772,1:?,1:positive,,0.952
7773,1:?,1:positive,,0.674
7774,1:?,1:positive,,0.994
7775,1:?,1:positive,,0.964
7776,1:?,1:positive,,0.757
7777,1:?,1:positive,,0.895
7778,1:?,1:positive,,0.945
7779,1:?,1:positive,,0.926
7780,1:?,1:positive,,0.788
7781,1:?,1:positive,,0.636
7782,1:?,1:positive,,0.928
7783,1:?,1:positive,,0.895
7784,1:?,2:negative,,0.407
7785,1:?,2:negative,,0.568
7786,1:?,2:negative,,0.437
7787,1:?,1:positive,,0.975
7788,1:?,1:positive,,0.998
7789,1:?,2:negative,,0.741
7790,1:?,1:positive,,0.831
7791,1:?,1:positive,,0.86
7792,1:?,2:negative,,0.795
7793,1:?,1:positive,,0.875
7794,1:?,1:positive,,0.944
7795,1:?,1:positive,,0.931
7796,1:?,1:positive,,0.532
7797,1:?,1:positive,,0.732
7798,1:?,1:positive,,0.957
7799,1:?,1:positive,,0.994
7800,1:?,2:negative,,0.788
7801,1:?,2:negative,,0.763
7802,1:?,2:negative,,0.496
7803,1:?,1:positive,,0.908
7804,1:?,2:negative,,0.643
7805,1:?,1:positive,,0.912
7806,1:?,1:positive,,0.94
7807,1:?,2:negative,,0.721
7808,1:?,1:positive,,0.902
7809,1:?,1:positive,,0.799
7810,1:?,1:positive,,0.811
7811,1:?,2:negative,,0.92
7812,1:?,1:positive,,0.969
7813,1:?,2:negative,,0.457
7814,1:?,1:positive,,0.841
7815,1:?,1:positive,,0.643
7816,1:?,1:positive,,0.961
7817,1:?,1:positive,,0.938
7818,1:?,1:positive,,0.832
7819,1:?,1:positive,,0.788
7820,1:?,2:negative,,0.838
7821,1:?,1:positive,,0.99
7822,1:?,2:negative,,0.596
7823,1:?,1:positive,,0.93
7824,1:?,1:positive,,0.704
7825,1:?,1:positive,,0.874
7826,1:?,1:positive,,0.952
7827,1:?,1:positive,,0.845
7828,1:?,1:positive,,0.709
7829,1:?,1:positive,,0.746
7830,1:?,1:positive,,0.852
7831,1:?,1:positive,,0.957
7832,1:?,1:positive,,0.892
7833,1:?,1:positive,,0.857
7834,1:?,1:positive,,0.878
7835,1:?,1:positive,,0.999
7836,1:?,1:positive,,0.464
7837,1:?,1:positive,,0.811
7838,1:?,1:positive,,0.853
7839,1:?,1:positive,,0.975
7840,1:?,1:positive,,0.842
7841,1:?,1:positive,,0.905
7842,1:?,2:negative,,0.751
7843,1:?,1:positive,,0.637
7844,1:?,1:positive,,0.987
7845,1:?,1:positive,,0.823
7846,1:?,1:positive,,0.987
7847,1:?,1:positive,,0.697
7848,1:?,1:positive,,0.932
7849,1:?,1:positive,,0.731
7850,1:?,1:positive,,0.997
7851,1:?,2:negative,,0.616
7852,1:?,2:negative,,0.862
7853,1:?,1:positive,,0.853
7854,1:?,1:positive,,0.948
7855,1:?,1:positive,,0.921
7856,1:?,1:positive,,0.821
7857,1:?,2:negative,,0.975
7858,1:?,2:negative,,0.83
7859,1:?,2:negative,,0.735
7860,1:?,1:positive,,0.579
7861,1:?,1:positive,,0.866
7862,1:?,1:positive,,0.917
7863,1:?,1:positive,,0.907
7864,1:?,1:positive,,0.948
7865,1:?,2:negative,,0.668
7866,1:?,1:positive,,0.988
7867,1:?,1:positive,,0.988
7868,1:?,1:positive,,0.887
7869,1:?,1:positive,,0.999
7870,1:?,1:positive,,0.994
7871,1:?,1:positive,,0.956
7872,1:?,1:positive,,0.978
7873,1:?,1:positive,,0.997
7874,1:?,1:positive,,0.92
7875,1:?,1:positive,,0.72
7876,1:?,2:negative,,0.414
7877,1:?,1:positive,,0.607
7878,1:?,2:negative,,0.845
7879,1:?,1:positive,,0.941
7880,1:?,1:positive,,0.866
7881,1:?,1:positive,,0.558
7882,1:?,2:negative,,0.746
7883,1:?,1:positive,,0.876
7884,1:?,1:positive,,0.971
7885,1:?,2:negative,,0.514
7886,1:?,2:negative,,0.84
7887,1:?,1:positive,,0.976
7888,1:?,1:positive,,0.827
7889,1:?,1:positive,,0.92
7890,1:?,2:negative,,0.853
7891,1:?,2:negative,,0.574
7892,1:?,1:positive,,0.858
7893,1:?,2:negative,,0.493
7894,1:?,1:positive,,0.869
7895,1:?,2:negative,,0.866
7896,1:?,1:positive,,0.962
7897,1:?,3:neutral,,0.372
7898,1:?,1:positive,,0.947
7899,1:?,2:negative,,0.78
7900,1:?,2:negative,,0.75
7901,1:?,3:neutral,,0.389
7902,1:?,2:negative,,0.911
7903,1:?,1:positive,,0.943
7904,1:?,1:positive,,0.847
7905,1:?,2:negative,,0.847
7906,1:?,1:positive,,0.845
7907,1:?,1:positive,,0.475
7908,1:?,1:positive,,0.942
7909,1:?,1:positive,,0.86
7910,1:?,1:positive,,0.729
7911,1:?,1:positive,,0.88
7912,1:?,1:positive,,0.859
7913,1:?,1:positive,,0.795
7914,1:?,1:positive,,0.955
7915,1:?,1:positive,,0.819
7916,1:?,1:positive,,0.754
7917,1:?,1:positive,,0.933
7918,1:?,1:positive,,0.861
7919,1:?,1:positive,,0.775
7920,1:?,1:positive,,0.384
7921,1:?,2:negative,,0.488
7922,1:?,2:negative,,0.802
7923,1:?,1:positive,,0.867
7924,1:?,1:positive,,0.932
7925,1:?,2:negative,,0.964
7926,1:?,1:positive,,0.988
7927,1:?,1:positive,,0.969
7928,1:?,2:negative,,0.955
7929,1:?,2:negative,,0.726
7930,1:?,3:neutral,,0.44
7931,1:?,1:positive,,0.404
7932,1:?,2:negative,,0.76
7933,1:?,1:positive,,0.908
7934,1:?,1:positive,,0.98
7935,1:?,1:positive,,0.907
7936,1:?,1:positive,,0.911
7937,1:?,1:positive,,0.952
7938,1:?,1:positive,,0.599
7939,1:?,1:positive,,0.855
7940,1:?,1:positive,,0.973
7941,1:?,3:neutral,,0.674
7942,1:?,1:positive,,0.839
7943,1:?,1:positive,,0.98
7944,1:?,1:positive,,0.759
7945,1:?,1:positive,,0.717
7946,1:?,2:negative,,0.935
7947,1:?,1:positive,,0.503
7948,1:?,1:positive,,0.916
7949,1:?,1:positive,,0.912
7950,1:?,1:positive,,0.545
7951,1:?,2:negative,,0.516
7952,1:?,1:positive,,0.755
7953,1:?,1:positive,,0.94
7954,1:?,1:positive,,0.936
7955,1:?,2:negative,,0.908
7956,1:?,1:positive,,0.7
7957,1:?,1:positive,,0.693
7958,1:?,1:positive,,0.944
7959,1:?,1:positive,,0.632
7960,1:?,1:positive,,0.745
7961,1:?,1:positive,,0.942
7962,1:?,1:positive,,0.938
7963,1:?,1:positive,,0.989
7964,1:?,1:positive,,0.514
7965,1:?,1:positive,,0.968
7966,1:?,2:negative,,0.764
7967,1:?,1:positive,,0.867
7968,1:?,1:positive,,0.983
7969,1:?,1:positive,,0.449
7970,1:?,1:positive,,0.931
7971,1:?,1:positive,,0.998
7972,1:?,1:positive,,0.777
7973,1:?,2:negative,,0.595
7974,1:?,1:positive,,0.767
7975,1:?,1:positive,,0.738
7976,1:?,1:positive,,0.962
7977,1:?,1:positive,,0.829
7978,1:?,2:negative,,0.899
7979,1:?,1:positive,,0.468
7980,1:?,1:positive,,0.815
7981,1:?,1:positive,,0.884
7982,1:?,1:positive,,0.943
7983,1:?,2:negative,,0.976
7984,1:?,1:positive,,0.887
7985,1:?,1:positive,,0.86
7986,1:?,1:positive,,0.818
7987,1:?,1:positive,,0.857
7988,1:?,1:positive,,0.473
7989,1:?,1:positive,,0.939
7990,1:?,1:positive,,0.81
7991,1:?,1:positive,,0.789
7992,1:?,1:positive,,0.753
7993,1:?,1:positive,,0.941
7994,1:?,1:positive,,0.916
7995,1:?,1:positive,,0.828
7996,1:?,1:positive,,0.89
7997,1:?,1:positive,,0.849
7998,1:?,1:positive,,0.83
7999,1:?,1:positive,,0.837
8000,1:?,1:positive,,0.983
8001,1:?,1:positive,,0.867
8002,1:?,1:positive,,0.907
8003,1:?,1:positive,,0.808
8004,1:?,1:positive,,0.765
8005,1:?,1:positive,,0.989
8006,1:?,1:positive,,0.859
8007,1:?,1:positive,,0.792
8008,1:?,1:positive,,0.59
8009,1:?,1:positive,,0.691
8010,1:?,1:positive,,0.793
8011,1:?,1:positive,,0.815
8012,1:?,1:positive,,0.94
8013,1:?,2:negative,,0.715
8014,1:?,1:positive,,0.847
8015,1:?,1:positive,,0.879
8016,1:?,1:positive,,0.88
8017,1:?,1:positive,,0.866
8018,1:?,1:positive,,0.808
8019,1:?,1:positive,,0.859
8020,1:?,1:positive,,0.762
8021,1:?,1:positive,,0.783
8022,1:?,1:positive,,0.884
8023,1:?,2:negative,,0.941
8024,1:?,1:positive,,0.758
8025,1:?,2:negative,,0.987
8026,1:?,2:negative,,0.913
8027,1:?,1:positive,,0.669
8028,1:?,1:positive,,0.941
8029,1:?,1:positive,,0.836
8030,1:?,1:positive,,0.761
8031,1:?,1:positive,,0.885
8032,1:?,1:positive,,0.982
8033,1:?,2:negative,,0.996
8034,1:?,2:negative,,0.929
8035,1:?,1:positive,,0.497
8036,1:?,1:positive,,0.548
8037,1:?,2:negative,,0.886
8038,1:?,1:positive,,0.824
8039,1:?,1:positive,,0.833
8040,1:?,1:positive,,0.862
8041,1:?,1:positive,,0.854
8042,1:?,1:positive,,0.825
8043,1:?,1:positive,,0.717
8044,1:?,1:positive,,0.956
8045,1:?,1:positive,,0.837
8046,1:?,1:positive,,0.987
8047,1:?,2:negative,,0.656
8048,1:?,1:positive,,0.824
8049,1:?,2:negative,,0.423
8050,1:?,2:negative,,0.648
8051,1:?,2:negative,,0.984
8052,1:?,1:positive,,0.474
8053,1:?,2:negative,,0.732
8054,1:?,1:positive,,0.948
8055,1:?,1:positive,,0.892
8056,1:?,1:positive,,0.875
8057,1:?,1:positive,,0.843
8058,1:?,2:negative,,0.517
8059,1:?,1:positive,,0.752
8060,1:?,1:positive,,0.551
8061,1:?,1:positive,,0.647
8062,1:?,1:positive,,0.554
8063,1:?,1:positive,,0.526
8064,1:?,1:positive,,0.554
8065,1:?,1:positive,,0.506
8066,1:?,2:negative,,0.992
8067,1:?,1:positive,,0.875
8068,1:?,1:positive,,0.961
8069,1:?,1:positive,,0.834
8070,1:?,1:positive,,0.526
8071,1:?,1:positive,,0.808
8072,1:?,1:positive,,0.825
8073,1:?,1:positive,,0.911
8074,1:?,1:positive,,0.79
8075,1:?,1:positive,,0.996
8076,1:?,1:positive,,0.696
8077,1:?,2:negative,,0.472
8078,1:?,1:positive,,0.995
8079,1:?,1:positive,,0.848
8080,1:?,1:positive,,0.679
8081,1:?,1:positive,,0.838
8082,1:?,1:positive,,0.924
8083,1:?,1:positive,,0.965
8084,1:?,1:positive,,0.971
8085,1:?,1:positive,,0.752
8086,1:?,1:positive,,0.851
8087,1:?,1:positive,,0.817
8088,1:?,1:positive,,0.674
8089,1:?,1:positive,,0.522
8090,1:?,1:positive,,0.902
8091,1:?,1:positive,,0.606
8092,1:?,1:positive,,0.876
8093,1:?,1:positive,,0.895
8094,1:?,1:positive,,0.81
8095,1:?,1:positive,,0.61
8096,1:?,1:positive,,0.597
8097,1:?,1:positive,,0.964
8098,1:?,1:positive,,0.516
8099,1:?,1:positive,,0.819
8100,1:?,1:positive,,0.956
8101,1:?,1:positive,,0.475
8102,1:?,1:positive,,0.755
8103,1:?,1:positive,,0.946
8104,1:?,1:positive,,0.437
8105,1:?,1:positive,,0.823
8106,1:?,1:positive,,0.881
8107,1:?,1:positive,,0.927
8108,1:?,1:positive,,0.947
8109,1:?,1:positive,,0.504
8110,1:?,1:positive,,0.928
8111,1:?,1:positive,,0.645
8112,1:?,1:positive,,0.897
8113,1:?,1:positive,,0.921
8114,1:?,2:negative,,0.575
8115,1:?,1:positive,,0.86
8116,1:?,1:positive,,0.803
8117,1:?,1:positive,,0.881
8118,1:?,1:positive,,0.798
8119,1:?,1:positive,,0.935
8120,1:?,1:positive,,0.811
8121,1:?,1:positive,,0.81
8122,1:?,1:positive,,0.906
8123,1:?,1:positive,,0.922
8124,1:?,1:positive,,0.886
8125,1:?,1:positive,,0.856
8126,1:?,2:negative,,0.789
8127,1:?,1:positive,,0.818
8128,1:?,2:negative,,0.369
8129,1:?,1:positive,,0.557
8130,1:?,2:negative,,0.579
8131,1:?,1:positive,,0.661
8132,1:?,1:positive,,0.926
8133,1:?,1:positive,,0.856
8134,1:?,1:positive,,0.916
8135,1:?,1:positive,,0.905
8136,1:?,1:positive,,0.954
8137,1:?,1:positive,,0.836
8138,1:?,2:negative,,0.387
8139,1:?,1:positive,,0.66
8140,1:?,1:positive,,0.811
8141,1:?,1:positive,,0.849
8142,1:?,1:positive,,0.633
8143,1:?,1:positive,,0.929
8144,1:?,1:positive,,0.813
8145,1:?,1:positive,,0.894
8146,1:?,1:positive,,0.811
8147,1:?,1:positive,,0.96
8148,1:?,1:positive,,0.637
8149,1:?,1:positive,,0.876
8150,1:?,1:positive,,0.909
8151,1:?,1:positive,,0.787
8152,1:?,2:negative,,0.885
8153,1:?,2:negative,,0.935
8154,1:?,1:positive,,0.541
8155,1:?,1:positive,,0.788
8156,1:?,1:positive,,0.546
8157,1:?,1:positive,,0.458
8158,1:?,1:positive,,0.81
8159,1:?,1:positive,,0.571
8160,1:?,1:positive,,0.574
8161,1:?,1:positive,,0.951
8162,1:?,1:positive,,0.488
8163,1:?,1:positive,,0.792
8164,1:?,1:positive,,0.965
8165,1:?,2:negative,,0.785
8166,1:?,1:positive,,0.435
8167,1:?,1:positive,,0.543
8168,1:?,1:positive,,0.96
8169,1:?,2:negative,,0.549
8170,1:?,1:positive,,0.937
8171,1:?,1:positive,,0.843
8172,1:?,2:negative,,0.746
8173,1:?,1:positive,,0.459
8174,1:?,1:positive,,0.416
8175,1:?,2:negative,,0.943
8176,1:?,1:positive,,0.913
8177,1:?,1:positive,,0.831
8178,1:?,2:negative,,0.539
8179,1:?,1:positive,,0.686
8180,1:?,1:positive,,0.885
8181,1:?,2:negative,,0.684
8182,1:?,1:positive,,0.53
8183,1:?,1:positive,,0.525
8184,1:?,1:positive,,0.453
8185,1:?,1:positive,,0.519
8186,1:?,1:positive,,0.799
8187,1:?,2:negative,,0.54
8188,1:?,1:positive,,0.598
8189,1:?,2:negative,,0.546
8190,1:?,1:positive,,0.612
8191,1:?,1:positive,,0.879
8192,1:?,1:positive,,0.654
8193,1:?,1:positive,,0.775
8194,1:?,2:negative,,0.968
8195,1:?,2:negative,,0.426
8196,1:?,1:positive,,0.628
8197,1:?,1:positive,,0.511
8198,1:?,1:positive,,0.872
8199,1:?,1:positive,,0.832
8200,1:?,1:positive,,0.457
8201,1:?,1:positive,,0.912
8202,1:?,1:positive,,0.479
8203,1:?,1:positive,,0.786
8204,1:?,1:positive,,0.744
8205,1:?,3:neutral,,0.42
8206,1:?,2:negative,,0.697
8207,1:?,2:negative,,0.733
8208,1:?,1:positive,,0.989
8209,1:?,2:negative,,0.706
8210,1:?,1:positive,,0.782
8211,1:?,1:positive,,0.437
8212,1:?,1:positive,,0.524
8213,1:?,2:negative,,0.812
8214,1:?,1:positive,,0.647
8215,1:?,1:positive,,0.691
8216,1:?,2:negative,,0.649
8217,1:?,1:positive,,0.656
8218,1:?,1:positive,,0.618
8219,1:?,1:positive,,0.827
8220,1:?,2:negative,,0.752
8221,1:?,1:positive,,0.702
8222,1:?,1:positive,,0.731
8223,1:?,1:positive,,0.908
8224,1:?,1:positive,,0.887
8225,1:?,2:negative,,0.412
8226,1:?,1:positive,,0.865
8227,1:?,1:positive,,0.717
8228,1:?,1:positive,,0.813
8229,1:?,1:positive,,0.756
8230,1:?,2:negative,,0.763
8231,1:?,1:positive,,0.454
8232,1:?,1:positive,,0.703
8233,1:?,1:positive,,0.426
8234,1:?,1:positive,,0.779
8235,1:?,1:positive,,0.712
8236,1:?,1:positive,,0.705
8237,1:?,1:positive,,0.815
8238,1:?,1:positive,,0.911
8239,1:?,1:positive,,0.628
8240,1:?,1:positive,,0.625
8241,1:?,1:positive,,0.732
8242,1:?,1:positive,,0.762
8243,1:?,1:positive,,0.67
8244,1:?,1:positive,,0.895
8245,1:?,1:positive,,0.898
8246,1:?,1:positive,,0.723
8247,1:?,1:positive,,0.606
8248,1:?,1:positive,,0.93
8249,1:?,1:positive,,0.641
8250,1:?,1:positive,,0.792
8251,1:?,1:positive,,0.89
8252,1:?,1:positive,,0.782
8253,1:?,1:positive,,0.743
8254,1:?,2:negative,,0.589
8255,1:?,1:positive,,0.93
8256,1:?,1:positive,,0.809
8257,1:?,1:positive,,0.862
8258,1:?,1:positive,,0.607
8259,1:?,1:positive,,0.653
8260,1:?,1:positive,,0.885
8261,1:?,1:positive,,0.665
8262,1:?,1:positive,,0.855
8263,1:?,1:positive,,0.872
8264,1:?,2:negative,,0.817
8265,1:?,1:positive,,0.882
8266,1:?,1:positive,,0.959
8267,1:?,1:positive,,0.448
8268,1:?,1:positive,,0.962
8269,1:?,2:negative,,0.93
8270,1:?,1:positive,,0.764
8271,1:?,1:positive,,0.955
8272,1:?,1:positive,,0.992
8273,1:?,1:positive,,0.938
8274,1:?,1:positive,,0.747
8275,1:?,1:positive,,0.886
8276,1:?,1:positive,,0.658
8277,1:?,1:positive,,0.716
8278,1:?,2:negative,,0.882
8279,1:?,1:positive,,0.505
8280,1:?,1:positive,,0.944
8281,1:?,1:positive,,0.912
8282,1:?,1:positive,,0.523
8283,1:?,1:positive,,0.418
8284,1:?,1:positive,,0.914
8285,1:?,2:negative,,0.553
8286,1:?,1:positive,,0.457
8287,1:?,1:positive,,0.695
8288,1:?,1:positive,,0.648
8289,1:?,1:positive,,0.576
8290,1:?,1:positive,,0.597
8291,1:?,1:positive,,0.384
8292,1:?,1:positive,,0.758
8293,1:?,1:positive,,0.676
8294,1:?,1:positive,,0.795
8295,1:?,1:positive,,0.582
8296,1:?,1:positive,,0.578
8297,1:?,1:positive,,0.748
8298,1:?,1:positive,,0.571
8299,1:?,2:negative,,0.973
8300,1:?,1:positive,,0.644
8301,1:?,1:positive,,0.573
8302,1:?,1:positive,,0.833
8303,1:?,1:positive,,0.93
8304,1:?,1:positive,,0.851
8305,1:?,1:positive,,0.955
8306,1:?,2:negative,,0.871
8307,1:?,1:positive,,0.94
8308,1:?,1:positive,,0.714
8309,1:?,1:positive,,0.789
8310,1:?,1:positive,,0.899
8311,1:?,1:positive,,0.754
8312,1:?,1:positive,,0.95
8313,1:?,1:positive,,0.85
8314,1:?,1:positive,,0.748
8315,1:?,1:positive,,0.995
8316,1:?,1:positive,,0.888
8317,1:?,1:positive,,0.931
8318,1:?,1:positive,,0.964
8319,1:?,1:positive,,0.989
8320,1:?,1:positive,,0.958
8321,1:?,3:neutral,,0.403
8322,1:?,1:positive,,0.899
8323,1:?,1:positive,,0.944
8324,1:?,1:positive,,0.731
8325,1:?,1:positive,,0.986
8326,1:?,1:positive,,0.96
8327,1:?,1:positive,,0.954
8328,1:?,1:positive,,0.991
8329,1:?,1:positive,,0.978
8330,1:?,1:positive,,0.996
8331,1:?,1:positive,,0.95
8332,1:?,1:positive,,0.905
8333,1:?,1:positive,,0.594
8334,1:?,1:positive,,0.795
8335,1:?,1:positive,,0.715
8336,1:?,1:positive,,0.846
8337,1:?,1:positive,,0.724
8338,1:?,1:positive,,0.415
8339,1:?,1:positive,,0.796
8340,1:?,1:positive,,0.878
8341,1:?,1:positive,,0.952
8342,1:?,1:positive,,0.692
8343,1:?,1:positive,,0.765
8344,1:?,1:positive,,0.869
8345,1:?,2:negative,,0.746
8346,1:?,1:positive,,0.743
8347,1:?,1:positive,,0.752
8348,1:?,1:positive,,0.493
8349,1:?,1:positive,,0.77
8350,1:?,1:positive,,0.933
8351,1:?,1:positive,,0.841
8352,1:?,1:positive,,0.907
8353,1:?,1:positive,,0.841
8354,1:?,1:positive,,0.985
8355,1:?,1:positive,,0.998
8356,1:?,1:positive,,0.986
8357,1:?,1:positive,,0.625
8358,1:?,1:positive,,0.995
8359,1:?,1:positive,,0.777
8360,1:?,1:positive,,0.958
8361,1:?,1:positive,,0.853
8362,1:?,1:positive,,0.905
8363,1:?,1:positive,,0.94
8364,1:?,1:positive,,0.858
8365,1:?,1:positive,,0.531
8366,1:?,3:neutral,,0.552
8367,1:?,2:negative,,0.498
8368,1:?,2:negative,,0.982
8369,1:?,1:positive,,0.91
8370,1:?,1:positive,,0.547
8371,1:?,1:positive,,0.655
8372,1:?,1:positive,,0.748
8373,1:?,1:positive,,0.972
8374,1:?,2:negative,,0.816
8375,1:?,1:positive,,0.986
8376,1:?,1:positive,,0.506
8377,1:?,1:positive,,0.776
8378,1:?,1:positive,,0.984
8379,1:?,1:positive,,0.887
8380,1:?,1:positive,,0.428
8381,1:?,1:positive,,0.65
8382,1:?,1:positive,,0.84
8383,1:?,1:positive,,0.811
8384,1:?,1:positive,,0.933
8385,1:?,1:positive,,0.981
8386,1:?,1:positive,,0.943
8387,1:?,1:positive,,0.567
8388,1:?,1:positive,,0.83
8389,1:?,1:positive,,0.643
8390,1:?,2:negative,,0.384
8391,1:?,1:positive,,0.984
8392,1:?,2:negative,,0.936
8393,1:?,1:positive,,0.73
8394,1:?,1:positive,,0.453
8395,1:?,1:positive,,0.953
8396,1:?,1:positive,,0.838
8397,1:?,3:neutral,,0.42
8398,1:?,1:positive,,0.699
8399,1:?,1:positive,,0.931
8400,1:?,1:positive,,0.887
8401,1:?,1:positive,,0.792
8402,1:?,1:positive,,0.816
8403,1:?,1:positive,,0.875
8404,1:?,1:positive,,0.936
8405,1:?,1:positive,,0.795
8406,1:?,2:negative,,0.496
8407,1:?,2:negative,,0.563
8408,1:?,2:negative,,0.463
8409,1:?,1:positive,,0.554
8410,1:?,1:positive,,0.868
8411,1:?,1:positive,,0.868
8412,1:?,1:positive,,0.974
8413,1:?,1:positive,,0.989
8414,1:?,1:positive,,0.747
8415,1:?,1:positive,,0.847
8416,1:?,1:positive,,0.557
8417,1:?,1:positive,,0.429
8418,1:?,1:positive,,0.963
8419,1:?,1:positive,,0.799
8420,1:?,1:positive,,0.793
8421,1:?,1:positive,,0.995
8422,1:?,1:positive,,0.882
8423,1:?,1:positive,,0.999
8424,1:?,1:positive,,0.864
8425,1:?,1:positive,,0.994
8426,1:?,2:negative,,0.98
8427,1:?,2:negative,,0.771
8428,1:?,1:positive,,0.905
8429,1:?,1:positive,,0.944
8430,1:?,1:positive,,0.977
8431,1:?,1:positive,,0.946
8432,1:?,2:negative,,0.88
8433,1:?,1:positive,,0.874
8434,1:?,2:negative,,0.84
8435,1:?,1:positive,,0.396
8436,1:?,1:positive,,0.805
8437,1:?,1:positive,,0.597
8438,1:?,1:positive,,0.915
8439,1:?,1:positive,,0.889
8440,1:?,2:negative,,0.535
8441,1:?,1:positive,,0.634
8442,1:?,1:positive,,0.788
8443,1:?,2:negative,,0.88
8444,1:?,1:positive,,0.953
8445,1:?,1:positive,,0.857
8446,1:?,1:positive,,0.921
8447,1:?,2:negative,,0.822
8448,1:?,2:negative,,0.723
8449,1:?,2:negative,,0.673
8450,1:?,1:positive,,0.855
8451,1:?,1:positive,,0.712
8452,1:?,2:negative,,0.913
8453,1:?,1:positive,,0.706
8454,1:?,1:positive,,0.974
8455,1:?,1:positive,,0.959
8456,1:?,1:positive,,0.922
8457,1:?,1:positive,,0.754
8458,1:?,1:positive,,0.888
8459,1:?,1:positive,,0.852
8460,1:?,1:positive,,0.999
8461,1:?,1:positive,,0.746
8462,1:?,1:positive,,0.731
8463,1:?,1:positive,,0.941
8464,1:?,1:positive,,0.686
8465,1:?,1:positive,,0.959
8466,1:?,1:positive,,0.992
8467,1:?,1:positive,,0.754
8468,1:?,1:positive,,0.935
8469,1:?,1:positive,,0.909
8470,1:?,2:negative,,0.604
8471,1:?,1:positive,,0.977
8472,1:?,1:positive,,0.94
8473,1:?,1:positive,,0.569
8474,1:?,1:positive,,0.463
8475,1:?,1:positive,,0.865
8476,1:?,1:positive,,0.688
8477,1:?,1:positive,,0.983
8478,1:?,1:positive,,0.964
8479,1:?,1:positive,,0.851
8480,1:?,1:positive,,0.837
8481,1:?,1:positive,,0.859
8482,1:?,1:positive,,0.909
8483,1:?,1:positive,,0.798
8484,1:?,1:positive,,0.584
8485,1:?,2:negative,,0.776
8486,1:?,1:positive,,0.988
8487,1:?,1:positive,,0.942
8488,1:?,1:positive,,0.985
8489,1:?,1:positive,,0.887
8490,1:?,1:positive,,0.846
8491,1:?,1:positive,,0.885
8492,1:?,1:positive,,0.972
8493,1:?,3:neutral,,0.436
8494,1:?,1:positive,,0.85
8495,1:?,1:positive,,0.781
8496,1:?,1:positive,,0.929
8497,1:?,1:positive,,0.887
8498,1:?,1:positive,,0.885
8499,1:?,1:positive,,0.967
8500,1:?,1:positive,,0.939
8501,1:?,1:positive,,0.927
8502,1:?,3:neutral,,0.399
8503,1:?,1:positive,,0.956
8504,1:?,1:positive,,0.925
8505,1:?,1:positive,,0.873
8506,1:?,1:positive,,0.883
8507,1:?,1:positive,,0.941
8508,1:?,1:positive,,0.828
8509,1:?,1:positive,,0.989
8510,1:?,1:positive,,0.943
8511,1:?,1:positive,,0.927
8512,1:?,1:positive,,0.916
8513,1:?,1:positive,,0.914
8514,1:?,1:positive,,0.901
8515,1:?,1:positive,,0.924
8516,1:?,1:positive,,0.872
8517,1:?,1:positive,,0.865
8518,1:?,1:positive,,0.536
8519,1:?,1:positive,,0.931
8520,1:?,1:positive,,0.66
8521,1:?,1:positive,,0.753
8522,1:?,1:positive,,0.955
8523,1:?,1:positive,,0.991
8524,1:?,1:positive,,0.921
8525,1:?,1:positive,,0.754
8526,1:?,1:positive,,0.621
8527,1:?,2:negative,,0.977
8528,1:?,1:positive,,0.869
