ID	actual	predicted	error	prediction
6298747	positive	positive		1
774010	positive	positive		1
4022196	positive	positive		1
1695552	positive	positive		1
5587983	positive	positive		1
4353701	positive	positive		1
1214518	positive	positive		1
755406	positive	positive		1
110099	positive	positive		1
3834856	positive	positive		1
4786683	positive	positive		1
3836969	positive	positive		1
3537690	positive	positive		1
2384733	positive	positive		1
4557709	positive	positive		1
5466641	positive	positive		1
258115	positive	positive		1
3761818	positive	positive		1
2873354	positive	positive		1
1427710	positive	positive		1
2250822	positive	positive		1
5437182	positive	positive		1
6551103	positive	positive		1
6452415	positive	positive		1
5087997	positive	positive		1
605332	positive	positive		1
5118744	positive	positive		1
3933917	positive	positive		1
3545416	positive	positive		1
5546824	positive	positive		1
4649872	positive	positive		1
3856075	positive	positive		1
3942100	positive	positive		1
4386740	positive	positive		1
1305171	positive	positive		1
1910979	positive	positive		1
553765	positive	positive		1
6419528	positive	neutral	+	1
5490032	positive	positive		1
6593262	positive	positive		1
5345292	positive	positive		1
1067908	positive	positive		1
4332122	positive	positive		1
902085	positive	positive		1
5709106	positive	positive		1
363078	positive	positive		1
2961362	positive	positive		1
373718	positive	positive		1
1878111	positive	positive		1
6457418	positive	positive		1
1942333	positive	positive		1
5817688	positive	neutral	+	1
4966669	positive	positive		1
782098	positive	neutral	+	1
73557	positive	positive		1
6041446	positive	negative	+	1
4371414	positive	positive		1
4149985	positive	positive		1
1758789	positive	positive		1
1125207	positive	positive		1
855664	positive	positive		1
6034094	positive	positive		1
1407704	positive	positive		1
896180	positive	positive		1
6288515	positive	positive		1
5219392	positive	positive		1
2465050	positive	positive		1
1125048	positive	positive		1
6256262	positive	positive		1
2338711	positive	positive		1
734654	positive	positive		1
2972385	positive	positive		1
2426385	positive	positive		1
2018180	positive	positive		1
591935	positive	positive		1
4360997	positive	positive		1
4638520	positive	positive		1
5351867	positive	positive		1
294415	positive	negative	+	1
238895	positive	positive		1
5649977	positive	positive		1
403362	positive	positive		1
5359260	positive	positive		1
6472028	positive	positive		1
5034502	positive	positive		1
4485000	positive	positive		1
3197101	positive	positive		1
3135221	positive	positive		1
6546309	positive	positive		1
3882153	positive	positive		1
1233081	positive	positive		1
2217451	positive	positive		1
6338472	positive	positive		1
2346813	positive	positive		1
1186889	positive	positive		1
5773593	positive	positive		1
1025932	positive	positive		1
1531990	positive	positive		1
891007	positive	positive		1
1327891	positive	positive		1
413662	positive	positive		1
1431919	positive	positive		1
1779197	positive	positive		1
2665978	positive	positive		1
3436228	positive	positive		1
5224507	positive	positive		1
4976655	positive	positive		1
5042540	positive	positive		1
3807515	positive	positive		1
1470048	positive	positive		1
5004681	positive	positive		1
5128222	positive	positive		1
5536173	positive	positive		1
1383979	positive	positive		1
3117854	positive	negative	+	1
1701220	positive	positive		1
3844063	positive	positive		1
4217280	positive	positive		1
1779889	positive	positive		1
5901774	positive	positive		1
5314786	positive	positive		1
1446374	positive	positive		1
4490940	positive	positive		1
36824	positive	positive		1
4860958	positive	positive		1
1843549	positive	neutral	+	1
2665222	positive	positive		1
1431956	positive	positive		1
2161985	positive	positive		1
4662047	positive	positive		1
6226378	positive	positive		1
5562566	positive	positive		1
3317656	positive	positive		1
693892	positive	positive		1
3521045	positive	negative	+	1
1855721	positive	positive		1
6607974	positive	positive		1
1082222	positive	positive		1
3470084	positive	positive		1
2773816	positive	positive		1
5414052	positive	positive		1
1499671	positive	positive		1
1678794	positive	positive		1
1654779	positive	positive		1
4317230	positive	positive		1
4212456	positive	positive		1
5798427	positive	positive		1
1671518	positive	positive		1
1875567	positive	positive		1
3889598	positive	positive		1
6452374	positive	positive		1
3614324	positive	positive		1
463903	positive	positive		1
5892549	positive	positive		1
1685852	positive	positive		1
4625982	positive	positive		1
4542471	positive	positive		1
2498356	positive	positive		1
3999688	positive	positive		1
2167432	positive	positive		1
1859271	positive	positive		1
2916458	positive	positive		1
3993964	positive	positive		1
417247	positive	positive		1
1707222	positive	positive		1
3659909	positive	positive		1
3768273	positive	positive		1
577826	positive	positive		1
3437407	positive	positive		1
983521	positive	positive		1
4112379	positive	positive		1
3604949	positive	positive		1
1798829	positive	neutral	+	1
5185771	positive	positive		1
5209570	positive	positive		1
4221674	positive	neutral	+	1
2958237	positive	positive		1
3363918	positive	positive		1
974931	positive	positive		1
4335416	positive	negative	+	1
1347534	positive	positive		1
3887211	positive	positive		1
1712420	positive	positive		1
2720889	positive	negative	+	1
4572945	positive	positive		1
4728907	positive	positive		1
2959967	positive	positive		1
4015312	positive	positive		1
5316556	positive	positive		1
166602	positive	positive		1
4390678	positive	positive		1
811722	positive	positive		1
2989855	positive	positive		1
6008797	positive	positive		1
511587	positive	positive		1
2699543	positive	positive		1
2668837	positive	positive		1
1278134	positive	positive		1
3321767	positive	positive		1
2252099	positive	positive		1
5049070	positive	positive		1
3954510	positive	positive		1
4956222	positive	positive		1
2108350	positive	positive		1
1045208	positive	positive		1
5768559	positive	positive		1
136588	positive	positive		1
3858333	positive	positive		1
4936522	positive	neutral	+	1
4613107	positive	positive		1
6615395	positive	positive		1
4955266	positive	positive		1
992694	positive	positive		1
445160	positive	positive		1
6472140	positive	positive		1
3522463	positive	positive		1
6055545	positive	positive		1
1756017	positive	positive		1
4198383	positive	positive		1
403126	positive	neutral	+	1
3572038	positive	positive		1
4700658	positive	positive		1
3333927	positive	positive		1
583231	positive	positive		1
1306502	positive	positive		1
2290343	positive	positive		1
820944	positive	positive		1
5340304	positive	positive		1
3575560	positive	positive		1
499884	positive	positive		1
600844	positive	positive		1
4599933	positive	positive		1
4733052	positive	positive		1
842562	positive	positive		1
303790	positive	neutral	+	1
5523627	positive	positive		1
1101978	positive	negative	+	1
818032	positive	positive		1
3142992	positive	positive		1
4968987	positive	positive		1
6222716	positive	positive		1
6239325	positive	positive		1
6391650	positive	positive		1
4362993	positive	positive		1
6175550	positive	neutral	+	1
4668803	positive	positive		1
4132777	positive	positive		1
5405004	positive	positive		1
1062727	positive	positive		1
2629920	positive	positive		1
679677	positive	positive		1
3252681	positive	positive		1
905133	positive	positive		1
1424602	positive	positive		1
1556545	positive	positive		1
5373385	positive	positive		1
2373579	positive	positive		1
6308574	positive	positive		1
2498909	positive	positive		1
4904611	positive	positive		1
359850	positive	positive		1
901980	positive	positive		1
839361	positive	positive		1
4540428	positive	positive		1
5555954	positive	positive		1
6209351	positive	positive		1
5307598	positive	neutral	+	1
2627356	positive	positive		1
6310111	positive	positive		1
2093097	positive	positive		1
4255955	positive	positive		1
5816764	positive	positive		1
3182550	positive	positive		1
5743166	positive	positive		1
3236331	positive	positive		1
3613447	positive	positive		1
5537260	positive	positive		1
2057076	positive	positive		1
4321581	positive	positive		1
1637253	positive	positive		1
3120303	positive	positive		1
2612760	positive	positive		1
5126561	positive	positive		1
5798189	positive	positive		1
3440299	positive	positive		1
4446196	positive	positive		1
4011943	positive	positive		1
1008142	positive	positive		1
4979364	positive	positive		1
299324	positive	positive		1
756055	positive	positive		1
1417167	positive	positive		1
5238401	positive	positive		1
955631	positive	positive		1
1031034	positive	positive		1
4215362	positive	positive		1
5453548	positive	positive		1
1961122	positive	positive		1
1475552	positive	positive		1
4704651	positive	positive		1
4988863	positive	positive		1
1009769	positive	positive		1
6317981	positive	positive		1
1719958	positive	positive		1
2766812	positive	positive		1
4810873	positive	positive		1
2855726	positive	positive		1
4060457	positive	positive		1
3494661	positive	positive		1
2693818	positive	positive		1
34507	positive	positive		1
3643363	positive	positive		1
146546	positive	positive		1
4912741	positive	positive		1
1571032	positive	positive		1
2947084	positive	positive		1
5214211	positive	positive		1
1539523	positive	positive		1
4816344	positive	positive		1
4024522	positive	positive		1
3491022	positive	positive		1
5517872	positive	positive		1
2985242	positive	positive		1
2688263	positive	positive		1
2538973	positive	positive		1
4733323	positive	positive		1
6034351	positive	positive		1
2452943	positive	positive		1
4630016	positive	positive		1
2569956	positive	positive		1
2120877	positive	positive		1
5880736	positive	positive		1
1493113	positive	positive		1
4023311	positive	positive		1
5213938	positive	positive		1
4761475	positive	positive		1
3340591	positive	positive		1
4580233	positive	positive		1
486547	positive	negative	+	1
3937186	positive	positive		1
2146865	positive	positive		1
1072127	positive	positive		1
2376989	positive	positive		1
3889028	positive	positive		1
4634345	positive	positive		1
3742273	positive	positive		1
5028504	positive	positive		1
2357945	positive	positive		1
209245	positive	positive		1
3722767	positive	positive		1
49793	positive	positive		1
1880399	positive	positive		1
2062642	positive	positive		1
