ID	actual	predicted	error	prediction
4418622	positive	positive		0.667
5893794	positive	positive		0.667
5551190	positive	positive		0.667
3559424	positive	positive		0.667
6657963	positive	positive		0.667
749391	positive	positive		0.667
2194301	positive	positive		0.667
5630464	positive	positive		0.667
5152272	positive	positive		0.667
2088653	positive	positive		0.667
2295789	positive	positive		0.667
4159171	positive	positive		0.667
4157244	positive	positive		0.667
151772	positive	positive		0.667
2903341	positive	positive		0.667
5705055	positive	positive		0.667
4244348	positive	positive		0.667
2917504	positive	positive		0.667
5699040	positive	positive		0.667
3054888	positive	negative	+	0.667
1906507	positive	positive		0.667
4611704	positive	positive		0.667
6140434	positive	positive		0.667
5923910	positive	positive		0.667
3418842	positive	positive		0.667
6177575	positive	positive		0.667
2556111	positive	positive		0.667
5616006	positive	positive		0.667
3041991	positive	positive		0.667
3338188	positive	positive		0.667
2901352	positive	positive		0.667
403043	positive	positive		0.667
3338131	positive	positive		0.667
3239767	positive	positive		0.667
6541700	positive	positive		0.667
4445363	positive	positive		0.667
6610738	positive	positive		0.667
4421002	positive	positive		0.667
6102098	positive	positive		0.667
6612299	positive	positive		0.667
5295719	positive	positive		0.667
92485	positive	positive		0.667
5650520	positive	positive		0.667
2532319	positive	positive		0.667
1553021	positive	positive		0.667
1597745	positive	positive		0.667
6086881	positive	positive		0.667
1018243	positive	positive		0.667
2483652	positive	positive		0.667
496233	positive	positive		0.667
4551754	positive	positive		0.667
5136009	positive	positive		0.667
129910	positive	positive		0.667
3661253	positive	positive		0.667
6564389	positive	positive		0.667
3124336	positive	positive		0.667
5152817	positive	positive		0.667
3887461	positive	positive		0.667
2755399	positive	positive		0.667
2047171	positive	positive		0.667
422672	positive	positive		0.667
2583152	positive	negative	+	0.667
295249	positive	positive		0.667
5556444	positive	positive		0.667
2559686	positive	positive		0.667
1450326	positive	positive		0.667
1360105	positive	positive		0.667
3853821	positive	positive		0.667
6602484	positive	positive		0.667
5789636	positive	positive		0.667
6197635	positive	positive		0.667
3171348	positive	positive		0.667
5678447	positive	positive		0.667
4591975	positive	positive		0.667
3783956	positive	negative	+	0.667
257477	positive	positive		0.667
3439768	positive	positive		0.667
6360198	positive	positive		0.667
2107219	positive	positive		0.667
4811324	positive	positive		0.667
4214029	positive	positive		0.667
5579676	positive	positive		0.667
1067844	positive	positive		0.667
176115	positive	positive		0.667
2957444	positive	positive		0.667
2694156	positive	positive		0.667
2193941	positive	positive		0.667
5229286	positive	positive		0.667
1937361	positive	positive		0.667
3576907	positive	positive		0.667
383453	positive	positive		0.667
4353382	positive	positive		0.667
2805914	positive	positive		0.667
4895803	positive	positive		0.667
936840	positive	positive		0.667
1494435	positive	positive		0.667
6212168	positive	positive		0.667
2096907	positive	positive		0.667
2917345	positive	positive		0.667
535053	positive	positive		0.667
4904980	positive	positive		0.667
1217385	positive	negative	+	0.667
4959885	positive	positive		0.667
3333943	positive	positive		0.667
5868120	positive	positive		0.667
3286395	positive	positive		0.667
151854	positive	positive		0.667
2106613	positive	positive		0.667
1351972	positive	negative	+	0.667
1794661	positive	positive		0.667
176958	positive	positive		0.667
3363202	positive	positive		0.667
4747534	positive	positive		0.667
2465323	positive	positive		0.667
4198442	positive	positive		0.667
5702793	positive	positive		0.667
5599234	positive	positive		0.667
3186538	positive	positive		0.667
659228	positive	positive		0.667
4493630	positive	positive		0.667
1337846	positive	positive		0.667
5358786	positive	positive		0.667
1839645	positive	positive		0.667
3367685	positive	positive		0.667
310197	positive	positive		0.667
3629535	positive	positive		0.667
5260513	positive	positive		0.667
575332	positive	positive		0.667
3319875	positive	positive		0.667
237936	positive	positive		0.667
6329355	positive	positive		0.667
4359724	positive	positive		0.667
390725	positive	positive		0.667
484394	positive	positive		0.667
6046134	positive	positive		0.667
672236	positive	positive		0.667
5954119	positive	positive		0.667
384109	positive	positive		0.667
3006893	positive	positive		0.667
4754837	positive	positive		0.667
6316842	positive	positive		0.667
561231	positive	positive		0.667
1274158	positive	positive		0.667
1694996	positive	positive		0.667
5739063	positive	positive		0.667
3935546	positive	positive		0.667
5406195	positive	positive		0.667
3287625	positive	positive		0.667
2234339	positive	positive		0.667
5062731	positive	positive		0.667
4029638	positive	positive		0.667
6199695	positive	positive		0.667
3619363	positive	positive		0.667
518054	positive	negative	+	0.667
5095176	positive	positive		0.667
3481128	positive	positive		0.667
6601197	positive	positive		0.667
3268079	positive	positive		0.667
2812658	positive	positive		0.667
4113744	positive	positive		0.667
1097616	positive	positive		0.667
1413078	positive	positive		0.667
774629	positive	positive		0.667
3260111	positive	positive		0.667
4210264	positive	positive		0.667
694992	positive	positive		0.667
1566723	positive	positive		0.667
3510180	positive	positive		0.667
6007512	positive	positive		0.667
4475233	positive	positive		0.667
4464060	positive	positive		0.667
2289639	positive	positive		0.667
5076124	positive	positive		0.667
4995987	positive	positive		0.667
5370821	positive	positive		0.667
973874	positive	positive		0.667
4045303	positive	positive		0.667
1238476	positive	negative	+	0.667
5133365	positive	positive		0.667
6449466	positive	positive		0.667
2025097	positive	positive		0.667
5967237	positive	positive		0.667
6076861	positive	positive		0.667
1004775	positive	positive		0.667
5251930	positive	positive		0.667
4395908	positive	negative	+	0.667
4864823	positive	positive		0.667
3367391	positive	positive		0.667
3299044	positive	positive		0.667
5779346	positive	positive		0.667
707143	positive	positive		0.667
4460375	positive	negative	+	0.667
2179819	positive	positive		0.667
4296029	positive	positive		0.667
3897750	positive	positive		0.667
1709914	positive	positive		0.667
4425243	positive	positive		0.667
4474400	positive	positive		0.667
4364454	positive	positive		0.667
4758977	positive	positive		0.667
737023	positive	positive		0.667
3517974	positive	positive		0.667
1055389	positive	positive		0.667
6194125	positive	positive		0.667
553585	positive	negative	+	0.667
3338069	positive	positive		0.667
5962586	positive	positive		0.667
538519	positive	positive		0.667
664267	positive	positive		0.667
4614707	positive	positive		0.667
3805869	positive	positive		0.667
3561974	positive	positive		0.667
4715428	positive	positive		0.667
975427	positive	positive		0.667
5123250	positive	positive		0.667
2093306	positive	positive		0.667
2043315	positive	positive		0.667
2993683	positive	positive		0.667
4702171	positive	positive		0.667
5023969	positive	positive		0.667
3351562	positive	positive		0.667
86002	positive	positive		0.667
3001437	positive	positive		0.667
1875239	positive	positive		0.667
5557861	positive	positive		0.667
4801934	positive	positive		0.667
1646541	positive	positive		0.667
1398283	positive	positive		0.667
4398080	positive	positive		0.667
1102700	positive	positive		0.667
3513119	positive	negative	+	0.667
1622274	positive	positive		0.667
387988	positive	positive		0.667
5198275	positive	positive		0.667
3537872	positive	positive		0.667
5151424	positive	positive		0.667
5494342	positive	positive		0.667
6114884	positive	positive		0.667
5455631	positive	positive		0.667
5520258	positive	positive		0.667
3353771	positive	positive		0.667
1290599	positive	positive		0.667
1536151	positive	positive		0.667
3220147	positive	positive		0.667
950812	positive	positive		0.667
6632483	positive	positive		0.667
613418	positive	positive		0.667
3445877	positive	negative	+	0.667
3775811	positive	positive		0.667
5660040	positive	positive		0.667
4880741	positive	positive		0.667
6289931	positive	positive		0.667
2093491	positive	negative	+	0.667
2620392	positive	positive		0.667
2924218	positive	positive		0.667
5913763	positive	positive		0.667
6007926	positive	positive		0.667
5989971	positive	positive		0.667
5538401	positive	positive		0.667
1444201	positive	positive		0.667
2596556	positive	positive		0.667
5444733	positive	positive		0.667
5153859	positive	positive		0.667
3897657	positive	positive		0.667
5514965	positive	positive		0.667
3631379	positive	positive		0.667
1870450	positive	positive		0.667
278906	positive	positive		0.667
1371721	positive	positive		0.667
4094977	positive	positive		0.667
5044797	positive	positive		0.667
812752	positive	positive		0.667
2169086	positive	positive		0.667
3240959	positive	positive		0.667
6111537	positive	positive		0.667
174400	positive	positive		0.667
289193	positive	positive		0.667
33823	positive	positive		0.667
3500586	positive	positive		0.667
2110060	positive	positive		0.667
567693	positive	positive		0.667
378676	positive	positive		0.667
778315	positive	positive		0.667
2128626	positive	positive		0.667
2112182	positive	positive		0.667
4440198	positive	positive		0.667
976670	positive	positive		0.667
4136865	positive	positive		0.667
6362072	positive	positive		0.667
4134608	positive	positive		0.667
2182828	positive	positive		0.667
2273117	positive	positive		0.667
4437072	positive	positive		0.667
1425203	positive	positive		0.667
371200	positive	positive		0.667
6035194	positive	positive		0.667
749601	positive	positive		0.667
2442891	positive	positive		0.667
2535396	positive	positive		0.667
554461	positive	positive		0.667
2501022	positive	negative	+	0.667
6477879	positive	positive		0.667
3340506	positive	positive		0.667
5811625	positive	positive		0.667
5391208	positive	positive		0.667
2099476	positive	positive		0.667
2805168	positive	positive		0.667
1325994	positive	positive		0.667
530466	positive	positive		0.667
3437097	positive	positive		0.667
3327295	positive	positive		0.667
3355425	positive	negative	+	0.667
3035633	positive	positive		0.667
2492173	positive	positive		0.667
5313179	positive	positive		0.667
5700288	positive	positive		0.667
6551326	positive	positive		0.667
6606412	positive	positive		0.667
2548778	positive	positive		0.667
4089854	positive	positive		0.667
1224913	positive	positive		0.667
1398912	positive	positive		0.667
2283375	positive	positive		0.667
5014772	positive	negative	+	0.667
5446496	positive	positive		0.667
2836350	positive	positive		0.667
1364327	positive	positive		0.667
736427	positive	positive		0.667
5787392	positive	positive		0.667
5898601	positive	positive		0.667
6046227	positive	negative	+	0.667
6028832	positive	positive		0.667
3551186	positive	positive		0.667
2224966	positive	positive		0.667
3288293	positive	positive		0.667
4054630	positive	positive		0.667
2171670	positive	positive		0.667
783834	positive	positive		0.667
2379470	positive	positive		0.667
3306478	positive	positive		0.667
4535593	positive	positive		0.667
1520087	positive	positive		0.667
1057586	positive	positive		0.667
4174428	positive	positive		0.667
1528725	positive	positive		0.667
5491737	positive	positive		0.667
6659524	positive	positive		0.667
4220769	positive	positive		0.667
826991	positive	negative	+	0.667
1301220	positive	positive		0.667
6465096	positive	positive		0.667
4975631	positive	positive		0.667
321894	positive	positive		0.667
4793091	positive	positive		0.667
165662	positive	positive		0.667
2537693	positive	positive		0.667
1424632	positive	positive		0.667
5602390	positive	positive		0.667
97226	positive	positive		0.667
1281503	positive	positive		0.667
1461548	positive	positive		0.667
4848277	positive	positive		0.667
3086628	positive	positive		0.667
1366828	positive	positive		0.667
4871576	positive	positive		0.667
5293473	positive	positive		0.667
2432027	positive	positive		0.667
6111651	positive	positive		0.667
4662358	positive	positive		0.667
2278510	positive	positive		0.667
431357	positive	positive		0.667
3639853	positive	positive		0.667
6198130	positive	positive		0.667
2447130	positive	positive		0.667
6062241	positive	positive		0.667
6296974	positive	positive		0.667
2661742	positive	positive		0.667
4445512	positive	positive		0.667
6660011	positive	negative	+	0.667
1821623	positive	positive		0.667
3493438	positive	positive		0.667
2501064	positive	positive		0.667
887353	positive	positive		0.667
6278397	positive	positive		0.667
4454514	positive	negative	+	0.667
1719275	positive	positive		0.667
1868682	positive	positive		0.667
3223002	positive	positive		0.667
833500	positive	positive		0.667
4651332	positive	positive		0.667
5339443	positive	positive		0.667
5542210	positive	positive		0.667
5270042	positive	positive		0.667
5842914	positive	positive		0.667
3296271	positive	positive		0.667
3093332	positive	positive		0.667
3359973	positive	positive		0.667
4445167	positive	positive		0.667
3513890	positive	positive		0.667
915238	positive	positive		0.667
3073797	positive	positive		0.667
3747035	positive	positive		0.667
4960944	positive	positive		0.667
6572370	positive	negative	+	0.667
834630	positive	positive		0.667
228468	positive	positive		0.667
3330899	positive	positive		0.667
1503700	positive	positive		0.667
3680130	positive	positive		0.667
3179377	positive	positive		0.667
5895765	positive	positive		0.667
6404720	positive	positive		0.667
708777	positive	positive		0.667
1204235	positive	positive		0.667
5199446	positive	positive		0.667
5753268	positive	positive		0.667
3335091	positive	positive		0.667
4104992	positive	negative	+	0.667
1552418	positive	positive		0.667
2938091	positive	positive		0.667
3210449	positive	positive		0.667
557884	positive	positive		0.667
1793758	positive	positive		0.667
6145618	positive	positive		0.667
5194082	positive	positive		0.667
5314189	positive	positive		0.667
1939479	positive	positive		0.667
920239	positive	positive		0.667
661216	positive	positive		0.667
4801191	positive	positive		0.667
3739769	positive	positive		0.667
4730242	positive	positive		0.667
1951185	positive	positive		0.667
176034	positive	positive		0.667
3687694	positive	positive		0.667
